VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
6.00000000e+04 1.30000000e+01 4.88000000e+03 -3.33426395e-03 1.00839143e-03 -7.17903160e-02 -1.04183353e+00 9.13985060e-01 1.26343271e-01 1.59626221e-02 -9.96313177e-01 9.13251033e-01 1.25871798e-01 1.58437096e-02 -7.13811985e-01 9.07035501e-02 2.10709115e-01 4.43983311e-02 4.26227993e-02 4.25001745e-02 8.05794675e-02 1.13585791e-01 1.59704684e-02 1.58414798e-02 4.95430826e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.50000000e+04 1.40000000e+01 4.88000000e+03 -3.37671837e-03 8.39291884e-04 -7.24187824e-02 -1.04425523e+00 9.11612096e-01 1.25899244e-01 1.58506197e-02 -9.88640553e-01 9.13438525e-01 1.25501192e-01 1.57505493e-02 -7.15575293e-01 8.29754511e-02 2.10854829e-01 4.44597591e-02 4.23096164e-02 4.23921999e-02 8.06794623e-02 1.13278346e-01 1.58587739e-02 1.57480261e-02 4.96951285e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.00000000e+04 1.50000000e+01 4.88000000e+03 -3.20466463e-03 8.45716633e-04 -7.28281160e-02 -1.04346863e+00 9.11795783e-01 1.25857832e-01 1.58401938e-02 -9.88355679e-01 9.14646939e-01 1.25398290e-01 1.57247312e-02 -7.17418986e-01 7.21845036e-02 2.11026912e-01 4.45323575e-02 4.23804771e-02 4.23749969e-02 8.06042379e-02 1.13395628e-01 1.58472178e-02 1.57222241e-02 4.98271665e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.50000000e+04 1.60000000e+01 4.88000000e+03 -1.30200140e-04 -8.26672743e-03 -2.30190100e-02 -2.87423341e+00 2.77550133e+00 2.86954733e-01 8.23430186e-02 -2.66120211e+00 2.80028836e+00 2.96159014e-01 8.77101614e-02 -1.64421347e+00 9.61131393e-01 1.45564855e-01 2.11891271e-02 8.41010935e-02 8.52078519e-02 4.66630113e-02 1.47748165e-01 8.23261620e-02 8.77605268e-02 2.17146598e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.00000000e+04 1.70000000e+01 4.88000000e+03 1.77009593e-05 -8.44730489e-03 -2.41334127e-02 -2.87357015e+00 2.77328537e+00 2.87065379e-01 8.24065321e-02 -2.66137118e+00 2.80124009e+00 2.96296631e-01 8.77916938e-02 -1.64448322e+00 9.61513275e-01 1.45228152e-01 2.10912163e-02 8.42299815e-02 8.53458203e-02 4.70938697e-02 1.48488026e-01 8.23896458e-02 8.78450607e-02 2.16693159e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.50000000e+04 1.80000000e+01 4.88000000e+03 -2.54187995e-04 -8.46492314e-03 -2.41300649e-02 -2.87147631e+00 2.77690788e+00 2.86869099e-01 8.22938802e-02 -2.66193040e+00 2.79881476e+00 2.96127605e-01 8.76915585e-02 -1.64734571e+00 9.64967505e-01 1.45697555e-01 2.12277776e-02 8.41672127e-02 8.51550878e-02 4.72394183e-02 1.48254087e-01 8.22770813e-02 8.77452438e-02 2.18056877e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.00000000e+04 1.90000000e+01 4.88000000e+03 3.83817594e-05 -8.56635686e-03 -2.49966743e-02 -2.87691247e+00 2.77696344e+00 2.86942997e-01 8.23362833e-02 -2.66139719e+00 2.79843326e+00 2.96162801e-01 8.77124044e-02 -1.64673683e+00 9.69484316e-01 1.45830678e-01 2.12665868e-02 8.40433596e-02 8.51338408e-02 4.77332840e-02 1.48456282e-01 8.23194126e-02 8.77678130e-02 2.18870626e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.50000000e+04 2.00000000e+01 4.88000000e+03 -2.28001663e-04 -8.51585612e-03 -2.65620384e-02 -2.87527382e+00 2.77059728e+00 2.86914521e-01 8.23199426e-02 -2.66104605e+00 2.80355733e+00 2.96098499e-01 8.76743210e-02 -1.65809451e+00 9.75906579e-01 1.46255930e-01 2.13907970e-02 8.40217659e-02 8.50305826e-02 4.88958117e-02 1.49142607e-01 8.23031258e-02 8.77288747e-02 2.20919555e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+05 2.10000000e+01 4.88000000e+03 -2.71043189e-03 -6.67367610e-03 -3.85074149e-02 -3.43588933e+00 3.29518290e+00 3.71222082e-01 1.37805834e-01 -3.45276193e+00 2.74077599e+00 3.65434401e-01 1.33542302e-01 -4.39370631e-01 5.69015660e-02 1.02792534e-01 1.05663051e-02 1.06958646e-01 1.05171029e-01 4.35795957e-02 1.77654546e-01 1.37784942e-01 1.33559474e-01 1.20469609e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.05000000e+05 2.20000000e+01 4.88000000e+03 -3.00360242e-03 -6.75930213e-03 -4.11037983e-02 -3.43588933e+00 3.29117731e+00 3.70986960e-01 1.37631324e-01 -3.45350323e+00 2.74077599e+00 3.65185477e-01 1.33360433e-01 -4.44377683e-01 6.02727084e-02 1.03255731e-01 1.06617460e-02 1.06393851e-01 1.04712714e-01 4.61393959e-02 1.78176797e-01 1.37612143e-01 1.33378793e-01 1.23490835e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.10000000e+05 2.30000000e+01 4.88000000e+03 -2.86268524e-03 -6.49326345e-03 -4.27810046e-02 -3.43588933e+00 3.29331016e+00 3.70930426e-01 1.37589381e-01 -3.45328214e+00 2.74077599e+00 3.65134544e-01 1.33323235e-01 -4.44503529e-01 7.31729089e-02 1.03622088e-01 1.07375371e-02 1.05963121e-01 1.04170587e-01 4.84335134e-02 1.79033347e-01 1.37569382e-01 1.33338077e-01 1.25655511e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.15000000e+05 2.40000000e+01 4.88000000e+03 -2.89615090e-03 -6.56877121e-03 -4.27759876e-02 -3.43588933e+00 3.29591119e+00 3.70900872e-01 1.37567457e-01 -3.45297001e+00 2.74077599e+00 3.65102162e-01 1.33299588e-01 -4.44975245e-01 6.83583681e-02 1.03569482e-01 1.07266376e-02 1.05989055e-01 1.04107419e-01 4.80953149e-02 1.78679496e-01 1.37547654e-01 1.33315422e-01 1.25542247e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.20000000e+05 2.50000000e+01 4.88000000e+03 -2.84632731e-03 -6.42111782e-03 -4.22814694e-02 -3.43588933e+00 3.29536498e+00 3.70972497e-01 1.37620594e-01 -3.45323012e+00 2.74077599e+00 3.65156022e-01 1.33338920e-01 -4.46197919e-01 7.31818085e-02 1.03459445e-01 1.07038567e-02 1.06378198e-01 1.04417171e-01 4.72567900e-02 1.78684438e-01 1.37600494e-01 1.33352827e-01 1.24893860e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.25000000e+05 2.60000000e+01 4.88000000e+03 -7.75237442e-03 -1.27833715e-02 -2.82949915e-02 -3.36949622e+00 3.58875745e+00 3.52878853e-01 1.24523485e-01 -3.24215624e+00 2.40181731e+00 3.27295992e-01 1.07122667e-01 -1.78521117e-01 7.73503717e-02 5.53514878e-02 3.06378720e-03 1.03330469e-01 9.66566370e-02 3.34950679e-02 1.66164417e-01 1.24558067e-01 1.07264130e-01 3.86376592e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.30000000e+05 2.70000000e+01 4.88000000e+03 -7.45015941e-03 -1.26733995e-02 -2.80531683e-02 -3.36949622e+00 3.58875745e+00 3.52756075e-01 1.24436848e-01 -3.24215624e+00 2.40181731e+00 3.27136348e-01 1.07018190e-01 -1.78521117e-01 7.12235481e-02 5.49831791e-02 3.02314999e-03 1.03194299e-01 9.65945782e-02 3.25472714e-02 1.65518798e-01 1.24466854e-01 1.07156875e-01 3.80951074e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.35000000e+05 2.80000000e+01 4.88000000e+03 -7.46170021e-03 -1.26632544e-02 -2.87658335e-02 -3.36949622e+00 3.58875745e+00 3.52775584e-01 1.24450613e-01 -3.24215624e+00 2.40181731e+00 3.27167368e-01 1.07038487e-01 -1.78521117e-01 7.23928241e-02 5.50051117e-02 3.02556231e-03 1.03302297e-01 9.65743104e-02 3.34133767e-02 1.65902681e-01 1.24480788e-01 1.07176911e-01 3.85241549e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.40000000e+05 2.90000000e+01 4.88000000e+03 -7.80601615e-03 -1.25257129e-02 -2.86211973e-02 -3.36949622e+00 3.58875745e+00 3.52842093e-01 1.24497543e-01 -3.24215624e+00 2.40181731e+00 3.27265248e-01 1.07102542e-01 -1.78521117e-01 7.93011970e-02 5.49785546e-02 3.02264147e-03 1.03506851e-01 9.68524921e-02 3.33037723e-02 1.66215174e-01 1.24532965e-01 1.07237489e-01 3.84119501e-03 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
