VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
5.00000000e+04 1.10000000e+01 4.88000000e+02 -1.08606187e-04 -6.21948513e-05 -2.55396843e-03 -7.74637132e-02 8.12954938e-02 2.77322087e-02 7.69075400e-04 -7.98782309e-02 7.87656945e-02 2.77430564e-02 7.69677177e-04 -5.52158008e-02 2.84217373e-02 1.91111019e-02 3.65234216e-04 2.08623551e-02 2.06303081e-02 1.49955203e-02 3.82015618e-02 7.67511221e-04 7.68103838e-04 3.71008540e-04 2.30000000e+02 5.51220335e-03 2.18094663e-02 -7.29070372e-02 -3.94333521e-01 6.28193143e-01 1.01407928e-01 1.02835678e-02 -3.92528276e-01 9.07526316e-01 1.21629010e-01 1.47936161e-02 -7.07714414e-01 7.39412277e-02 2.11538620e-01 4.47485877e-02 3.20044048e-02 4.02770410e-02 8.02640168e-02 1.05193518e-01 1.02692411e-02 1.52049489e-02 4.98694647e-02 2.25000000e+02 7.47249682e-03 -1.89522268e-02 -7.11166343e-02 -9.08524744e-01 9.08998189e-01 1.30871164e-01 1.71272615e-02 -9.05550571e-01 3.94263113e-01 1.12797524e-01 1.27232814e-02 -7.07533393e-01 8.05215048e-02 2.09418078e-01 4.38559314e-02 3.89346604e-02 3.80672290e-02 7.88532395e-02 1.07265117e-01 1.71069786e-02 1.30259204e-02 4.87185918e-02
5.50000000e+04 1.20000000e+01 4.88000000e+02 2.38091683e-04 -3.27162266e-05 -4.19027750e-03 -9.32211579e-02 9.14362581e-02 2.97946959e-02 8.87723905e-04 -9.12096710e-02 9.49454254e-02 2.96537127e-02 8.79342674e-04 -6.17940001e-02 2.59485148e-02 1.94897359e-02 3.79849807e-04 2.17377473e-02 2.16521319e-02 1.38682694e-02 3.98489532e-02 8.85961486e-04 8.77541813e-04 3.96629852e-04 2.30000000e+02 7.43459220e-03 2.09769326e-02 -7.35757434e-02 -3.91688778e-01 6.30611504e-01 1.01485059e-01 1.02992171e-02 -3.93550402e-01 9.12053033e-01 1.22275849e-01 1.49513832e-02 -7.06586920e-01 6.85543969e-02 2.10740638e-01 4.44116166e-02 3.20004435e-02 4.00055723e-02 8.00495163e-02 1.05064092e-01 1.03097111e-02 1.53264089e-02 4.96319126e-02 2.25000000e+02 6.37551280e-03 -1.95496197e-02 -7.21007578e-02 -9.10418500e-01 9.05635856e-01 1.31118546e-01 1.71920732e-02 -9.14390406e-01 3.89804180e-01 1.13164071e-01 1.28061070e-02 -7.07098540e-01 8.69657096e-02 2.08946391e-01 4.36585942e-02 3.89854485e-02 3.81617970e-02 7.87263531e-02 1.07274369e-01 1.71563111e-02 1.31313786e-02 4.86630753e-02
6.00000000e+04 1.30000000e+01 4.88000000e+02 -1.37537547e-04 -1.74239051e-04 -2.37330445e-03 -8.03836801e-02 7.78551700e-02 2.72361988e-02 7.41810524e-04 -8.23020738e-02 7.86561206e-02 2.72935553e-02 7.44938159e-04 -6.41517407e-02 3.34604451e-02 2.19674263e-02 4.82567816e-04 1.99236553e-02 2.00312075e-02 1.56773904e-02 3.79577259e-02 7.40309338e-04 7.43442006e-04 4.87211522e-04 2.30000000e+02 5.98571364e-03 2.06842383e-02 -7.26199236e-02 -3.93134179e-01 6.31685938e-01 1.01564986e-01 1.03154463e-02 -3.92153899e-01 9.11197615e-01 1.21928721e-01 1.48666130e-02 -7.11547822e-01 6.60542003e-02 2.12093857e-01 4.49838042e-02 3.13041357e-02 3.98175988e-02 7.93683877e-02 1.04190095e-01 1.03064253e-02 1.52298132e-02 5.00618757e-02 2.25000000e+02 5.10874690e-03 -1.92327324e-02 -7.02316641e-02 -9.12096743e-01 9.06794189e-01 1.31082564e-01 1.71826385e-02 -9.10993529e-01 3.92557233e-01 1.13280347e-01 1.28324370e-02 -7.10750626e-01 7.78384973e-02 2.10182175e-01 4.41765468e-02 3.90389230e-02 3.81318790e-02 7.83614824e-02 1.06968738e-01 1.71323705e-02 1.31453020e-02 4.89126932e-02
6.50000000e+04 1.40000000e+01 4.88000000e+02 -6.87482005e-05 -2.44919569e-04 -3.28762959e-03 -7.49086545e-02 7.78436701e-02 2.59752965e-02 6.74716027e-04 -7.92593151e-02 7.35394819e-02 2.63176189e-02 6.92617062e-04 -6.33621430e-02 3.52374718e-02 2.23753191e-02 5.00654906e-04 1.96544970e-02 2.00046667e-02 1.68122012e-02 3.78341587e-02 6.73338138e-04 6.91257750e-04 5.10437482e-04 2.30000000e+02 6.66965963e-03 2.06458402e-02 -7.30483858e-02 -3.92452541e-01 6.32851722e-01 1.01341172e-01 1.02700332e-02 -3.96402708e-01 9.11827199e-01 1.21711880e-01 1.48137817e-02 -7.11687612e-01 7.12513859e-02 2.12477478e-01 4.51466787e-02 3.13919766e-02 4.00300466e-02 7.97709625e-02 1.04252951e-01 1.02698652e-02 1.51756247e-02 5.02864555e-02 2.25000000e+02 5.85321029e-03 -1.99487883e-02 -7.08344271e-02 -9.13247580e-01 9.05692851e-01 1.30930089e-01 1.71426882e-02 -9.12652720e-01 3.90495607e-01 1.13089775e-01 1.27892972e-02 -7.10764408e-01 8.00597025e-02 2.10536550e-01 4.43256387e-02 3.83939704e-02 3.85126318e-02 7.84525506e-02 1.06862405e-01 1.71007586e-02 1.31304101e-02 4.91461519e-02
7.00000000e+04 1.50000000e+01 4.88000000e+02 -5.72792658e-05 -8.75291777e-05 -4.13560343e-03 -8.53924973e-02 8.48133355e-02 2.68548843e-02 7.21184812e-04 -8.47267929e-02 8.88057079e-02 2.69601331e-02 7.26848778e-04 -5.63025022e-02 3.17661559e-02 1.94781759e-02 3.79399338e-04 1.92524507e-02 1.91931186e-02 1.51701594e-02 3.73284621e-02 7.19710255e-04 7.25366996e-04 3.95725096e-04 2.30000000e+02 7.33902725e-03 2.12130052e-02 -7.31131089e-02 -3.91013411e-01 6.24266959e-01 1.01081768e-01 1.02175239e-02 -3.93799837e-01 9.14646939e-01 1.21576138e-01 1.47807574e-02 -7.12404198e-01 6.83207170e-02 2.12631949e-01 4.52123458e-02 3.15278760e-02 4.00951779e-02 8.03538027e-02 1.05004054e-01 1.02269612e-02 1.51664848e-02 5.03612971e-02 2.25000000e+02 6.20553077e-03 -2.01691905e-02 -7.12034633e-02 -9.09943536e-01 9.05028211e-01 1.30872636e-01 1.71276468e-02 -9.14244282e-01 3.90530442e-01 1.13122709e-01 1.27967473e-02 -7.13534759e-01 7.21514087e-02 2.10699920e-01 4.43944562e-02 3.88481081e-02 3.86915996e-02 7.88128212e-02 1.07603822e-01 1.70900325e-02 1.31466691e-02 4.92670807e-02
7.50000000e+04 1.60000000e+01 4.88000000e+02 1.32814744e-04 8.56221417e-07 -2.80720627e-03 -7.84223781e-02 7.58061112e-02 2.40433258e-02 5.78081515e-04 -7.47432423e-02 7.86941974e-02 2.41768715e-02 5.84521116e-04 -5.55036794e-02 2.87213694e-02 1.81244757e-02 3.28496621e-04 1.73957310e-02 1.73815521e-02 1.40139370e-02 3.32278562e-02 5.76914561e-04 5.83323327e-04 3.35703879e-04 2.30000000e+02 -3.55051549e-02 1.57625385e-02 -2.64875763e-02 -2.87423341e+00 1.26335779e+00 3.48429965e-01 1.21403441e-01 -2.51566978e+00 2.43652766e+00 3.70704857e-01 1.37422091e-01 -8.45592803e-01 7.30159294e-01 1.52365333e-01 2.32151946e-02 8.99179733e-02 1.04546481e-01 5.12787624e-02 1.67781816e-01 1.22136216e-01 1.37073061e-01 2.38158506e-02 2.25000000e+02 -1.04228768e-02 -5.70343108e-02 -2.17868015e-02 -1.73560639e+00 7.82887485e-01 1.89223566e-01 3.58055581e-02 -2.26203157e+00 1.18743457e+00 3.02545294e-01 9.15336548e-02 -1.04195001e+00 5.92324501e-01 1.34361604e-01 1.80530407e-02 5.29264995e-02 8.66674867e-02 4.23754200e-02 1.27069551e-01 3.57550586e-02 9.43797512e-02 1.84474697e-02
8.00000000e+04 1.70000000e+01 4.88000000e+02 1.44919862e-04 1.08531720e-04 -4.49202402e-03 -1.06540105e-01 1.02954819e-01 3.02448769e-02 9.14752578e-04 -1.08247522e-01 1.07118651e-01 3.03289894e-02 9.19847597e-04 -5.80557841e-02 3.39976625e-02 2.01996942e-02 4.08027644e-04 2.00213911e-02 2.02839942e-02 1.63135615e-02 3.88552932e-02 9.12899087e-04 9.17974443e-04 4.27369801e-04 2.30000000e+02 -3.48553261e-02 1.58533670e-02 -2.60703417e-02 -2.87357015e+00 1.26788660e+00 3.48617630e-01 1.21534252e-01 -2.51528312e+00 2.43469093e+00 3.71058032e-01 1.37684063e-01 -8.47460829e-01 7.28112313e-01 1.52515513e-01 2.32609816e-02 9.04344061e-02 1.05001084e-01 5.15418730e-02 1.68797059e-01 1.22220736e-01 1.37336766e-01 2.38395096e-02 2.25000000e+02 -9.99240298e-03 -5.73268390e-02 -2.24497034e-02 -1.73942960e+00 7.82809903e-01 1.89597838e-01 3.59473401e-02 -2.25976969e+00 1.19074710e+00 3.02382532e-01 9.14351955e-02 -1.03789021e+00 5.91882551e-01 1.33977547e-01 1.79499832e-02 5.30427297e-02 8.70418797e-02 4.30192113e-02 1.28011262e-01 3.58874223e-02 9.43151833e-02 1.83741947e-02
8.50000000e+04 1.80000000e+01 4.88000000e+02 -2.52103398e-04 -2.16553474e-04 -3.70377546e-03 -7.15596923e-02 6.75257870e-02 2.43859530e-02 5.94674702e-04 -6.68142078e-02 7.19830174e-02 2.39279711e-02 5.72547799e-04 -6.17879544e-02 2.64001033e-02 1.90253112e-02 3.61962467e-04 1.87820592e-02 1.85409554e-02 1.42437630e-02 3.47858272e-02 5.93519663e-04 5.71421441e-04 3.74938693e-04 2.30000000e+02 -3.50664075e-02 1.64137205e-02 -2.66234754e-02 -2.87147631e+00 1.26356615e+00 3.48433332e-01 1.21405787e-01 -2.51384107e+00 2.43584849e+00 3.70655292e-01 1.37385345e-01 -8.47302401e-01 7.31447419e-01 1.52657047e-01 2.33041739e-02 9.07138891e-02 1.04646283e-01 5.14644893e-02 1.68739231e-01 1.22107589e-01 1.37057428e-01 2.39116609e-02 2.25000000e+02 -9.54029671e-03 -5.69373150e-02 -2.21496919e-02 -1.73832299e+00 7.83512856e-01 1.89285872e-01 3.58291412e-02 -2.26103954e+00 1.19009273e+00 3.02680533e-01 9.16155051e-02 -1.04215644e+00 5.94658597e-01 1.34470018e-01 1.80821858e-02 5.30231642e-02 8.70664743e-02 4.28647414e-02 1.27813331e-01 3.57609178e-02 9.44501829e-02 1.84924294e-02
9.00000000e+04 1.90000000e+01 4.88000000e+02 5.72945959e-06 -3.00344809e-04 -4.79913728e-03 -7.49267416e-02 7.83872704e-02 2.69816459e-02 7.28009216e-04 -7.64026342e-02 7.74927480e-02 2.70908556e-02 7.33914455e-04 -6.64133257e-02 3.53799654e-02 2.19233106e-02 4.80631546e-04 1.95484427e-02 1.96050352e-02 1.60287632e-02 3.78778136e-02 7.26517427e-04 7.32500739e-04 5.02678364e-04 2.30000000e+02 -3.46557141e-02 1.69466557e-02 -2.69818639e-02 -2.87691247e+00 1.25964463e+00 3.48543073e-01 1.21482274e-01 -2.51642222e+00 2.43526156e+00 3.70900587e-01 1.37567246e-01 -8.48735836e-01 7.34007647e-01 1.52625872e-01 2.32946568e-02 9.02474135e-02 1.04495948e-01 5.20462788e-02 1.68600696e-01 1.22155109e-01 1.37256316e-01 2.39213967e-02 2.25000000e+02 -8.77658841e-03 -5.69374257e-02 -2.26367074e-02 -1.73700496e+00 7.83070749e-01 1.89210552e-01 3.58006332e-02 -2.25760480e+00 1.19030816e+00 3.02340886e-01 9.14100114e-02 -1.03975918e+00 5.94526105e-01 1.34379177e-01 1.80577631e-02 5.28307847e-02 8.64973081e-02 4.33676578e-02 1.27758288e-01 3.57185477e-02 9.42456151e-02 1.84899269e-02
9.50000000e+04 2.00000000e+01 4.88000000e+02 -2.92978430e-04 1.83082562e-05 -6.94643032e-03 -7.43255498e-02 7.55158795e-02 2.64890318e-02 7.01668808e-04 -7.08776532e-02 7.15364732e-02 2.62773355e-02 6.90498359e-04 -7.37065839e-02 3.09310213e-02 2.50583166e-02 6.27919230e-04 1.99625274e-02 1.98725520e-02 1.86389915e-02 3.97910593e-02 7.00316798e-04 6.89083739e-04 6.74885404e-04 2.30000000e+02 -3.46309749e-02 1.64870325e-02 -2.86552052e-02 -2.87527382e+00 1.26022729e+00 3.48548966e-01 1.21486382e-01 -2.51734393e+00 2.43547835e+00 3.70741360e-01 1.37449156e-01 -8.50406443e-01 7.41732066e-01 1.53335623e-01 2.35118134e-02 9.02502010e-02 1.04476485e-01 5.28476497e-02 1.69050891e-01 1.22157484e-01 1.37123373e-01 2.42307089e-02 2.25000000e+02 -9.93540823e-03 -5.63952159e-02 -2.49250421e-02 -1.73888274e+00 7.84524817e-01 1.89155817e-01 3.57799232e-02 -2.25887023e+00 1.19398349e+00 3.02642298e-01 9.15923605e-02 -1.05019527e+00 5.99752480e-01 1.34762443e-01 1.81609160e-02 5.31414996e-02 8.68627420e-02 4.44001704e-02 1.28866058e-01 3.57196137e-02 9.43657037e-02 1.87014585e-02
1.00000000e+05 2.10000000e+01 4.88000000e+02 1.01379258e-04 1.72744438e-04 -8.81153483e-03 -5.27468828e-02 5.10861260e-02 2.06595939e-02 4.26818821e-04 -5.26317778e-02 5.09893590e-02 2.03347738e-02 4.13503025e-04 -7.76463488e-02 4.06745959e-02 2.73404368e-02 7.47499483e-04 1.64245807e-02 1.62482393e-02 2.04283510e-02 3.65388997e-02 4.25954470e-04 4.12685523e-04 8.23610868e-04 2.30000000e+02 -6.45929391e-02 -9.60035077e-03 -3.45589923e-02 -3.36949622e+00 2.02785682e+00 4.47482101e-01 2.00240230e-01 -2.23784353e+00 2.10879628e+00 3.54114040e-01 1.25396754e-01 -4.39103230e-01 3.64995864e-02 9.91131237e-02 9.82341129e-03 1.20740232e-01 1.01331228e-01 3.93639469e-02 1.83031101e-01 2.03541868e-01 1.24943717e-01 1.09750248e-02 2.25000000e+02 -3.71400796e-02 -3.88125979e-02 -3.33309914e-02 -3.15029363e+00 2.59758328e+00 4.41493918e-01 1.94916880e-01 -2.49040466e+00 1.27573839e+00 3.29209991e-01 1.08379218e-01 -4.38119582e-01 5.46881965e-02 9.66068933e-02 9.33289183e-03 1.16534621e-01 9.11364635e-02 3.86655730e-02 1.78596328e-01 1.95429968e-01 1.09403950e-01 1.04023673e-02
1.05000000e+05 2.20000000e+01 4.88000000e+02 -2.65831004e-04 -2.61544663e-04 -1.26717857e-02 -4.97885777e-02 5.15757306e-02 2.08761039e-02 4.35811715e-04 -5.26084586e-02 5.68706991e-02 2.08427658e-02 4.34420886e-04 -8.04161242e-02 3.48799361e-02 2.90838196e-02 8.45868564e-04 1.68586901e-02 1.68023181e-02 2.35152780e-02 3.87523700e-02 4.34989325e-04 4.33599085e-04 1.00470938e-03 2.30000000e+02 -6.41814221e-02 -9.80144176e-03 -3.49566164e-02 -3.36949622e+00 2.02643925e+00 4.47484963e-01 2.00242793e-01 -2.23911934e+00 2.10879628e+00 3.54140705e-01 1.25415639e-01 -4.43577496e-01 4.13913196e-02 9.99468763e-02 9.98937807e-03 1.20408086e-01 1.01374703e-01 4.06295313e-02 1.83592627e-01 2.03491427e-01 1.24966422e-01 1.11679110e-02 2.25000000e+02 -3.74559659e-02 -3.94085715e-02 -3.44977528e-02 -3.15029363e+00 2.59771464e+00 4.41260063e-01 1.94710443e-01 -2.48997549e+00 1.27654471e+00 3.29029134e-01 1.08260171e-01 -4.42584385e-01 5.11293617e-02 9.75461749e-02 9.51525624e-03 1.16170892e-01 9.11375241e-02 4.03781877e-02 1.79074691e-01 1.95248013e-01 1.09332050e-01 1.06630612e-02
1.10000000e+05 2.30000000e+01 4.88000000e+02 -9.62390568e-05 -2.18434871e-04 -1.52859518e-02 -3.94183517e-02 3.89745863e-02 1.79923104e-02 3.23723232e-04 -3.89891812e-02 4.01816387e-02 1.78904912e-02 3.20069674e-04 -7.83764657e-02 4.13293354e-02 3.31210764e-02 1.09700570e-03 1.51176910e-02 1.50310458e-02 2.77315294e-02 3.93020678e-02 3.23069127e-04 3.19461507e-04 1.32841806e-03 2.30000000e+02 -6.35900877e-02 -7.90836667e-03 -3.67222546e-02 -3.36949622e+00 2.02595806e+00 4.47519379e-01 2.00273594e-01 -2.23940936e+00 2.10879628e+00 3.53949253e-01 1.25280073e-01 -4.44442759e-01 5.50201600e-02 9.98913339e-02 9.97827858e-03 1.20598691e-01 1.00896534e-01 4.27461226e-02 1.84616037e-01 2.03446539e-01 1.24797920e-01 1.12834187e-02 2.25000000e+02 -3.66020546e-02 -3.99097557e-02 -3.56055171e-02 -3.15029363e+00 2.59696034e+00 4.41179249e-01 1.94639130e-01 -2.48868798e+00 1.27722098e+00 3.28991287e-01 1.08235267e-01 -4.42874141e-01 6.76837516e-02 9.80329544e-02 9.61046015e-03 1.15673888e-01 9.12726576e-02 4.29060362e-02 1.80264131e-01 1.95113778e-01 1.09347010e-01 1.08354998e-02
1.15000000e+05 2.40000000e+01 4.88000000e+02 -1.02684688e-05 1.45426244e-04 -1.62529928e-02 -3.93934930e-02 4.24815382e-02 1.69822841e-02 2.88397973e-04 -4.22725918e-02 3.99957111e-02 1.69085905e-02 2.85900433e-04 -7.73626634e-02 3.50608819e-02 3.23769955e-02 1.04826984e-03 1.36961519e-02 1.37048309e-02 2.70507819e-02 3.75509522e-02 2.87807099e-04 2.85335720e-04 1.31028152e-03 2.30000000e+02 -6.40920762e-02 -8.17480763e-03 -3.66843872e-02 -3.36949622e+00 2.02645226e+00 4.47498984e-01 2.00255340e-01 -2.24142906e+00 2.10879628e+00 3.53938040e-01 1.25272136e-01 -4.42914220e-01 4.22302969e-02 9.97826468e-02 9.95657660e-03 1.20493967e-01 1.00715176e-01 4.20578523e-02 1.83824504e-01 2.03492459e-01 1.24794302e-01 1.12590314e-02 2.25000000e+02 -3.51399892e-02 -3.91371582e-02 -3.55474700e-02 -3.15029363e+00 2.59711640e+00 4.41189395e-01 1.94648082e-01 -2.49062575e+00 1.27853450e+00 3.29078302e-01 1.08292529e-01 -4.43110988e-01 6.68765175e-02 9.79287320e-02 9.59003655e-03 1.15443508e-01 9.07751929e-02 4.26390697e-02 1.79693107e-01 1.95017799e-01 1.09342946e-01 1.08110368e-02
1.20000000e+05 2.50000000e+01 4.88000000e+02 6.76441698e-05 5.02399303e-04 -1.57017654e-02 -4.69176186e-02 4.50746736e-02 1.92740243e-02 3.71488013e-04 -4.05054035e-02 4.90413751e-02 1.89169384e-02 3.57850557e-04 -8.20999242e-02 3.50489031e-02 3.22246163e-02 1.03842590e-03 1.52942700e-02 1.50314701e-02 2.67454890e-02 3.90358470e-02 3.70731342e-04 3.57369662e-04 1.28284341e-03 2.30000000e+02 -6.44450181e-02 -7.34711169e-03 -3.73023545e-02 -3.36949622e+00 2.02675138e+00 4.47543288e-01 2.00294994e-01 -2.24066696e+00 2.10879628e+00 3.54063900e-01 1.25361246e-01 -4.43744273e-01 3.58277362e-02 9.95055657e-02 9.90135760e-03 1.20977382e-01 1.01363132e-01 4.19212113e-02 1.84668075e-01 2.03577307e-01 1.24870177e-01 1.12497739e-02 2.25000000e+02 -3.45639396e-02 -3.85769939e-02 -3.55468589e-02 -3.15029363e+00 2.59656498e+00 4.41364194e-01 1.94802352e-01 -2.48875300e+00 1.27830040e+00 3.29067899e-01 1.08285682e-01 -4.45773380e-01 6.85215899e-02 9.76248000e-02 9.53060157e-03 1.16290922e-01 9.11397922e-02 4.16438918e-02 1.79837231e-01 1.95131230e-01 1.09292597e-01 1.07518225e-02
1.25000000e+05 2.60000000e+01 4.88000000e+02 -1.34193351e-04 -2.62256259e-04 -1.57538655e-02 -4.26289134e-02 4.35082205e-02 1.73177099e-02 2.99903075e-04 -4.41743755e-02 4.41451108e-02 1.71509318e-02 2.94154461e-04 -7.97546756e-02 3.68736697e-02 3.22358876e-02 1.03915245e-03 1.38828327e-02 1.38217984e-02 2.74141113e-02 3.76125701e-02 2.99306527e-04 2.93620464e-04 1.28520732e-03 2.30000000e+02 -7.60686830e-02 -1.53896264e-02 -2.42676238e-02 -3.36949622e+00 2.23825443e+00 4.45406669e-01 1.98387101e-01 -1.69810044e+00 2.07510074e+00 3.15395725e-01 9.94744631e-02 -1.78291017e-01 5.07913275e-02 5.34232857e-02 2.85404745e-03 1.26353056e-01 9.62844345e-02 2.89846489e-02 1.78986992e-01 2.03310993e-01 9.92788060e-02 3.43055612e-03 2.25000000e+02 -2.92418541e-02 -4.03711369e-02 -2.32488503e-02 -3.30720007e+00 1.82157555e+00 3.44737346e-01 1.18843838e-01 -1.94737386e+00 7.95662265e-01 2.40023422e-01 5.76112429e-02 -1.78134717e-01 7.32075435e-02 5.46679542e-02 2.98858521e-03 9.34055559e-02 7.33841665e-02 3.01484915e-02 1.39181618e-01 1.19170729e-01 5.89850217e-02 3.51581165e-03
1.30000000e+05 2.70000000e+01 4.88000000e+02 -2.35581041e-05 -7.02560503e-05 -1.58699545e-02 -4.22129859e-02 4.19713451e-02 1.76490863e-02 3.11490246e-04 -4.03933763e-02 4.22750952e-02 1.76594292e-02 3.11855440e-04 -7.93664857e-02 3.90109107e-02 3.07106460e-02 9.43143779e-04 1.44724981e-02 1.44921444e-02 2.57399114e-02 3.73317120e-02 3.10852502e-04 3.11221328e-04 1.19306656e-03 2.30000000e+02 -7.48457611e-02 -1.53428390e-02 -2.43764895e-02 -3.36949622e+00 2.23825443e+00 4.45626622e-01 1.98583086e-01 -1.69810044e+00 2.07510074e+00 3.15432375e-01 9.94975833e-02 -1.78291017e-01 4.11608815e-02 5.30302414e-02 2.81220650e-03 1.26424990e-01 9.61802035e-02 2.82751144e-02 1.78843419e-01 2.03321569e-01 9.93003878e-02 3.39419275e-03 2.25000000e+02 -2.88337293e-02 -4.02644859e-02 -2.38520013e-02 -3.30720007e+00 1.82157555e+00 3.44600640e-01 1.18749601e-01 -1.94737386e+00 7.95662265e-01 2.39927093e-01 5.75650100e-02 -1.78134717e-01 6.24607434e-02 5.40430171e-02 2.92064769e-03 9.33653136e-02 7.33395354e-02 2.97035918e-02 1.38792165e-01 1.19053209e-01 5.89303943e-02 3.47658500e-03
1.35000000e+05 2.80000000e+01 4.88000000e+02 -2.73102627e-04 -6.38093860e-04 -1.63012764e-02 -4.22564950e-02 3.96488899e-02 1.63139932e-02 2.66146373e-04 -3.95109776e-02 3.71136457e-02 1.62250392e-02 2.63251897e-04 -6.85980437e-02 2.84006211e-02 2.88566899e-02 8.32708550e-04 1.33431563e-02 1.31940523e-02 2.49146325e-02 3.52851368e-02 2.65675576e-04 2.63119611e-04 1.09673379e-03 2.30000000e+02 -7.58769130e-02 -1.49794946e-02 -2.50044266e-02 -3.36949622e+00 2.23825443e+00 4.45445721e-01 1.98421890e-01 -1.69810044e+00 2.07510074e+00 3.15466279e-01 9.95189732e-02 -1.78291017e-01 3.66477127e-02 5.30436050e-02 2.81362403e-03 1.26305821e-01 9.63403055e-02 2.89497469e-02 1.79041113e-01 2.03316492e-01 9.93106673e-02 3.42661223e-03 2.25000000e+02 -2.87796304e-02 -4.00567907e-02 -2.46392689e-02 -3.30720007e+00 1.82157555e+00 3.44745488e-01 1.18849452e-01 -1.94737386e+00 7.95662265e-01 2.40004791e-01 5.76022999e-02 -1.78134717e-01 7.20593711e-02 5.41147242e-02 2.92840337e-03 9.43315592e-02 7.31348879e-02 3.06476607e-02 1.39771453e-01 1.19149499e-01 5.89508362e-02 3.52248182e-03
1.40000000e+05 2.90000000e+01 4.88000000e+02 -2.94609065e-04 -1.38508291e-04 -1.60295054e-02 -3.38976015e-02 3.61721166e-02 1.57928308e-02 2.49413504e-04 -3.89596661e-02 3.41196144e-02 1.56186303e-02 2.43941613e-04 -7.06435602e-02 3.79856303e-02 2.89493633e-02 8.38065638e-04 1.31145079e-02 1.29507878e-02 2.50385587e-02 3.51448473e-02 2.48989205e-04 2.43460918e-04 1.09329333e-03 2.30000000e+02 -7.57085971e-02 -1.56978753e-02 -2.48235083e-02 -3.36949622e+00 2.23825443e+00 4.45489232e-01 1.98460656e-01 -1.69810044e+00 2.07510074e+00 3.15529156e-01 9.95586485e-02 -1.78291017e-01 4.84655177e-02 5.32502988e-02 2.83559432e-03 1.26187060e-01 9.71420192e-02 2.90046842e-02 1.79606826e-01 2.03329575e-01 9.93722081e-02 3.43947221e-03 2.25000000e+02 -2.94763734e-02 -4.07842507e-02 -2.46937831e-02 -3.30720007e+00 1.82157555e+00 3.44702369e-01 1.18819723e-01 -1.94737386e+00 7.95662265e-01 2.39928609e-01 5.75657376e-02 -1.78134717e-01 7.93011970e-02 5.41306383e-02 2.93012600e-03 9.44610285e-02 7.32326075e-02 3.06749619e-02 1.40032023e-01 1.19160492e-01 5.89732450e-02 3.52688614e-03
