VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
5.00000000e+04 1.10000000e+01 4.88000000e+02 -2.61085929e-05 1.84282384e-05 -2.87749534e-02 -3.63174640e-02 3.61699211e-02 1.69322150e-02 2.86699905e-04 -3.76228625e-02 3.74994198e-02 1.71558550e-02 2.94323360e-04 -9.21197491e-02 2.70642806e-02 3.82489927e-02 1.46298544e-03 1.37770759e-02 1.39133933e-02 3.64989825e-02 4.55481258e-02 2.86113087e-04 2.93720578e-04 2.28798546e-03 2.30000000e+02 -4.57292112e-03 -6.15730151e-03 -7.24529055e-02 -1.72521213e+00 1.26046789e+00 2.29533105e-01 5.26854462e-02 -1.07336356e+00 1.23228855e+00 2.40583370e-01 5.78803578e-02 -6.13482470e-01 9.03431105e-02 1.74949808e-01 3.06074353e-02 6.96615851e-02 7.83493596e-02 7.85714263e-02 1.41763226e-01 5.24772906e-02 5.76666165e-02 3.57237830e-02 2.25000000e+02 9.64328090e-03 2.09325754e-03 -7.11030529e-02 -9.53047093e-01 1.26654983e+00 1.98985779e-01 3.95953404e-02 -1.78384362e+00 1.84742299e+00 3.00172517e-01 9.01035397e-02 -6.09136704e-01 8.04391429e-02 1.72655130e-01 2.98097939e-02 6.58429143e-02 9.04237649e-02 7.83095678e-02 1.51900196e-01 3.95123539e-02 8.97074613e-02 3.47329501e-02
5.50000000e+04 1.20000000e+01 4.88000000e+02 1.40380971e-04 -9.82683709e-05 -3.25677910e-02 -3.99809535e-02 4.15555803e-02 1.72026486e-02 2.95931119e-04 -3.81229919e-02 3.84069089e-02 1.71491126e-02 2.94092063e-04 -1.02431283e-01 3.12567012e-02 4.56577982e-02 2.08463454e-03 1.39132937e-02 1.38843764e-02 4.50984215e-02 5.32145384e-02 2.95344410e-04 2.93499072e-04 3.14102375e-03 2.30000000e+02 -4.37590188e-03 -5.24601169e-03 -7.44652725e-02 -1.73565845e+00 1.25748435e+00 2.30212140e-01 5.29976294e-02 -1.07381927e+00 1.23669118e+00 2.40638970e-01 5.79071140e-02 -6.11259813e-01 9.47766461e-02 1.75261774e-01 3.07166893e-02 7.02185127e-02 7.89839404e-02 8.22045487e-02 1.45510079e-01 5.27863535e-02 5.76828645e-02 3.61282152e-02 2.25000000e+02 1.01634860e-02 1.78903693e-03 -7.38680602e-02 -9.61796175e-01 1.26880452e+00 1.99402327e-01 3.97612881e-02 -1.79754829e+00 1.85560250e+00 3.00840457e-01 9.05049804e-02 -6.13257214e-01 8.96061718e-02 1.73891693e-01 3.02383210e-02 6.66063042e-02 9.09919440e-02 8.21936932e-02 1.55856818e-01 3.96878678e-02 9.01059367e-02 3.55604188e-02
6.00000000e+04 1.30000000e+01 4.88000000e+02 1.55426866e-04 1.21623842e-04 -2.89057772e-02 -3.93397074e-02 3.90058776e-02 1.71401751e-02 2.93785603e-04 -3.91037994e-02 4.01864627e-02 1.71287222e-02 2.93393125e-04 -9.11565781e-02 3.47176030e-02 4.33523366e-02 1.87942509e-03 1.38038595e-02 1.37992178e-02 4.14158592e-02 4.99960676e-02 2.93207741e-04 2.92806702e-04 2.71111776e-03 2.30000000e+02 -4.36399742e-03 -5.61165726e-03 -7.23948573e-02 -1.73553685e+00 1.26286188e+00 2.30519648e-01 5.31393080e-02 -1.07200448e+00 1.23145349e+00 2.40311308e-01 5.77495247e-02 -6.11611541e-01 9.36373483e-02 1.76281487e-01 3.10751625e-02 7.04436356e-02 7.89894388e-02 7.98846527e-02 1.43350190e-01 5.29273120e-02 5.75299305e-02 3.61810685e-02 2.25000000e+02 1.01995576e-02 1.70717450e-03 -7.13783704e-02 -9.67638390e-01 1.27231500e+00 1.99602873e-01 3.98413068e-02 -1.79891852e+00 1.85581002e+00 3.01043991e-01 9.06274846e-02 -6.12628848e-01 9.19845404e-02 1.74999311e-01 3.06247589e-02 6.62565449e-02 9.07709319e-02 8.01928783e-02 1.53727557e-01 3.97682653e-02 9.02276103e-02 3.55835207e-02
6.50000000e+04 1.40000000e+01 4.88000000e+02 3.61426240e-05 -3.71813124e-04 -3.00434739e-02 -4.67680241e-02 4.48343258e-02 1.78875142e-02 3.19963163e-04 -4.49509055e-02 4.52702017e-02 1.76527380e-02 3.11619161e-04 -9.97426427e-02 3.93065248e-02 4.60101404e-02 2.11693302e-03 1.34058267e-02 1.32362615e-02 4.12622986e-02 5.13560559e-02 3.19308807e-04 3.11118842e-04 3.01520536e-03 2.30000000e+02 -4.58731666e-03 -6.47836751e-03 -7.28627779e-02 -1.72983409e+00 1.26397545e+00 2.30219685e-01 5.30011035e-02 -1.07310230e+00 1.23685426e+00 2.40874006e-01 5.80202866e-02 -6.12927517e-01 9.60510274e-02 1.74973321e-01 3.06156632e-02 7.01532911e-02 7.90801258e-02 7.93157773e-02 1.43631297e-01 5.27917074e-02 5.78099938e-02 3.57915360e-02 2.25000000e+02 9.56727142e-03 2.25154744e-03 -7.14985618e-02 -9.56484913e-01 1.26334359e+00 1.99147558e-01 3.96597498e-02 -1.78943997e+00 1.85710801e+00 3.00459937e-01 9.02761740e-02 -6.14353591e-01 8.78281938e-02 1.73084234e-01 2.99581520e-02 6.57586969e-02 9.04139872e-02 7.88154973e-02 1.52774539e-01 3.95750169e-02 8.98800160e-02 3.49370490e-02
7.00000000e+04 1.50000000e+01 4.88000000e+02 -7.99811310e-05 4.05095369e-05 -3.22636249e-02 -3.95897346e-02 4.25265744e-02 1.86091646e-02 3.46301007e-04 -4.08322100e-02 4.20094844e-02 1.86627538e-02 3.48298380e-04 -9.67227400e-02 3.79010779e-02 4.57189389e-02 2.09022138e-03 1.50324374e-02 1.50714587e-02 4.39634968e-02 5.43229500e-02 3.45597771e-04 3.47586295e-04 3.12687963e-03 2.30000000e+02 -4.86155029e-03 -5.67771458e-03 -7.42221387e-02 -1.73786162e+00 1.25983736e+00 2.29941066e-01 5.28728938e-02 -1.08006902e+00 1.22337019e+00 2.40854254e-01 5.80107716e-02 -6.22789903e-01 9.30488614e-02 1.74720966e-01 3.05274159e-02 7.01869606e-02 7.96241527e-02 8.13847319e-02 1.45120603e-01 5.26666464e-02 5.77907873e-02 3.59036139e-02 2.25000000e+02 1.02519842e-02 2.60549961e-03 -7.33638967e-02 -9.52746054e-01 1.27535625e+00 1.99098753e-01 3.96403133e-02 -1.78744701e+00 1.84088584e+00 3.00144348e-01 9.00866299e-02 -6.24041616e-01 9.54536909e-02 1.73807808e-01 3.02091540e-02 6.65508967e-02 9.10058530e-02 8.13179035e-02 1.54985160e-01 3.95692373e-02 8.96930335e-02 3.54571524e-02
7.50000000e+04 1.60000000e+01 4.88000000e+02 5.93515841e-05 6.68891743e-05 -2.62872018e-02 -4.44598759e-02 4.51351683e-02 1.73449147e-02 3.00846067e-04 -4.55575922e-02 4.58169045e-02 1.74697052e-02 3.05190601e-04 -8.93819046e-02 3.55829787e-02 4.29124249e-02 1.84147621e-03 1.36686156e-02 1.36834995e-02 3.82694192e-02 4.73705546e-02 3.00233102e-04 3.04569685e-04 2.52871967e-03 2.30000000e+02 4.08195209e-02 2.72428980e-02 -6.78281957e-02 -1.06607854e+00 1.87496511e+00 2.74605204e-01 7.54080183e-02 -1.31381809e+00 1.89277777e+00 2.69432740e-01 7.25940012e-02 -6.06982390e-01 9.11842156e-02 1.71583758e-01 2.94409860e-02 7.74568334e-02 8.74050827e-02 7.54621368e-02 1.57323324e-01 7.67463906e-02 7.30205506e-02 3.39136458e-02 2.25000000e+02 8.35913974e-04 -5.52160653e-02 -6.69597297e-02 -2.23386773e+00 1.84292800e+00 3.16031874e-01 9.98761457e-02 -2.20958021e+00 1.06428342e+00 2.75348505e-01 7.58167992e-02 -6.12961475e-01 8.73753536e-02 1.70163612e-01 2.89556550e-02 9.30368885e-02 7.81684227e-02 7.59423198e-02 1.65877403e-01 9.94329505e-02 7.85286495e-02 3.33105686e-02
8.00000000e+04 1.70000000e+01 4.88000000e+02 1.99103119e-04 -1.23258310e-04 -3.13459649e-02 -3.96228045e-02 3.84807655e-02 1.90667919e-02 3.63542552e-04 -3.98225759e-02 3.92253771e-02 1.89638852e-02 3.59628943e-04 -9.77716024e-02 3.14998941e-02 4.23035883e-02 1.78959358e-03 1.57126225e-02 1.55606494e-02 4.17400092e-02 5.24797781e-02 3.62837230e-04 3.58907191e-04 2.76849590e-03 2.30000000e+02 4.12183362e-02 2.72991116e-02 -7.15327190e-02 -1.06625273e+00 1.86986943e+00 2.74457286e-01 7.53268016e-02 -1.32134179e+00 1.89629855e+00 2.69974868e-01 7.28864291e-02 -6.16747268e-01 1.01160669e-01 1.70876500e-01 2.91987783e-02 7.73117253e-02 8.80933952e-02 7.95224894e-02 1.61077419e-01 7.66982450e-02 7.33147731e-02 3.41887570e-02 2.25000000e+02 6.77981359e-04 -5.49146345e-02 -7.07318989e-02 -2.23265139e+00 1.83946929e+00 3.16696054e-01 1.00296390e-01 -2.21153434e+00 1.06443750e+00 2.75969720e-01 7.61592864e-02 -6.22979973e-01 9.21555603e-02 1.69035161e-01 2.85728855e-02 9.35384143e-02 7.83418753e-02 7.92504262e-02 1.69589293e-01 9.98510884e-02 7.88364177e-02 3.34488964e-02
8.50000000e+04 1.80000000e+01 4.88000000e+02 -9.05881474e-05 -3.01714027e-04 -3.03118797e-02 -4.90400983e-02 4.54434621e-02 1.92329441e-02 3.69906139e-04 -4.52127362e-02 4.73412654e-02 1.90711935e-02 3.63710421e-04 -9.60930971e-02 2.92958999e-02 4.28830250e-02 1.83895383e-03 1.49700551e-02 1.47355112e-02 3.93531288e-02 5.02197485e-02 3.69156341e-04 3.63056144e-04 2.75399554e-03 2.30000000e+02 4.11537844e-02 2.70163769e-02 -7.06654656e-02 -1.07178818e+00 1.87965648e+00 2.75733382e-01 7.60288978e-02 -1.31947454e+00 1.89725304e+00 2.70295587e-01 7.30597041e-02 -6.09500611e-01 9.91637187e-02 1.71097230e-01 2.92742622e-02 7.85141867e-02 8.83309787e-02 7.75836285e-02 1.59949247e-01 7.73919713e-02 7.34719378e-02 3.41405909e-02 2.25000000e+02 2.00757572e-04 -5.52992657e-02 -6.96160334e-02 -2.23867631e+00 1.84668013e+00 3.17179879e-01 1.00603076e-01 -2.22544010e+00 1.06854216e+00 2.76891250e-01 7.66687641e-02 -6.18493991e-01 9.23698889e-02 1.69737906e-01 2.88109568e-02 9.33021214e-02 7.91397324e-02 7.76989722e-02 1.68171396e-01 1.00155991e-01 7.93860228e-02 3.35293002e-02
9.00000000e+04 1.90000000e+01 4.88000000e+02 5.87218782e-05 3.51085341e-05 -3.01167084e-02 -4.11993588e-02 4.26637608e-02 1.80730601e-02 3.26635500e-04 -4.22627159e-02 4.19653970e-02 1.81532461e-02 3.29540344e-04 -9.03378032e-02 2.52993579e-02 4.03158176e-02 1.62536515e-03 1.42528314e-02 1.43353781e-02 3.80226672e-02 4.77940850e-02 3.25969613e-04 3.28866289e-04 2.52905061e-03 2.30000000e+02 4.03254081e-02 2.73399449e-02 -7.08124464e-02 -1.07032220e+00 1.88217589e+00 2.75596472e-01 7.59534156e-02 -1.31749619e+00 1.89793473e+00 2.70009895e-01 7.29053435e-02 -6.18436651e-01 1.00526295e-01 1.71823609e-01 2.95233528e-02 7.76223531e-02 8.75857771e-02 7.68948416e-02 1.58624934e-01 7.72493219e-02 7.33358363e-02 3.44093929e-02 2.25000000e+02 -1.09974713e-04 -5.40704517e-02 -6.95401832e-02 -2.24630161e+00 1.84348720e+00 3.17005525e-01 1.00492503e-01 -2.21725452e+00 1.06747184e+00 2.76411385e-01 7.64032538e-02 -6.08443037e-01 9.69329130e-02 1.68788135e-01 2.84894346e-02 9.26963752e-02 7.86614769e-02 7.65116209e-02 1.66729169e-01 1.00045882e-01 7.89872976e-02 3.31986520e-02
9.50000000e+04 2.00000000e+01 4.88000000e+02 3.72627543e-04 8.62825351e-05 -2.93029458e-02 -4.51668113e-02 4.77013946e-02 1.90730851e-02 3.63782575e-04 -4.66569482e-02 4.86673044e-02 1.88744553e-02 3.56245062e-04 -9.88615582e-02 3.89494772e-02 4.82952804e-02 2.33243411e-03 1.47836020e-02 1.46530280e-02 4.56201985e-02 5.44215130e-02 3.63175970e-04 3.55522497e-04 3.18631717e-03 2.30000000e+02 4.08429503e-02 2.89875123e-02 -6.91762779e-02 -1.07120734e+00 1.87877974e+00 2.75645528e-01 7.59804572e-02 -1.31484512e+00 1.89829690e+00 2.70054947e-01 7.29296745e-02 -6.13654567e-01 9.46602130e-02 1.72538111e-01 2.97693998e-02 7.83053500e-02 8.81610337e-02 7.84965931e-02 1.60538503e-01 7.73182539e-02 7.34528648e-02 3.44253251e-02 2.25000000e+02 1.29467394e-03 -5.53352095e-02 -6.89847544e-02 -2.24563266e+00 1.84935112e+00 3.17599121e-01 1.00869201e-01 -2.21332983e+00 1.06955599e+00 2.76226905e-01 7.63013030e-02 -6.12310941e-01 9.24512244e-02 1.70668510e-01 2.91277402e-02 9.34047641e-02 7.94845677e-02 7.86429481e-02 1.69170597e-01 1.00422570e-01 7.90241715e-02 3.37571799e-02
1.00000000e+05 2.10000000e+01 4.88000000e+02 1.07968927e-04 5.38608686e-04 -2.62104770e-02 -4.14963748e-02 4.00907026e-02 1.75023286e-02 3.06331505e-04 -4.13675623e-02 4.28250549e-02 1.75107679e-02 3.06626992e-04 -9.32607617e-02 3.33501828e-02 4.11799735e-02 1.69579022e-03 1.38429809e-02 1.39584638e-02 3.71908246e-02 4.61068192e-02 3.05715434e-04 3.06288758e-04 2.37930434e-03 2.30000000e+02 1.68365835e-02 -2.22481176e-03 -7.51758982e-02 -1.14933420e+00 1.41269551e+00 2.47025565e-01 6.10216297e-02 -1.64473720e+00 1.79980213e+00 2.67414349e-01 7.15104338e-02 -6.12311830e-01 5.45121824e-02 1.78339071e-01 3.18048242e-02 7.71931778e-02 8.18344226e-02 8.02512070e-02 1.51222275e-01 6.10397888e-02 7.12044687e-02 3.73179580e-02 2.25000000e+02 -7.52105195e-03 -3.67618462e-03 -7.09249270e-02 -1.58200049e+00 2.20377068e+00 2.90514940e-01 8.43989306e-02 -2.16158994e+00 1.68243141e+00 2.81071070e-01 7.90009462e-02 -6.11634422e-01 9.83436921e-02 1.74142787e-01 3.03257102e-02 8.84769521e-02 8.19989034e-02 7.86773228e-02 1.61689847e-01 8.40803904e-02 7.86633452e-02 3.52212745e-02
1.05000000e+05 2.20000000e+01 4.88000000e+02 1.02788647e-04 -1.45496511e-04 -3.01934460e-02 -4.42963412e-02 4.24186277e-02 1.89503676e-02 3.59116432e-04 -4.32729884e-02 4.41507084e-02 1.87740744e-02 3.52465870e-04 -9.42913869e-02 3.01031466e-02 4.33109474e-02 1.87583816e-03 1.54668678e-02 1.52305377e-02 4.17342194e-02 5.08699231e-02 3.58391103e-04 3.51764773e-04 2.78363842e-03 2.30000000e+02 1.66119938e-02 -1.92697345e-03 -7.68597909e-02 -1.14948613e+00 1.41622487e+00 2.47497459e-01 6.12549920e-02 -1.64693787e+00 1.80057026e+00 2.68114128e-01 7.18851858e-02 -6.22774482e-01 5.99415710e-02 1.78100704e-01 3.17198608e-02 7.76655887e-02 8.31149071e-02 8.32330319e-02 1.54129576e-01 6.12646243e-02 7.15763548e-02 3.74893759e-02 2.25000000e+02 -8.15562866e-03 -3.82955154e-03 -7.38104346e-02 -1.58083845e+00 2.20402985e+00 2.91310647e-01 8.48618929e-02 -2.16806680e+00 1.67013408e+00 2.81393139e-01 7.91820984e-02 -6.25632777e-01 9.23196332e-02 1.73687128e-01 3.01672185e-02 8.94089962e-02 8.24645526e-02 8.15642409e-02 1.64624753e-01 8.45512432e-02 7.88448434e-02 3.54811223e-02
1.10000000e+05 2.30000000e+01 4.88000000e+02 1.95467136e-04 2.09958122e-04 -3.17481621e-02 -4.57841625e-02 4.77095783e-02 1.97791650e-02 3.91215367e-04 -4.65412035e-02 4.46957063e-02 2.00939878e-02 4.03768344e-04 -9.49851544e-02 2.47819174e-02 4.12278588e-02 1.69973634e-03 1.56128638e-02 1.59218194e-02 3.93527912e-02 5.06280826e-02 3.90451904e-04 4.02985033e-04 2.70419907e-03 2.30000000e+02 1.68159029e-02 -1.42044463e-03 -7.79918221e-02 -1.14720222e+00 1.42196090e+00 2.48017499e-01 6.15126799e-02 -1.64963390e+00 1.80573457e+00 2.68099922e-01 7.18775680e-02 -6.15021161e-01 5.92524723e-02 1.76851406e-01 3.12764199e-02 7.72130449e-02 8.26081231e-02 8.24994050e-02 1.53337531e-01 6.15280081e-02 7.15670745e-02 3.72231598e-02 2.25000000e+02 -6.86411138e-03 -3.31302177e-03 -7.41352084e-02 -1.59529842e+00 2.21167376e+00 2.91663928e-01 8.50678470e-02 -2.17000318e+00 1.68177293e+00 2.82083783e-01 7.95712609e-02 -6.12417849e-01 6.82314207e-02 1.72494000e-01 2.97541799e-02 8.89336995e-02 8.15519412e-02 8.02641736e-02 1.63342858e-01 8.47368837e-02 7.92285869e-02 3.51179682e-02
1.15000000e+05 2.40000000e+01 4.88000000e+02 -2.12593531e-04 2.72170613e-05 -2.75889253e-02 -5.10394520e-02 4.95950397e-02 1.84449200e-02 3.40215072e-04 -4.91877239e-02 4.73261824e-02 1.89525295e-02 3.59198374e-04 -9.37032629e-02 2.94060495e-02 4.25589167e-02 1.81126139e-03 1.42549597e-02 1.47710189e-02 3.71258599e-02 4.79823060e-02 3.39563106e-04 3.58463052e-04 2.56869859e-03 2.30000000e+02 1.84149264e-02 -2.20757508e-03 -7.49804520e-02 -1.14357095e+00 1.42148860e+00 2.47843267e-01 6.14262849e-02 -1.65409311e+00 1.81009502e+00 2.68199093e-01 7.19307537e-02 -6.11964558e-01 5.79580388e-02 1.78620761e-01 3.19053762e-02 7.77898085e-02 8.25299757e-02 8.04156365e-02 1.51869117e-01 6.14983236e-02 7.16228847e-02 3.73887254e-02 2.25000000e+02 -8.45450422e-03 -4.04431400e-03 -7.14289513e-02 -1.59082680e+00 2.20734063e+00 2.91148949e-01 8.47677105e-02 -2.16403658e+00 1.67405333e+00 2.81361350e-01 7.91642093e-02 -6.18620926e-01 8.85600631e-02 1.73906904e-01 3.02436111e-02 8.81397879e-02 8.20180448e-02 7.85932432e-02 1.61730986e-01 8.44624438e-02 7.88287248e-02 3.52112901e-02
1.20000000e+05 2.50000000e+01 4.88000000e+02 -2.08070222e-04 1.47493714e-04 -3.09780158e-02 -4.08673202e-02 3.98667359e-02 1.80237064e-02 3.24853993e-04 -3.85862212e-02 4.11564956e-02 1.81730414e-02 3.30259433e-04 -1.00446662e-01 3.67211499e-02 4.60670222e-02 2.12217054e-03 1.47331597e-02 1.48874616e-02 4.56231213e-02 5.40776721e-02 3.24231602e-04 3.29604427e-04 3.07745929e-03 2.30000000e+02 1.80800642e-02 -1.23580098e-03 -7.72328082e-02 -1.14276307e+00 1.41630917e+00 2.47857473e-01 6.14333269e-02 -1.65072557e+00 1.80894095e+00 2.68261610e-01 7.19642914e-02 -6.12103685e-01 5.27175819e-02 1.78001863e-01 3.16846634e-02 7.83041495e-02 8.31944574e-02 8.43420774e-02 1.55689567e-01 6.14931142e-02 7.16529304e-02 3.75118106e-02 2.25000000e+02 -7.04913459e-03 -4.58705109e-03 -7.30353367e-02 -1.58573261e+00 2.21551656e+00 2.91356909e-01 8.48888483e-02 -2.16601475e+00 1.66794695e+00 2.81664446e-01 7.93348600e-02 -6.10090074e-01 8.51647504e-02 1.73450276e-01 3.00849984e-02 8.90723980e-02 8.23697778e-02 8.10218977e-02 1.64321919e-01 8.45612548e-02 7.90033016e-02 3.52854477e-02
1.25000000e+05 2.60000000e+01 4.88000000e+02 1.83133530e-04 3.65850145e-05 -2.65022157e-02 -4.24821766e-02 4.54002234e-02 1.64610459e-02 2.70966034e-04 -4.57020009e-02 4.45027842e-02 1.65776805e-02 2.74819490e-04 -9.22591635e-02 3.27263854e-02 4.41115948e-02 1.94583280e-03 1.26598087e-02 1.27485258e-02 4.00675356e-02 4.85978118e-02 2.70444313e-04 2.74257674e-04 2.64421287e-03 2.30000000e+02 -1.31551371e-02 -8.81442678e-03 -7.39284074e-02 -1.29673416e+00 1.14342698e+00 2.13010163e-01 4.53733296e-02 -2.63215445e+00 1.38098461e+00 3.21280208e-01 1.03220972e-01 -6.11631556e-01 5.69406942e-02 1.78402832e-01 3.18275706e-02 6.33167408e-02 9.42722680e-02 8.04679293e-02 1.56145423e-01 4.53491119e-02 1.02849880e-01 3.71545993e-02 2.25000000e+02 -6.03144718e-04 2.81406559e-02 -7.26861356e-02 -1.16878445e+00 1.01356780e+00 1.97782878e-01 3.91180670e-02 -1.14914614e+00 1.89320077e+00 2.92737991e-01 8.56955315e-02 -6.10298320e-01 5.87347940e-02 1.76971038e-01 3.13187482e-02 6.74355968e-02 8.85890384e-02 8.00578012e-02 1.51377691e-01 3.89445727e-02 8.61065590e-02 3.64628281e-02
1.30000000e+05 2.70000000e+01 4.88000000e+02 1.97769969e-04 -4.35491195e-04 -3.03835361e-02 -4.04982063e-02 4.03645384e-02 1.65384777e-02 2.73521245e-04 -3.96021389e-02 4.15754322e-02 1.65685573e-02 2.74517091e-04 -9.40573064e-02 3.82811818e-02 4.25292492e-02 1.80873704e-03 1.29115691e-02 1.30822698e-02 4.15519483e-02 4.97253397e-02 2.72999864e-04 2.74144209e-04 2.72818987e-03 2.30000000e+02 -1.29087374e-02 -9.21912315e-03 -7.66661513e-02 -1.30680420e+00 1.15466258e+00 2.13466353e-01 4.55678838e-02 -2.64019344e+00 1.39756791e+00 3.22621516e-01 1.04084643e-01 -6.16940043e-01 5.52121959e-02 1.78348549e-01 3.18082049e-02 6.41095184e-02 9.49848652e-02 8.21074587e-02 1.57874201e-01 4.55363981e-02 1.03717093e-01 3.75476071e-02 2.25000000e+02 -3.58568785e-04 2.81868999e-02 -7.58915489e-02 -1.18338255e+00 1.02078512e+00 1.99532230e-01 3.98131109e-02 -1.15465344e+00 1.90678581e+00 2.94183799e-01 8.65441074e-02 -6.16940043e-01 5.64362088e-02 1.76752534e-01 3.12414582e-02 6.86636416e-02 8.88310852e-02 8.30558800e-02 1.54408681e-01 3.96362923e-02 8.69539683e-02 3.68621345e-02
