step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
30000,8,488,61.47095737704918,0.030663788030815906,60.99852172131148,6.525771680327867e-05,0.021497057450230547,0.00011891124282786879,0.021160879495053613,0.4724344262295082,0.473371134105834,-0.05175326804772776,0.07950077043982186,-0.05134590851690475,0.08054733086206783,-0.0009885173251580615,0.18768233143599006,0.03304995375961274,0.1892795397020355,0.06609990751922548,0.378559079404071,0.003525485883881119,2.486800992285409,-0.021877707023573716,2.491665196254577,2.268750290361315,3.52030888210936,0.004829315388635377,2.930813881255017,0.016561882090280724,2.936860855883114,6.080907109779405e-05,0.005466342653862774,-3.1813031271386266e-05,0.005459886428287565,-0.038455368204447456,0.039043137854148494,0.007025343098935729,0.007726012025569094,0.00010829483759930695,0.006217053846771723,-0.00033808751607645137,0.006050507412221218,-0.018187553435888345,0.019626546892244096,0.00786145389330194,0.008675275124110069,-0.0011353073701798246,0.8281458524425861,-0.07423888466872075,1.34728308293186,0.047826005584582866,0.7412012867113927,0.008435416760637016,1.1299830835736526,8.881784197001252e-16,8.881784197001252e-16,4.301435655680851,4.301494563652594,4.276284232319336,4.276504839753521,0.28168340154652605,0.2825122784020704,0.2652036984108541,0.2681936898000704,0.28168340154652605,0.2825122784020704,0.2652036984108541,0.2681936898000704,0.284726427333817,0.2859179391237688,0.2652036984108541,0.2681936898000704,0.004114093295356935,0.004328916223630289,0.007962260796972194,0.00833443797041889,0.007962752954160525,0.008334517541512947,0.007962260796972194,0.00833443797041889,0.003928681129361999,0.004137057189204085,0.007195433380922394,0.007546500325047857,,,,,,,,,,,,,compression_ramp
30000,9,488,65.7723930327869,0.016203988852644784,65.01827397540983,0.0001297449575,0.009861919440745825,0.0002544137836065574,0.009847032852686366,0.7541205983606558,0.7542944358818319,-0.0525908465723732,0.08058906315629115,-0.050871045796830855,0.07940549031075904,-0.0007993156157809404,0.18766327109715247,0.03279356872520556,0.1892522186226452,0.06558713745041111,0.3785044372452904,0.01091164421163219,2.493513412982871,-0.010490658495224393,2.4779068098104817,2.2711513335343296,3.5153422733541384,0.002463101860511998,2.931893310634754,0.006939040925110266,2.930814178298723,0.0002643367833202087,0.002909891360473065,-0.0001478219086944277,0.002765481484897812,-0.026366468552305417,0.026543594407256538,0.003560724887753457,0.004014393549848893,0.00023716176090186992,0.003984869271148756,-0.00038319878484098524,0.0036303183963322396,-0.022617294642506863,0.022849411701474906,0.0048749039332032515,0.005390583898511728,0.0005192981536810283,0.829849910351427,-0.07028413637791567,1.3525371804550665,0.04874297921820816,0.7410685849422501,0.004684651295730713,1.1329204099531955,8.881784197001252e-16,8.881784197001252e-16,4.273959426097655,4.273972339207912,4.30143565569995,4.301494563645853,0.24146434413009354,0.24169088093439098,0.2816834015850981,0.2825122780773158,0.24146434413009354,0.24169088093439098,0.2816834015850981,0.2825122780773158,0.2816834015850981,0.2825122780773158,0.2816834015850981,0.2825122780773158,0.0017614551366738002,0.001869378342281055,0.004115938506448749,0.004323244363419885,0.004122464738394352,0.004324205286501533,0.004115938506448749,0.004323244363419885,0.0017291888572974852,0.001839032909776993,0.003928925257476537,0.0041295573159781315,,,,,,,,,,,,,compression_ramp
35000,2,488,35.36512520491804,0.016365083030066105,35.99059241803278,0.00043271724487704914,0.012340716935419514,-3.3095240163934456e-05,0.011712011450483128,-0.6254676331967213,0.6256789314622146,-0.0466764895671558,0.07801510247834369,-0.048305224067689875,0.08145153128684636,0.00030506589199978424,0.20722102720400784,-0.0511383206994228,0.20816048684919705,-0.1022766413988456,0.4163209736983941,0.5058009620091164,11.644454847456803,-0.008046533461571127,3.1401870371817435,2.991527478747205,12.060435453288763,-0.22969462465014961,6.462703271324124,0.015323832205456064,3.7236539952460124,-0.0004299435140484738,0.005429249857197043,-0.0002162075019919357,0.005349927339653342,-0.036795875178276344,0.03769729771157227,0.006846724353116831,0.007622235666223158,-0.0004476311216720601,0.006949993725467552,-0.0002526316998974936,0.006908767954386564,-0.02208027254338424,0.02388337338759131,0.008715120077031293,0.009799667720468743,0.16014541368354573,2.749544642413715,0.2504178435674059,4.2954885492623935,0.08508364638560736,1.1617676538914798,-0.005933924657551683,2.931602697520063,8.881784197001252e-16,8.881784197001252e-16,4.304514743045135,4.30460861208823,4.3199760252568415,4.319985875901211,0.298178063368695,0.29928891562860016,0.27061147608734404,0.27078101108282154,0.298178063368695,0.29928891562860016,0.27061147608734404,0.27078101108282154,0.3030796865596322,0.3036471844979584,0.298178063368695,0.29928891562860016,0.005136632291202797,0.005461916378206231,0.0014252616722692881,0.0015775275431736402,0.005138359872875765,0.005462162548160716,0.005136632291202797,0.005461916378206231,0.004606072003051343,0.0049142035159403805,0.0013248842943849534,0.0014851856856586802,,,,,,,,,,,,,compressed_hold
35000,3,488,39.66963995901639,0.03402648651307618,39.99692909836066,-0.0002658558340163938,0.02187939033278763,-0.00016155084877049188,0.022092357236433983,-0.3272903545081967,0.3287805004877282,-0.0465862153363646,0.07357851478237548,-0.047023723692861424,0.07535023599960688,-0.0005181954173010982,0.20672764603433672,-0.05191309325565442,0.2077831278593461,-0.10382618651130884,0.4155662557186922,-0.006301397700775397,2.6026630493711433,-0.020093958702234255,2.593760803903399,2.4052772841152374,3.6744319365620997,-0.005431858113742006,3.702081877219076,-0.00357485332884653,3.695887704549695,-0.00011298114315040156,0.007980929920946159,-0.0003446414081020499,0.007921428616245988,-0.039243229746902364,0.03958647184596016,0.010426679426690408,0.01124474427122887,-0.0002565175481381469,0.006808754495417989,-0.00035575276436134275,0.006801608614000331,-0.015336650714037142,0.01741465492200075,0.00874752711404107,0.009623981375549217,0.029289192943232758,0.6377372337799565,0.05228846603556117,1.227345740827634,0.1265353477210526,0.7649885380446396,0.12754161453644977,1.2102237399299145,8.881784197001252e-16,8.881784197001252e-16,4.272732649389343,4.273328446627617,4.304514754561787,4.3046086239034045,0.2627330725453333,0.26954251799684575,0.29817807430609355,0.29928893006507495,0.2627330725453333,0.26954251799684575,0.29817807430609355,0.29928893006507495,0.30397771382399463,0.305861571807604,0.2627330725453333,0.26954251799684575,0.013359933719390213,0.014099405973486603,0.0053179389312635805,0.005616185290942699,0.013360278286864808,0.01409947899230403,0.013359933719390213,0.014099405973486603,0.01100510707816213,0.011755197154570116,0.004763378196586439,0.005050401502089431,,,,,,,,,,,,,compressed_hold
35000,4,488,43.942372745901636,0.10133247104231684,44.006928688524596,-0.0001746574678278688,0.05122729390461219,-0.00029562212438524597,0.051088419109110265,-0.06455662821721311,0.10830279666932488,-0.044691413868743354,0.06948248632875409,-0.04432623685513309,0.06821753923531533,-0.001085502790446048,0.2081103903420239,-0.050524288237643766,0.20925766087125214,-0.10104857647528753,0.4185153217425043,-0.009260130657822753,2.5811200683330227,-0.013187781625372213,2.5553572787081675,2.367480863898827,3.632083648403252,0.008456809707977419,3.698583681144494,-0.009643945444166802,3.697901242805926,0.00018571780401263106,0.01849614973546197,-0.0002141333404501836,0.0185383818394513,-0.043893388775455254,0.04866015867053631,0.025115279761939037,0.02618738544150461,0.00021284833495402832,0.01687802433059156,-0.0002854746058703043,0.016836485402972546,-0.013845441517221514,0.01909947750320761,0.022743771663834584,0.023839776551565,0.028695717599153188,0.628370894669089,0.04233802220775683,1.2202982422367363,0.1132545896725632,0.7272212095283981,0.10835159084079465,1.1140798482282162,8.881784197001252e-16,8.881784197001252e-16,4.222204554398859,4.224451320334466,4.272732821626519,4.273328628719541,0.22030576213170855,0.24319289795234933,0.2627332300873445,0.2695427868472548,0.22030576213170855,0.24319289795234933,0.2627332300873445,0.2695427868472548,0.2758628006740282,0.2849588330312438,0.22030576213170855,0.24319289795234933,0.022360347681827267,0.024079515707969762,0.013423544860294803,0.014115483396510881,0.022383568157783532,0.024089681622236507,0.022360347681827267,0.024079515707969762,0.013621029009962708,0.015135213434575759,0.01103984216252015,0.011755530758572903,,,,,,,,,,,,,compressed_hold
35000,5,488,48.16461045081967,0.23190564846144068,48.00883012295082,-0.0004162724569672138,0.1456912076824202,-0.00035839892131147596,0.14577774145848366,0.15578046911885246,0.2370085774295766,-0.04655202747647958,0.07547866075163047,-0.045846913984745837,0.07101318962027409,-0.00011431901855384677,0.2254622408631604,-0.04941872283410008,0.2258556950583231,-0.09883744566820016,0.4517113901166462,-0.22097234291916276,5.327726863543114,-0.027631949251559245,2.4940441179202906,2.4956497905341886,5.882595481133455,-0.11138972156956962,4.587210903874271,-0.019782995491211323,3.7441367651901403,2.919997325084787e-06,0.14947545305931828,0.000123483541464749,0.1496155884657895,-0.08203527398081131,0.13644821863580914,0.14758022684208877,0.2114893268684095,1.9721905513403197e-06,0.11427309979988293,0.00011667914923132407,0.11432792225331913,-0.003941671572016679,0.08906858176953625,0.07686749943956216,0.16164533752829058,-0.0660205931152797,2.0058543387499,0.022443855002972603,1.2707800574727561,0.27534527877438086,3.727770870908908,0.46153989459429,7.961193528793125,8.881784197001252e-16,8.881784197001252e-16,4.765192709953093,4.777457033791121,4.222247707555501,4.224497429246943,-0.15848724485203244,0.31511670520234375,0.22034549278508442,0.2432656764258201,0.27555383804788963,0.31511670520234375,0.22034549278508442,0.2432656764258201,0.29052195492021127,0.32447757476499156,0.27555383804788963,0.31511670520234375,0.06350038899376736,0.06657611477309683,0.023014244511664728,0.024651721156020844,0.06350038899376736,0.06657611477309683,0.06350038899376736,0.06657611477309683,0.04910013263268961,0.05168749261136945,0.014309805788678211,0.01572297500864146,,,,,,,,,,,,,compressed_hold
35000,6,488,52.93632909836066,0.1358031662847283,52.93322725409836,0.000180653975409836,0.11322148097549892,0.00040335382991803296,0.11311799480175944,0.0031032874999999994,0.11987238343182338,-0.05373953085775849,0.08322312249625805,-0.05055699210242013,0.07553965676834705,-0.0001573654251719836,0.2444607111559304,0.05964778198434604,0.24407685593624232,0.11929556396869208,0.48815371187248463,-0.21560965767162735,5.302164978127267,-0.019341197189531274,2.452753689958479,2.5004028759889794,5.841999154303624,-0.12291700457573759,4.617737638927836,-0.00060963887558993,3.8208939209387016,-3.991001190362017e-05,0.022101760356612255,1.5808200857262627e-05,0.02230137579014387,-0.048313332491074494,0.0685010822607395,0.029211736090299614,0.031398075944145565,-3.608683501889237e-05,0.01695840377088211,1.743166823752851e-05,0.017078800080245246,-0.0015536340093119192,0.0461031291899724,0.022238952500283155,0.024068088221486424,0.05073462346727403,2.0076790182572513,0.05527692604685636,1.232287490240927,0.0020648173507550964,3.772895365944475,0.16130852121052544,7.991670159446136,8.881784197001252e-16,8.881784197001252e-16,4.273710865317216,4.2742600196049505,4.7602177944388675,4.771237528684903,0.2194968887136102,0.22689637491650722,-0.1617520646739404,0.30415898931481467,0.2194968887136102,0.22689637491650722,0.2600410484947096,0.30415898931481467,0.2911326205236814,0.31838944902621097,0.2600410484947096,0.30415898931481467,0.012356970556270483,0.013068876733405736,0.06179264843291825,0.06436151832181852,0.06179264843291825,0.06436151832181852,0.06179264843291825,0.06436151832181852,0.00997153098399149,0.010594636622995502,0.048164418773449194,0.05035849616316544,,,,,,,,,,,,,compressed_hold
35000,7,488,57.2100393442623,0.0724737980434909,56.98744118852459,0.0004100200983606558,0.04227568021698595,0.00028971318954918015,0.04229440368137879,0.22260054282786887,0.23270497692512362,-0.0514418676186816,0.07582854170077354,-0.05005875876688106,0.07440779111417738,-0.0005055023517846225,0.23793094299816836,0.058672042039296934,0.23781368513024176,0.11734408407859387,0.4756273702604835,0.004655048252735049,2.4770984813766934,-0.008597719761819169,2.4639063336153058,2.3261069044719904,3.493830463440998,0.0021367373906307926,3.773426664545019,0.007040285312507303,3.8135517913788526,0.00020833954590261905,0.011010270699704443,-4.454723046321773e-05,0.010990674997882305,-0.04373392388902544,0.04751420342752053,0.014589445861233572,0.015557024065991715,0.0004539490976927095,0.010658800571394376,-9.101970901646886e-05,0.010387340570653346,-0.013674211682126626,0.021972947416957298,0.013783293484074265,0.014883106992543527,0.14523561769818563,0.6450287591888371,0.07307532590330047,1.221332691186574,-0.16322512563126151,0.9509234219928929,-0.20599682523116522,1.3504221552737234,8.881784197001252e-16,8.881784197001252e-16,4.2878747868868725,4.2880974763291455,4.273708452808879,4.274257538796069,0.2767942543850668,0.27970896699925235,0.21949470143277192,0.2268932469171389,0.2767942543850668,0.27970896699925235,0.21949470143277192,0.2268932469171389,0.27686804252058017,0.27977819588978287,0.21949470143277192,0.2268932469171389,0.007981182459321163,0.008386657693142282,0.011377965971752767,0.01223271038295659,0.011432159284820328,0.012260708967596488,0.011377965971752767,0.01223271038295659,0.007217916410229161,0.007626068749662059,0.009213523138595584,0.00991851855201126,,,,,,,,,,,,,compressed_hold
35000,8,488,61.49791413934426,0.0337227683836305,60.99852172131148,0.0002389813531557378,0.02081580490534094,0.0004622525862704917,0.02060708800012885,0.49939164344262293,0.5004755164032814,-0.052242018459374734,0.07646769670006244,-0.052284446585696684,0.07775067580504394,-0.0012173889540552432,0.2381711100241481,0.05996896859413746,0.238011870357656,0.11993793718827492,0.476023740715312,0.0032534861127775884,2.4790853285252292,-0.021452812631708923,2.482963016930824,2.3485531045087806,3.508699105018164,0.0013325637787149347,3.7732449270250346,0.014240367704015273,3.81403452040108,-2.726172845819318e-05,0.0056449011608332815,-1.6915345000673978e-05,0.005571800013746061,-0.03897958042109136,0.03965098500178078,0.007293163731421553,0.007931573898587691,2.0224038043319842e-05,0.006206050632398391,-0.00032318982980573914,0.006155377603693783,-0.018711765652532256,0.020249380654796194,0.007990277756382558,0.008740923171836456,0.1431448793798449,0.6464577660500928,0.070041302081304,1.2268939437551214,-0.16557534164582913,0.9512348278199393,-0.20496593046977504,1.3489876369614564,8.881784197001252e-16,8.881784197001252e-16,4.31107520487548,4.3111513872903044,4.287874806489935,4.288097495321622,0.29132295074115644,0.2923689217436586,0.27679427258145245,0.2797089772420732,0.29132295074115644,0.2923689217436586,0.27679427258145245,0.2797089772420732,0.2955645451203293,0.29709606840496494,0.27679427258145245,0.2797089772420732,0.004598761370328928,0.004923884532003173,0.008023563245698615,0.008407173588412973,0.008025115698087395,0.008407478069407774,0.008023563245698615,0.008407173588412973,0.004413349204333992,0.0047298125184888976,0.007256735829648814,0.007634849999483113,,,,,,,,,,,,,compressed_hold
35000,9,488,65.8089893442623,0.018435458116452003,65.01827397540983,0.00026464615075819667,0.01359071002406184,0.0004695292247950819,0.013246296385676041,0.7907174528688524,0.7909321614803131,-0.05339396586977377,0.07837283010346918,-0.051754704732322146,0.0761522683263723,-0.0010612887470644113,0.2382399758383532,0.06016370307097164,0.23807748911966337,0.12032740614194327,0.47615497823932673,0.010488778986977337,2.485397569391392,-0.010701774536967211,2.469507418789222,2.350716667716265,3.503664933950113,-0.002348395255864565,3.7746624983051635,0.009554813239723021,3.81352233461663,0.00011386047057736307,0.003960597320128404,-0.0002943933667523766,0.003888134104667562,-0.025851318847846215,0.02632145211216346,0.005098866087081929,0.005550127741600847,8.668544815902428e-05,0.0048553918509485474,-0.0005297702428989342,0.004433197944083633,-0.022102144938047658,0.022685247964675206,0.005892832404088964,0.006574806007608507,0.14266034576715766,0.6457042282536845,0.07185691123556096,1.2241363368490412,-0.16343581652101613,0.9530068749600701,-0.20749414444349365,1.3520321273882328,8.881784197001252e-16,8.881784197001252e-16,4.275133606613993,4.275138534346466,4.311075204580585,4.311151386961357,0.24263852464643146,0.24272442720349272,0.29132295046573375,0.2923689209970537,0.24263852464643146,0.24272442720349272,0.29132295046573375,0.2923689209970537,0.291403483042077,0.29243320560583397,0.29132295046573375,0.2923689209970537,0.0007090748316285822,0.0008187210095431213,0.004611465670098792,0.0049259766745654195,0.004612779918747664,0.004926094086342128,0.004611465670098792,0.0049259766745654195,0.0006768085522522672,0.0007910753482255823,0.004424452421126582,0.004730221809993248,,,,,,,,,,,,,compressed_hold
40000,2,488,35.26239077868852,0.016139606645526938,35.99059241803278,-0.00027250253864754095,0.007804513553522291,-0.0006094687032786885,0.007449833267121635,-0.7282039487704919,0.7283818662611079,-0.03872213019410946,0.12793316230574373,-0.0354130629058978,0.0635006925570863,0.0007716380843409029,0.11508330294705134,-0.006686687072205804,0.11389219930527648,-0.013373374144411608,0.22778439861055297,0.6380862500498469,14.671078902860158,-0.006913719421882218,4.050683411089637,3.751994695972354,15.220006316385852,-0.3632730459945496,8.153630926374687,0.02739766146360248,2.0385572065650885,-0.0006135152658336865,0.005910238568117871,-3.3607696924760806e-05,0.0058168388978449715,-0.041017930975162986,0.04143127440566233,0.007282218774175868,0.00829255899560264,-0.0006312028734572729,0.006984920413219498,-7.00318948303189e-05,0.0072557701808428935,-0.02630232834027088,0.027168101871428884,0.008732563833408634,0.010071510020658241,0.13430279458946007,1.1750570135428142,0.22457522447331987,2.304049116026368,0.05266544738945955,1.876404429817004,-0.03835212365369967,3.7051149712437956,8.881784197001252e-16,8.881784197001252e-16,4.303820283962884,4.3038972458922204,4.31843872905393,4.318446378517623,0.2974836042864442,0.298373927453848,0.2690741798844328,0.26919679833993104,0.2974836042864442,0.298373927453848,0.2690741798844328,0.26919679833993104,0.2985559320097055,0.29932823618759136,0.2974836042864442,0.298373927453848,0.004699687282606342,0.004906776439294166,0.0009852127066749662,0.0010807110464703504,0.004699687282606342,0.004906776439294166,0.004699687282606342,0.004906776439294166,0.00416912699445489,0.004356943058580681,0.0008848353287906315,0.0009900450852195852,,,,,,,,,,,,,compressed_hold
40000,3,488,39.566211065573775,0.03394318481795513,39.99692909836066,-0.0002943980231516394,0.016823701200380667,-0.0008630342711065574,0.016699204580473574,-0.4307201844262295,0.4318497186570012,-0.03459693274890927,0.0585542486055017,-0.03440859740163941,0.05915030645210753,-0.0004356522911405062,0.11277946241311912,-0.007464022091337237,0.1130105143094345,-0.014928044182674474,0.226021028618869,-0.0024358489410083012,3.3865205282289628,-0.026632021731151666,3.38755874032604,3.015331657439156,4.7899974433474934,0.008408881175087276,1.9368919883957558,-0.009469365623761118,1.9220903133237504,-0.0001353003406607738,0.007198799171046173,4.424653590058672e-05,0.007158241290381483,-0.04601195180549138,0.04627197071554378,0.009196435294277678,0.010152001175944446,-0.0002788367456485193,0.008030781387308398,3.3135179641293906e-05,0.007900836356839394,-0.022105372772626156,0.023240661265506776,0.01005967188816716,0.011265729662489428,0.11848212218511288,1.0636588493075925,0.14148139527744125,1.2578768185793414,0.1047926169061693,0.8512334974669653,0.10579888372156648,1.2088210114170874,8.881784197001252e-16,8.881784197001252e-16,4.280581002283013,4.2812562018674205,4.303820286514833,4.30389724870281,0.2705814254390035,0.27837464774168597,0.2974836062591407,0.2983739324380695,0.2705814254390035,0.27837464774168597,0.2974836062591407,0.2983739324380695,0.3080038764548216,0.3104576275273657,0.2705814254390035,0.27837464774168597,0.01439795092342192,0.01516155882401356,0.004949503374427095,0.0050984599371545775,0.01439795092342192,0.01516155882401356,0.01439795092342192,0.01516155882401356,0.012043124282193833,0.012866966077239899,0.004394942639749953,0.004530757498557455,,,,,,,,,,,,,compressed_hold
40000,4,488,43.84679221311475,0.10641933497911536,44.006928688524596,-0.0004979405450819672,0.050625217927885255,-0.0009632131331967213,0.05046085823599244,-0.16013973102459014,0.18498006331302497,-0.033426537122276515,0.05636483829100929,-0.032762730903561826,0.05528282332420485,-0.0003136847370653528,0.11451243682785389,-0.007013731350258121,0.11480031776498165,-0.014027462700516241,0.2296006355299633,-0.008863081560967514,3.3647271721737266,-0.0150478678500698,3.3332452448733823,2.9672007229478083,4.736234031974689,-0.005947702584410844,1.904270579223334,-0.009695511877498161,1.9243813001172514,1.0458992466886228e-05,0.02203525825334043,1.6228661044645696e-05,0.022032674006645582,-0.05238608575868664,0.05794234334675397,0.029632317147509628,0.031160733787485226,3.75895234082832e-05,0.020702039638174366,-5.511260437547491e-05,0.020663307471670868,-0.0223381385004529,0.028652510676189583,0.027260061735161507,0.029249730269685425,0.11593118862374373,1.055208571701622,0.12957349323234735,1.2397137783987446,0.11693318226668507,0.8173894946097071,0.11203018343491655,1.205501904078331,8.881784197001252e-16,8.881784197001252e-16,4.248247367491754,4.251412732722047,4.280581180270886,4.281256391288918,0.24634857522460318,0.27680207750550634,0.27058158873171195,0.27837494098285315,0.24634857522460318,0.27680207750550634,0.27058158873171195,0.27837494098285315,0.2956505519892807,0.31070649863935995,0.24634857522460318,0.27680207750550634,0.028129734409807802,0.030364892586965755,0.01446187394369116,0.015198609364542887,0.028131436399605622,0.03036520429931973,0.028129734409807802,0.030364892586965755,0.019390415737943253,0.021409237052791946,0.012078171245916506,0.012891653153562985,,,,,,,,,,,,,compressed_hold
40000,5,488,48.095070081967215,0.2650127099611958,48.00883012295082,-0.0006131817238729509,0.13140001066487883,-0.0007225075532786894,0.13102628481680617,0.08624103606557378,0.22820532775953042,-0.03942556787035535,0.09849066630585673,-0.03599723145035194,0.06021500609479607,-0.001805962751370571,0.13589487504514816,-0.008381503490296765,0.13391537686146537,-0.01676300698059353,0.26783075372293075,-0.20584035126210096,5.4634118335629545,-0.026394189794789483,3.250699441353059,3.0673337417190107,6.357351313332369,0.46497506446530246,10.570799525132625,0.03133283123685791,2.151959818171729,-0.007989886023956363,0.1689266875345795,-0.0051596586267826225,0.1742497723677349,-0.09993775476494213,0.16407607544707212,0.13786918625598593,0.24269159221450767,-0.007990833830730106,0.17830501194618692,-0.0051664630190160505,0.19624320553911268,-0.021844152356147506,0.11286080753309857,0.09135361970229071,0.265149152375406,0.20069913373155146,2.1593090556397776,0.2891635818498035,3.677504227011429,-0.04985105961579622,3.8077205588432723,0.136343556204113,1.3149081807181906,8.881784197001252e-16,8.881784197001252e-16,4.911583881630381,4.926693227024369,4.2482862616253705,4.251456352235233,-0.012096073174743493,0.3167823246323332,0.24638404685495366,0.27688787143930177,0.29811760585792196,0.3167823246323332,0.24638404685495366,0.27688787143930177,0.3164698033686683,0.3332117437841868,0.29811760585792196,0.3167823246323332,0.07112991108257335,0.07550200368508347,0.028211649296803164,0.030594139448494578,0.07112991108257335,0.07550200368508347,0.07112991108257335,0.07550200368508347,0.05672965472149562,0.06073218835444544,0.01950721057381664,0.021648998708759318,,,,,,,,,,,,,compressed_hold
40000,6,488,53.01373053278688,0.1432576284343497,52.93322725409836,0.0007974710368852457,0.09511555935455418,0.0008259880573770491,0.09523035918149397,0.08050225922950821,0.15084828716754964,-0.04248368544537517,0.1014349302635778,-0.03824558214844444,0.06379771308535781,-0.0019185325712623201,0.14483143997949835,0.015283840681875218,0.1444236470797804,0.030567681363750435,0.2888472941595608,-0.19896407522854526,5.4093696343921165,-0.018595077167694832,3.177785384949498,3.058900900329887,6.273722961231404,0.4792116887637049,10.579451911983599,0.050266653833143625,2.213896239294332,-5.404439354355567e-05,0.021115276619108104,7.53037997942713e-05,0.02124380776220204,-0.05449508818210594,0.08416399041905462,0.028190828542286134,0.029952533698150628,-5.0221216658828044e-05,0.017526959230996945,7.692726717453722e-05,0.01748962217353842,-0.007735389700343371,0.06180560304941278,0.022872645783780187,0.02476047624053616,-0.3017406164576779,2.2328114871023135,-0.29719831387809587,3.7718410137736185,-0.09433653015758649,3.8372875507426,0.064907173702184,1.3342357175015618,8.881784197001252e-16,8.881784197001252e-16,4.2967483324156674,4.297474311068366,4.905145554411241,4.918870586830079,0.24253435581206237,0.25161436616027166,-0.016824304701567837,0.302157969526082,0.24253435581206237,0.25161436616027166,0.2818764176394351,0.302157969526082,0.3008488870444444,0.31468577241061074,0.2818764176394351,0.302157969526082,0.01483358140267224,0.015639203841646673,0.07072584113310366,0.0736360321017205,0.07072584113310366,0.0736360321017205,0.07072584113310366,0.0736360321017205,0.012448141830393245,0.01311325846071491,0.057097611473634624,0.059686746265713644,,,,,,,,,,,,,compressed_hold
40000,7,488,57.31047827868852,0.06542636158674668,56.98744118852459,0.001010755788934426,0.03933475940073087,0.001045036948155738,0.038948746735599636,0.32303874385245895,0.3288679323557041,-0.03807674067180846,0.06398861783192973,-0.03703451429952345,0.06290400543472534,-0.0004331256156634606,0.1360723278756003,0.015756796059742922,0.1372441052668201,0.031513592119485845,0.2744882105336402,0.004515373663798754,3.221416218639846,-0.010562212994866262,3.2068297732291073,2.907615643603262,4.545468034007554,0.01176540930537411,1.9761232963048585,0.008060556812640764,2.0181002726672252,2.7819460751275653e-05,0.01090784124784871,-7.40529794381146e-05,0.010938773242350618,-0.04449950924350194,0.0533074463437172,0.014012675139201092,0.01544790473610695,0.00027342901254136595,0.010277887388568767,-0.00012052545799136571,0.010220330344798658,-0.014439797036603133,0.03155536464440245,0.012903061689704325,0.014494485900814598,-0.3954111280473225,1.2307384179471976,-0.46757141984220757,1.5397909573491835,0.07044983910358998,0.967593667470562,0.027678139503686326,1.2265741451882588,8.881784197001252e-16,8.881784197001252e-16,4.2984924138611555,4.298753935416704,4.296745867842529,4.297471743646656,0.2874118813593488,0.2909114401386536,0.242532116466422,0.25161079690398813,0.2874118813593488,0.2909114401386536,0.242532116466422,0.25161079690398813,0.2880384838489421,0.29160263873381315,0.242532116466422,0.25161079690398813,0.008350374623795153,0.008954358808854373,0.013389906996273121,0.014437552045741184,0.013390358450790195,0.014437694060588127,0.013389906996273121,0.014437552045741184,0.007587108574703154,0.008289906699464335,0.011225464163115942,0.01207434217911246,,,,,,,,,,,,,compressed_hold
