step,stage,clean_dPxy_rms_mean,clean_dPz_rms_mean,clean_grad_uz_rms_mean,clean_abs_dh_upper_rms_mean,clean_grad_h_upper_rms_mean,clean_uz_rms_mean,clean_szz_mean,layer5_dPxy_rms_mean,layer5_dPz_rms_mean,layer5_grad_uz_rms_mean,layer5_abs_dh_upper_rms_mean,layer5_grad_h_upper_rms_mean,layer5_uz_rms_mean,layer5_szz_mean,analysis_dPxy_rms_mean,analysis_dPz_rms_mean
70000,compressed_hold,0.021624450369398546,0.037673513987124416,4.890850743580365,0.26825534907493215,0.01613627150774384,0.18805379488655483,,0.2103927015190425,0.10321186883212087,6.184048729504413,0.30807320018132944,0.071569272297277,0.2366487330233722,,0.03873975616837565,0.03930142783923881
75000,compressed_hold,0.020504936855464995,0.029495411972355997,4.1140239704103,0.24719865929980625,0.015073650155417763,0.15498759286830788,,0.25986994888110143,0.09010090354061046,5.2337828340943195,0.32473828458875864,0.06789832770430045,0.23212477344417262,,0.044404799236646295,0.03235245118537738
80000,compressed_hold,0.022182070960518857,0.03479138005600158,4.551513957426658,0.25335237391000126,0.015958698227081933,0.18195511977819376,,0.2715117264974733,0.10751616557401598,6.012352272434488,0.3245372931418106,0.07274969561744703,0.2426373165553451,,0.046913786675370016,0.03653028424802768
85000,unload,0.02293508386927806,0.04153319348972295,4.771295977613619,0.25968219016558414,0.01683504304105554,0.20349945131132774,,0.26586431610392774,0.11790936779310054,5.991187237945582,0.31931694246117814,0.07413678877695425,0.2404235911695038,,0.04676543913673982,0.04065819800827185
90000,unload,0.023233830532608562,0.04015943254541606,4.619284126392318,0.2628153789869054,0.016333721179096154,0.19423043615656418,,0.30645051264583606,0.11036958824234572,5.709347854895331,0.30950859200869507,0.07006112498518909,0.22674938236227868,,0.05142870806589818,0.03918281189147859
95000,unload,0.025186365354501767,0.05258921157930243,5.4479024161051415,0.27574417828878833,0.016727901153603383,0.23739974287118856,,0.29339395955689834,0.12944785302677522,6.886679432236828,0.3144495324670622,0.07088231506157625,0.23634227727158197,,0.05155736622484423,0.04747038828511162
100000,unload,0.026276503011717346,0.05399972456847082,5.499871820879631,0.27931774023456396,0.016495498417786858,0.25797184007313445,,0.28880674684857277,0.13702119527343104,6.66350093682408,0.3260697481298456,0.07055262334035482,0.2396960547899095,,0.05133320785679847,0.04838795033212663
105000,unload,0.0253168837980056,0.05136124847221002,5.5353701564933475,0.28233776660145904,0.016793479815385915,0.25131170466711833,,0.31779728202344254,0.13071329376116073,6.860229049140331,0.3289723713155856,0.07061452150543213,0.2292807596962359,,0.05448485566334356,0.04640391967000442
110000,unload,0.02759815325811848,0.06699186944881433,6.129668952140169,0.2976576781638076,0.01728413568055245,0.3000757879192381,,0.35328839742544826,0.2082718715157517,7.349026731270553,0.35240332473866925,0.07160287656039166,0.23509327839214042,,0.060337221775688635,0.06261688916424712
115000,P0_hold,0.03955666388764851,0.13128761176133927,8.835806290930824,0.36324500810313065,0.020220686783646614,0.5690216299601079,,0.44595286269493195,0.42510895631167084,9.715963424440945,0.6585717045112007,0.07543008929611965,0.29385604335948234,,0.07884915339513515,0.11908473739880723
120000,P0_hold,0.04592185720380413,0.1622097781062938,10.657554777367773,0.4323021826228132,0.02460268652213721,0.7881131430645464,,0.6831461212581774,0.5480200587542953,10.82946089043647,0.9752031594062303,0.07316800670319142,0.39025087478494314,,0.1121193332209889,0.14930376059064562
125000,P0_hold,0.04758337510184422,0.15841165194070575,11.028569140979412,0.4204713111403706,0.023685404741641266,0.7963745976768903,,0.7217026549073118,0.5843531980765577,11.809896580184823,0.9794880173899722,0.07252549315201832,0.3915211436121346,,0.11730912691213735,0.15222090205776462
130000,P0_hold,0.040536167132481586,0.13714216567761373,8.747865678121128,0.3695619133610662,0.020613763590910165,0.6169381904941919,,0.47596781043488406,0.46601915193897414,8.944753698352025,0.724920608297692,0.06825525170195644,0.2988273543629852,,0.08322668579679673,0.12544337971438999
135000,P0_hold,0.037707604874353096,0.12590397717464716,9.087336360926464,0.3532149674302169,0.019001568102104443,0.5505810251702307,,0.41317126629870327,0.39649536668661883,10.93299227374901,0.6279855499438753,0.07321403482544553,0.28093759039547517,,0.0739739491006781,0.11281391636726962
140000,P0_hold,0.0434114483410618,0.1510609001748521,9.709160323901576,0.39961120818954726,0.023237275042742454,0.6897028132958574,,0.5576623165770908,0.5426178644442323,10.052717626872,0.8223787718516443,0.07223596880799499,0.3332470107039167,,0.09496420215711213,0.14247542427439913
145000,P0_hold,0.04631269616080327,0.15706426284978622,11.293788872413428,0.4142161946151984,0.02157412226263966,0.7923473827155728,,0.6940665909671113,0.5244827332944554,12.330293026761671,0.9817019891486475,0.05964503903615859,0.393687759997188,,0.1129406082137176,0.1431069009401232
150000,P0_hold,0.0444894106865133,0.147357550768971,10.326951706303321,0.3833352958635821,0.019016648030626814,0.7112830194442,,0.5892193509025233,0.5223386164501115,11.51019631024201,0.8562974959319327,0.06175967237123344,0.34050464983875545,,0.0990298978165901,0.13781859624235981
155000,P0_hold,0.04001929563553714,0.1349209549521857,9.022585562155738,0.36585418230300015,0.01977940647944547,0.599621244437031,,0.476469194058302,0.49253556036705487,9.699606338783365,0.7018003393744622,0.07070163762776491,0.3044557153564897,,0.0831365429222696,0.12858260876127672
160000,P0_hold,0.04172878558948575,0.14039496868029042,9.195207897603536,0.3780744669494216,0.021485603873191428,0.6274176937517386,,0.5121204293483013,0.5103441142415991,9.997405243154686,0.7434354605007992,0.07299582917874621,0.3189649318322804,,0.08839122106226013,0.13296056012324065
