step,stage,analysis_dPxy_rms_mean,analysis_dPz_rms_mean,analysis_Pxy_rms_mean,analysis_Pz_rms_mean,analysis_grad_uz_rms_mean,analysis_grad_h_upper_rms_mean,analysis_grad_h_lower_rms_mean,analysis_grad_h_best_rms_mean,analysis_grad_h_nearest_rms_mean,analysis_abs_dh_upper_rms_mean,analysis_abs_dh_lower_rms_mean,analysis_abs_dh_best_rms_mean,analysis_abs_dh_nearest_rms_mean,analysis_uz_rms_mean,analysis_epsxy_rms_mean,analysis_omega_rms_mean,analysis_szz_mean,clean_dPxy_rms_mean,clean_dPz_rms_mean,clean_Pxy_rms_mean,clean_Pz_rms_mean,clean_grad_uz_rms_mean,clean_grad_h_upper_rms_mean,clean_grad_h_lower_rms_mean,clean_grad_h_best_rms_mean,clean_grad_h_nearest_rms_mean,clean_abs_dh_upper_rms_mean,clean_abs_dh_lower_rms_mean,clean_abs_dh_best_rms_mean,clean_abs_dh_nearest_rms_mean,clean_uz_rms_mean,clean_epsxy_rms_mean,clean_omega_rms_mean,clean_szz_mean,layer5_dPxy_rms_mean,layer5_dPz_rms_mean,layer5_Pxy_rms_mean,layer5_Pz_rms_mean,layer5_grad_uz_rms_mean,layer5_grad_h_upper_rms_mean,layer5_grad_h_lower_rms_mean,layer5_grad_h_best_rms_mean,layer5_grad_h_nearest_rms_mean,layer5_abs_dh_upper_rms_mean,layer5_abs_dh_lower_rms_mean,layer5_abs_dh_best_rms_mean,layer5_abs_dh_nearest_rms_mean,layer5_uz_rms_mean,layer5_epsxy_rms_mean,layer5_omega_rms_mean,layer5_szz_mean,medium_dPxy_rms_mean,medium_dPz_rms_mean,medium_Pxy_rms_mean,medium_Pz_rms_mean,medium_grad_uz_rms_mean,medium_grad_h_upper_rms_mean,medium_grad_h_lower_rms_mean,medium_grad_h_best_rms_mean,medium_grad_h_nearest_rms_mean,medium_abs_dh_upper_rms_mean,medium_abs_dh_lower_rms_mean,medium_abs_dh_best_rms_mean,medium_abs_dh_nearest_rms_mean,medium_uz_rms_mean,medium_epsxy_rms_mean,medium_omega_rms_mean,medium_szz_mean,weak_dPxy_rms_mean,weak_dPz_rms_mean,weak_Pxy_rms_mean,weak_Pz_rms_mean,weak_grad_uz_rms_mean,weak_grad_h_upper_rms_mean,weak_grad_h_lower_rms_mean,weak_grad_h_best_rms_mean,weak_grad_h_nearest_rms_mean,weak_abs_dh_upper_rms_mean,weak_abs_dh_lower_rms_mean,weak_abs_dh_best_rms_mean,weak_abs_dh_nearest_rms_mean,weak_uz_rms_mean,weak_epsxy_rms_mean,weak_omega_rms_mean,weak_szz_mean
50000,compressed_hold,0.037486096695323795,0.03372453256636946,0.040933391065380305,0.05625566261579771,5.504799941643965,0.01632298551356588,0.01599080074041885,0.02373096084434642,0.023702809332457282,0.27299486833935893,0.2763749685435527,0.30046330564847523,0.2790651235516497,0.37499556965480246,0.1910327115162973,0.19124029645364254,,0.020385999649461698,0.03240962048792325,0.024690404063097405,0.05719546569795813,4.575237323920933,0.01597264384357434,0.02883788423659242,0.03373146165007123,0.03372358344881897,0.25831767269344824,0.2663998393889085,0.29478244302520545,0.2607339942242913,0.15167559299132527,0.194871997137996,0.19494634029143884,,0.20597762090311772,0.08660426336453694,0.22404084565021082,0.13439182395530563,6.12831130756664,0.06350356373786221,0.027104475564348487,0.06350356373786221,0.06350356373786221,0.2996689560599939,0.25466844625954765,0.3123078253506347,0.2996689560599939,0.23140120508251966,0.19372096776733955,0.19422899240740818,,0.008568413061387049,0.019472696211370884,0.008239693669409794,0.039706226851224005,3.8543303615032247,0.0073330460368879104,0.005177677560414725,0.009694357289044397,0.009694092456473881,0.28097365770049776,0.2943513696211927,0.30449929446164625,0.27695779172895174,0.42954385078626345,0.1873798801439227,0.18747817589213148,,0.007808163794156737,0.0235088716399536,0.006437841672359883,0.032327313087376824,8.237857765407915,0.002248148383082987,0.001976461264197804,0.002880511744303322,0.002779987831195679,0.27369482858676863,0.28421452233988176,0.29902635091912916,0.2983672331112134,0.7272244358046986,0.18758248633060265,0.18794900328157632,
55000,compressed_hold,0.03729939766881309,0.03944431745991339,0.04053007922766776,0.062016622496085576,6.012515281320188,0.018337009653119955,0.01792202184423693,0.02643750629028476,0.02640839493278311,0.28051253160116774,0.2824104691072636,0.3082739050482519,0.284695094899378,0.4261603678288418,0.1572616113437551,0.15731754443299695,,0.021659213351133466,0.03849366254795153,0.025134107072542235,0.06269499247567817,4.903038688548878,0.01739960680089954,0.031668032072718476,0.03690781219184793,0.03689748949671104,0.26928938845479394,0.26918127398913777,0.30316612022210215,0.26554894667656587,0.198609479876759,0.15748967156748747,0.15772967587524137,,0.1959346268560591,0.10402651152177601,0.21512353109391136,0.15357323473789627,5.753401149900023,0.06973906005515591,0.02919055601427919,0.06973906005515591,0.06973906005515591,0.2946568593089059,0.2698591822149603,0.3148923450150833,0.2946568593089059,0.22084530830005328,0.15898493973736835,0.15656650036223002,,0.01003898855436976,0.022697539494820645,0.009196524016706563,0.042978481576840324,4.553374367279049,0.008487725704662564,0.006928580625534284,0.01099963516615172,0.010998574714600508,0.2920829113564213,0.3010456199164914,0.3146879544160257,0.28699210611354764,0.4960128267703288,0.15058642752742607,0.15063526270456032,,0.008702468666152867,0.025325980762017638,0.007660866738195461,0.034258902325036596,9.265428150228376,0.0038913726788899973,0.002662180635196136,0.0045191416796374635,0.004419240743887422,0.27870470271160597,0.2898947544213761,0.3062123129362872,0.30613642381466266,0.8002917705798733,0.16273304062767902,0.16375715103345045,
60000,compressed_hold,0.03424387695779722,0.032796197665229176,0.03621615735996993,0.05555513002744858,5.2553592548824,0.01716016561279673,0.016825392736371653,0.024963706668173588,0.02495486620000524,0.2580690506556911,0.2598593708131829,0.28552145866532885,0.2645855167524116,0.3577276165649845,0.20171632189349478,0.20314985422897874,,0.019551585134993194,0.03207506022109662,0.02275626915444302,0.05630680418323899,4.358894702107761,0.015393513987563369,0.030722204422183128,0.0344766764038164,0.034464435943032966,0.23971954495627631,0.2555889974767656,0.28228055537096,0.24786616500347622,0.15455301175877675,0.2034646654749721,0.20402640017944815,,0.18121646878603062,0.08922482597380503,0.18790446188570115,0.13782783727571532,5.937562442163609,0.06678634165560893,0.025189978264110926,0.06678634165560893,0.06678634165560893,0.2970196023017319,0.23178623686568442,0.31087007308900183,0.2970196023017319,0.2184506648246787,0.20803738373869865,0.20659059065435562,,0.009470464903793198,0.01696960335130061,0.010108811144661691,0.03844124276188317,3.6238553236378217,0.00927196916206141,0.005539153037206647,0.010223078262646828,0.010214123734725833,0.2656350392700275,0.2723979835705328,0.283513655563529,0.2595430645333465,0.40656658446084637,0.1934010329540629,0.19417941122222937,,0.007569430831890591,0.021490183991068654,0.0066691836207029235,0.03040515243519501,7.890458421648333,0.0028852514799760005,0.0030841221429498064,0.004523562976518458,0.004515516322941221,0.2585520447674564,0.2677628850342081,0.27971630949684534,0.27848995382021974,0.6832890317485871,0.20424856453810875,0.20908511009733566,
65000,compressed_hold,0.03629668005506608,0.03586003749966077,0.03853756750045555,0.05837996009812208,5.980591911635531,0.017816622538648408,0.017468222150165916,0.025726976571838783,0.025706371050116958,0.2674170067873618,0.2695749989332925,0.29473876717951947,0.2732450974721984,0.38647385422792585,0.19390220534347008,0.19770731218430723,,0.020320688739288148,0.03507186169382546,0.023866288886339588,0.059148742133820736,5.042663692835174,0.015517850734683036,0.031460336270241786,0.034784308929930154,0.03475182085446907,0.24962541818412629,0.262197624032685,0.2907029972537311,0.25474191171371935,0.17193264611237144,0.1915583468271187,0.1929413548258817,,0.19279432433430538,0.09744673165411254,0.2018053834900631,0.14616985809468497,7.326973200992969,0.0686694550418839,0.025553033426617848,0.0686694550418839,0.0686694550418839,0.299604404442805,0.2490964372746001,0.3137834196533745,0.299604404442805,0.2342727900039975,0.19742958466398955,0.20145891519423187,,0.01012247926347868,0.018912696992654254,0.010799055998930912,0.03980294379282405,3.949209968181669,0.009296265259674008,0.0072460405821271395,0.011317133368120815,0.011315858292110887,0.27753223592664894,0.2835330908270509,0.2953179416701447,0.27111499181615917,0.4416517131630595,0.1830302537062981,0.18413729227532,,0.008186045680700723,0.02319629463819437,0.006649088928350345,0.031908854351590674,8.74567553861121,0.004358721271953112,0.002659826899864927,0.00507958200339715,0.005047167105711391,0.2678954617252062,0.2769222502197916,0.29069092134064933,0.28995032828065287,0.7292083395780882,0.20652625509490946,0.2165504666259705,
70000,compressed_hold,0.03873975616837565,0.03930142783923881,0.03919544787622792,0.06261167846882208,5.938727828476462,0.018302192726876835,0.017969460704601897,0.026600861174101903,0.02658698380405685,0.28327509955875235,0.2845257902187427,0.31189685548576224,0.28859128703947057,0.41916595913031723,0.23925980415554132,0.24371800511096858,,0.021624450369398546,0.037673513987124416,0.025442327969882394,0.06329770773935718,4.890850743580365,0.01613627150774384,0.032201122309778125,0.036217889966134814,0.03620988413380092,0.26825534907493215,0.2746574701198119,0.3070719156466492,0.2671404222427365,0.18805379488655483,0.2251271496207552,0.2244152270001654,,0.2103927015190425,0.10321186883212087,0.20275546391565755,0.15262457736942048,6.184048729504413,0.071569272297277,0.026870104452989107,0.071569272297277,0.071569272297277,0.30807320018132944,0.2638200262887971,0.3247265938342714,0.30807320018132944,0.2366487330233722,0.2328771005079045,0.2275895787772841,,0.008891130393672278,0.022980739920039166,0.009498775743452228,0.04413238151316326,4.304319825665549,0.00885346302366145,0.00748999592655222,0.011190328048234225,0.01118419727648413,0.29634894403933776,0.30326897557400356,0.315671411192793,0.2916541033479119,0.48527443557532646,0.21602045463636702,0.21667424058392526,,0.008434867966211245,0.026108766040169016,0.007741791848807076,0.03505548206837905,9.022291008117545,0.004366264473591626,0.0026511112006936204,0.005101645550332677,0.005064275590403388,0.2803318304926086,0.2909379669768509,0.3089448403631465,0.30796381135520096,0.7909843421044241,0.28688948730071323,0.30778014997105896,
75000,compressed_hold,0.044404799236646295,0.03235245118537738,0.03993369765934304,0.055475053646627345,4.984882249907503,0.017238256844964973,0.01702634968909442,0.02525840735286835,0.025163414238242185,0.26961381027523273,0.2715822797172198,0.3020001786637828,0.2782023812923475,0.3609869547365083,0.27700729351525305,0.28145482770685065,,0.020504936855464995,0.029495411972355997,0.02422504528873087,0.05564578640114786,4.1140239704103,0.015073650155417763,0.03043297488664905,0.03385501314440246,0.03364911765704931,0.24719865929980625,0.26647395392914863,0.2964829706210892,0.2587575094345854,0.15498759286830788,0.2668610658096264,0.2665230946056298,,0.25986994888110143,0.09010090354061046,0.21218511044799623,0.13755359098714587,5.2337828340943195,0.06789832770430045,0.02332533722227245,0.06789832770430045,0.06789832770430045,0.32473828458875864,0.23288101840514608,0.3335295259926823,0.32473828458875864,0.23212477344417262,0.2806617274887196,0.2751243816976559,,0.008553743594582922,0.018432769852345265,0.009395450799401945,0.03902684516480078,3.6115390035074535,0.008461821800021745,0.007847660268915391,0.011464382563963574,0.011456788000270134,0.2752664393098313,0.2870376848131633,0.30113292854133433,0.2683599492026684,0.4022201216157722,0.25557227630065815,0.2559638575984755,,0.008373073628254055,0.021683465160325016,0.007909216680875785,0.030627894326413885,7.540062623459953,0.003931566494561282,0.002945607546352486,0.004837563278755927,0.004774028614974416,0.2700216705470109,0.28313999395942013,0.2953785671858219,0.2939441695204641,0.6931839213057129,0.3118344353015546,0.33250862047165447,
80000,compressed_hold,0.046913786675370016,0.03653028424802768,0.04015925378971613,0.05765391782597157,5.553659405380493,0.018451985106621667,0.018179279715686395,0.026939294730099206,0.026925393428905223,0.2741215629390366,0.27645699484255215,0.3042423739031179,0.28263418232780535,0.39382595174014423,0.33971650823431954,0.35126281875308774,,0.022182070960518857,0.03479138005600158,0.025030457212554442,0.05716807277403043,4.551513957426658,0.015958698227081933,0.03296251940304903,0.03612079627684258,0.03609806576877886,0.25335237391000126,0.27163501109059834,0.29970867509603977,0.26442422952307504,0.18195511977819376,0.31996897226765847,0.32176809693385305,,0.2715117264974733,0.10751616557401598,0.21014901291076396,0.15018711629585826,6.012352272434488,0.07274969561744703,0.024195781605238394,0.07274969561744703,0.07274969561744703,0.3245372931418106,0.25241382850872823,0.3355062038927243,0.3245372931418106,0.2426373165553451,0.32450995267105676,0.3289110390631092,,0.010079059215073703,0.017692382244064685,0.01041015977942631,0.03860571747434258,3.874849599611424,0.009360623041583254,0.007982218375871498,0.011695001315814822,0.0116865214472294,0.280004659086441,0.29162708785014857,0.30278670340774705,0.2754895712651458,0.4439618474034406,0.3158721300998369,0.31627174911616446,,0.008547117796891416,0.022483601877035672,0.007606663105224549,0.03116428652056892,8.50634094955332,0.004134422235556995,0.0031932305796813455,0.005506135380594623,0.005493105806499684,0.2741843852337983,0.2805414606297985,0.2968666776143031,0.29614216719055764,0.7370906216121731,0.400785468100425,0.44167186096385225,
85000,unload,0.04676543913673982,0.04065819800827185,0.03968525273978407,0.060563012220354415,5.8675990635841915,0.019307948679258884,0.018960318516726485,0.027852701161072815,0.027817351853535142,0.2767136957569658,0.2783072663089975,0.3063066021391813,0.28408699200773974,0.41833439101929515,0.4905916557685489,0.5096961637452773,,0.02293508386927806,0.04153319348972295,0.025448999110516388,0.06158499589585445,4.771295977613619,0.01683504304105554,0.033610591635094965,0.03716101818106303,0.03710436685724128,0.25968219016558414,0.27209093888090674,0.30232595247795274,0.2678316553303861,0.20349945131132774,0.4404310913454214,0.4430979630694072,,0.26586431610392774,0.11790936779310054,0.20317069497397033,0.15857077067054842,5.991187237945582,0.07413678877695425,0.02542352935663429,0.07413678877695425,0.07413678877695425,0.31931694246117814,0.26595188172272455,0.34208861536484003,0.31931694246117814,0.2404235911695038,0.45133064785732396,0.4558002708490763,,0.010817654986000198,0.018732465797017473,0.011018495053085917,0.03923331884843561,4.22784987687189,0.009632620897193175,0.009051436459115877,0.012154992797589213,0.012125797699262385,0.28340537511958175,0.2915366462552055,0.3032394166164333,0.2783635573250288,0.47731395387709113,0.43673859559057365,0.4370441411060922,,0.008909317705078107,0.02264585210493521,0.007963669753290634,0.031355850853926164,9.090008792071659,0.005278214869781918,0.003662185476830465,0.006445890186630368,0.006418665040539151,0.2742676514293161,0.28058006979806194,0.2974537555409429,0.29657845647976183,0.7705626376483459,0.6393160665368278,0.7091934338463677,
90000,unload,0.05142870806589818,0.03918281189147859,0.041556748161241434,0.060520729975333684,5.644114426648038,0.01821373919813611,0.017965226411081753,0.026326669116036178,0.02631451000009716,0.27425830891805586,0.2758063774667072,0.3012039786864411,0.2808204530452423,0.4108522227971654,0.6427138080210545,0.6643090210095179,,0.023233830532608562,0.04015943254541606,0.02585557845434663,0.062452939443534,4.619284126392318,0.016333721179096154,0.031757603901970605,0.035445972806065866,0.035422644413572874,0.2628153789869054,0.2688869018355336,0.29826600389085917,0.26562329181244965,0.19423043615656418,0.5760524481586716,0.5787163052427374,,0.30645051264583606,0.11036958824234572,0.22083087145997923,0.15484389618712777,5.709347854895331,0.07006112498518909,0.025097186537723224,0.07006112498518909,0.07006112498518909,0.30950859200869507,0.25682834773512264,0.32511252685301534,0.30950859200869507,0.22674938236227868,0.6058748053465008,0.61504102015608,,0.009580788701567443,0.018857946709116766,0.009781407408775238,0.039670701474065755,4.135305536106761,0.009503440532225814,0.007672827625643563,0.011430076377099065,0.011419946552967915,0.27930502633560045,0.2907875600024248,0.3006089910291976,0.27649724522492225,0.473889245197065,0.5641253519951249,0.5639146332963899,,0.008058041440194414,0.02244935791750063,0.007246781824680945,0.03131086116840411,8.657552053449244,0.0038203719990798565,0.004003078896865941,0.005677078385352326,0.00567356433446688,0.26875084485191736,0.28069342324354246,0.29425165445377033,0.2935953332330248,0.7647993005756111,0.8397138051778352,0.9177264827995357,
95000,unload,0.05155736622484423,0.04747038828511162,0.041895074078380654,0.06679847996658561,6.623193143594101,0.01825265250408513,0.01775704865308146,0.026323253633154936,0.026306977745250718,0.2862341387963151,0.2878514887766708,0.31529668319555404,0.29254242121515245,0.46750239866402354,0.7567191664598991,0.780206938085352,,0.025186365354501767,0.05258921157930243,0.027716414233718723,0.07107971210168075,5.4479024161051415,0.016727901153603383,0.03136200144256002,0.036199917744731885,0.036194005493182545,0.27574417828878833,0.27970720512784575,0.31083496759061097,0.2769258264380278,0.23739974287118856,0.6782552119583757,0.6780986152356472,,0.29339395955689834,0.12944785302677522,0.21076978671947333,0.1717641296792711,6.886679432236828,0.07088231506157625,0.0281569384485072,0.07088486326133303,0.07088231506157625,0.3144495324670622,0.28406445792265805,0.34924407436087124,0.3144495324670622,0.23634227727158197,0.7034127768758259,0.7042132430913639,,0.012435321915135831,0.022229043761381788,0.012169460831590435,0.04176113892093424,4.788299127215227,0.00860682357152443,0.006954893071497959,0.010630938405636925,0.01061919519242531,0.2952751361191677,0.3022810474194917,0.3149829585452107,0.29237190302424054,0.5463102580192776,0.6708047269069426,0.6706783757314267,,0.00931761517403927,0.024044765496723436,0.00845132077161743,0.03293114795325151,10.089280106885047,0.003870777183622891,0.0029518301527342687,0.004919767879218488,0.004876550018015616,0.27882038539937903,0.28753187103409383,0.30532928567065365,0.30518427594579633,0.849428583694243,0.9869827325571776,1.080894832210829,
100000,unload,0.05133320785679847,0.04838795033212663,0.03979136792518031,0.06749695361814192,6.676497410722305,0.0178258525212497,0.017500397273358198,0.025953031667199665,0.025908756844938215,0.29052883408212216,0.2927932998198459,0.3217905419535021,0.2983744623585843,0.48862866127052473,0.9071153117668023,0.9365859126259228,,0.026276503011717346,0.05399972456847082,0.02861620661953292,0.07184708738871431,5.499871820879631,0.016495498417786858,0.03167626066442515,0.036302994091931634,0.03629615417996009,0.27931774023456396,0.28655174654296917,0.31748042787539277,0.2849424576217625,0.25797184007313445,0.783672402439763,0.7847370445960605,,0.28880674684857277,0.13702119527343104,0.19285437147526635,0.17807838862196138,6.66350093682408,0.07055262334035482,0.028617923810910557,0.07055262334035482,0.07055262334035482,0.3260697481298456,0.2969747153670908,0.36693345292239155,0.3260697481298456,0.2396960547899095,0.7880304684534672,0.7923705564694958,,0.012459173349184054,0.020310343546022024,0.012014379510550864,0.04060583500805229,4.9860160791399295,0.008252531456995242,0.005632574363626155,0.010571755815366759,0.010562973465310061,0.29910097139130004,0.30394832152297907,0.32011065472404,0.29607880654387314,0.5710332579708741,0.7872835622023238,0.7870377416867551,,0.009055530136147452,0.02373127329306273,0.007799596523237812,0.03257215407046326,10.13841536401781,0.0030313193311458614,0.002545661827713635,0.00350956804535703,0.0033515109743252527,0.28100288052041983,0.28890990025840557,0.3073641448156834,0.30697048239289737,0.8766755996065685,1.271653846978507,1.3860150636880975,
105000,unload,0.05448485566334356,0.04640391967000442,0.04497656612202607,0.06616012494604936,6.721658681964272,0.01782833960374809,0.017513025336417812,0.026024559675293428,0.025996947593744595,0.28913297468617283,0.29080097637323316,0.3198938340813562,0.2975354918281973,0.48066466289829435,1.0150532908052623,1.0460845398485588,,0.0253168837980056,0.05136124847221002,0.02751479791741415,0.07048593533611253,5.5353701564933475,0.016793479815385915,0.03194178134864416,0.036788225916219025,0.036781024911332276,0.28233776660145904,0.2865055448540556,0.3193797024911487,0.2868572273941896,0.25131170466711833,0.8688776812135339,0.8683628762700639,,0.31779728202344254,0.13071329376116073,0.23798302643895752,0.1734344846116744,6.860229049140331,0.07061452150543213,0.028504009336579143,0.07061452150543213,0.07061452150543213,0.3289723713155856,0.2869419092958853,0.36353038616341654,0.3289723713155856,0.2292807596962359,0.8739354941850531,0.8734989999308185,,0.012416311375615573,0.020438159193901878,0.012103982693434148,0.040485295255617976,4.944056084978044,0.007911805566044776,0.005568935572193966,0.010184964263357448,0.010180662517750664,0.292811798836324,0.30255814516636725,0.3155188517224311,0.29239602252962416,0.564715460218707,0.8739064956210355,0.873667054221578,,0.008649144569029021,0.02277899989722043,0.007538571699070179,0.0317090592185735,10.209408883568859,0.0029040723731526344,0.002318489082221476,0.0034236748107716714,0.0033283297375132316,0.275727264348386,0.2874164883975393,0.3032217377845622,0.3029739180340879,0.8663352545256748,1.4460223986871859,1.5713772908021524,
110000,unload,0.060337221775688635,0.06261688916424712,0.04915373505698767,0.0770430931340651,7.434011022290937,0.01851384451702763,0.018000983030571793,0.02667860231045875,0.026650309259830057,0.3046269979321341,0.3058445846787284,0.3409763682216902,0.3147551587979377,0.5394561417004342,1.035866091223446,1.0694034635616971,,0.02759815325811848,0.06699186944881433,0.02923987368948743,0.08101694869849496,6.129668952140169,0.01728413568055245,0.03216241552936693,0.03703452659188907,0.03702303014274403,0.2976576781638076,0.3032745602660255,0.340447587401457,0.30432042290752187,0.3000757879192381,0.8936948250532276,0.8982381747071067,,0.35328839742544826,0.2082718715157517,0.25874832454165503,0.22879928142483114,7.349026731270553,0.07160287656039166,0.029148832969135206,0.07160357370243885,0.07160287656039166,0.35240332473866925,0.3091962321567042,0.408479412838404,0.35240332473866925,0.23509327839214042,0.9288397526836997,0.9434683815871047,,0.013844432685610884,0.02359954405826798,0.014544432274742313,0.04130998688875885,5.587668664511451,0.008603623941831746,0.0067021666817626575,0.010882131969633795,0.01085854969268829,0.3095531608378675,0.31678518275139145,0.33101429474803223,0.3091888061190463,0.6372452713944601,0.8830271734746975,0.8826012285039175,,0.009463025817241837,0.02224427266762319,0.00883653514814971,0.030937321887343508,11.279358630806765,0.0037241123252542696,0.00248372566190652,0.00447870053314818,0.004406703852320067,0.2862666512756227,0.2970831994861317,0.31798009061734095,0.31714953234208704,0.9529189743323494,1.4554750774973955,1.575921172888659,
115000,P0_hold,0.07884915339513515,0.11908473739880723,0.07589312039966815,0.12246108975623482,10.840868991743388,0.020153245899066904,0.019391558090181726,0.028608462574461785,0.028533006754940506,0.3866711192345116,0.39034290258460097,0.4597686335157749,0.4343149975331239,0.8258035771117254,0.9757875436360295,1.0057327536203007,,0.03955666388764851,0.13128761176133927,0.04014206616626045,0.1353871453030692,8.835806290930824,0.020220686783646614,0.03532167421888743,0.04196786991022641,0.04194600832014727,0.36324500810313065,0.45439135343271264,0.5028760221488463,0.4624690972357826,0.5690216299601079,0.8356059490407911,0.8372780977418407,,0.44595286269493195,0.42510895631167084,0.41845616591501245,0.40741080690675124,9.715963424440945,0.07543008929611965,0.03483846498631449,0.07543035908588142,0.07543008929611965,0.6585717045112007,0.3903502060109473,0.7153997835618588,0.6585717045112007,0.29385604335948234,0.849411634177863,0.8552278366414741,,0.019413193682621316,0.04292254372429302,0.020493901431375264,0.051933753944551506,8.499299461326714,0.008163520002121335,0.005403170147971238,0.009174055109441541,0.009153079659565539,0.35477634464377117,0.35949415246897687,0.36985794016990803,0.3570678231342287,0.9735044620877212,0.8354066387380267,0.8352793775537065,,0.013671992718980532,0.023930510073091577,0.013637397960400487,0.03112448367240831,16.752485357030135,0.0044033887706165275,0.0017613183912672731,0.004592810780125272,0.004344890231915756,0.31775476788397894,0.32511532471488436,0.35720266888899266,0.35720266888899266,1.3292493797392773,1.3896287951559727,1.504120571993998,
120000,P0_hold,0.1121193332209889,0.14930376059064562,0.11085911592416821,0.14744723931191073,13.146891910934752,0.021206011049730463,0.020597118555390904,0.02942180338136644,0.02938196996703967,0.46175214850716934,0.46668676583832286,0.5682694735747067,0.5490022669012435,1.0632621352682625,0.9402318614427715,0.9741441077440582,,0.04592185720380413,0.1622097781062938,0.046146727559187646,0.16525126018816075,10.657554777367773,0.02460268652213721,0.037996300779919806,0.04551610699565294,0.045496384404175035,0.4323021826228132,0.6037502657013051,0.6616420223375782,0.6224233094313493,0.7881131430645464,0.8234833936728662,0.8308918801743541,,0.6831461212581774,0.5480200587542953,0.6703607557358898,0.49514989693371414,10.82946089043647,0.07316800670319142,0.035062120654568686,0.07318370777221281,0.07316800670319142,0.9752031594062303,0.4480742351817848,0.9956535450527781,0.9752031594062303,0.39025087478494314,0.902157034194077,0.9267116142828223,,0.022018039500241268,0.05207874302990613,0.02306329742004562,0.05993220969406668,10.71997552752708,0.007682389519436944,0.00506753241596896,0.008490884003672025,0.008405027469393117,0.3803320234619435,0.39444050535195213,0.40222274670445013,0.3942071821932148,1.248197794636469,0.7889217118418939,0.7886911419434515,,0.01600344694891934,0.027811602796088006,0.01597269706990082,0.034404908804478,20.466529504942038,0.0036536215446833793,0.0027954303084306,0.004330315142207913,0.004294272440907285,0.3306217169293989,0.3426440418584892,0.38056534156162,0.38056534156162,1.62755559444729,1.285702126322854,1.3981916616298395,
125000,P0_hold,0.11730912691213735,0.15222090205776462,0.11395478703095578,0.1494882372936916,13.469944106396186,0.020655061767879724,0.01980106550904654,0.028611949303765993,0.028548248350872295,0.4553729912024165,0.4601856021100387,0.5609172961994174,0.5431477159901483,1.0611352264491836,0.8335463914687372,0.861124767247226,,0.04758337510184422,0.15841165194070575,0.04776859320107359,0.16058349313426887,11.028569140979412,0.023685404741641266,0.03357733584953817,0.044079010681123444,0.04406748196522364,0.4204713111403706,0.5861722035750235,0.6486855129352641,0.6178966140272315,0.7963745976768903,0.7278132918423021,0.7311812180516907,,0.7217026549073118,0.5843531980765577,0.6925845892397697,0.5292675359867771,11.809896580184823,0.07252549315201832,0.04333199279091517,0.07254048933802941,0.07252549315201832,0.9794880173899722,0.48964254638495913,1.0161242434378075,0.9794880173899722,0.3915211436121346,0.7850703640691347,0.7954841080529653,,0.021452881218371307,0.05125269204624788,0.022436059151464044,0.058361492606746085,10.766656809711845,0.006995885156080328,0.004848703083961828,0.007882961098277049,0.007796512783899593,0.37336271302008495,0.382639224487602,0.3909881254137929,0.3844112659626828,1.2418467827731225,0.7039974153380377,0.7040101525444507,,0.015557236323755918,0.027836839235473032,0.015437904550863826,0.034082448873228435,20.665317614311373,0.0038335082269675014,0.0023235587824595024,0.0041760754260870446,0.00403251109574496,0.32767827638403896,0.33402360539753817,0.37159066826207704,0.37159066826207704,1.6123716547022084,1.1459330307388904,1.2459750353404344,
130000,P0_hold,0.08322668579679673,0.12544337971438999,0.08060158883406278,0.1279006734264266,10.82392405471376,0.01950242856906312,0.018853037561565884,0.02722695321279284,0.02712827677764209,0.39232180373322656,0.39620167984776133,0.4700339348634983,0.44967659214343575,0.8648628170690638,0.777868329401989,0.8039106210928968,,0.040536167132481586,0.13714216567761373,0.04124827709189697,0.1414853480874896,8.747865678121128,0.020613763590910165,0.03551365547305689,0.04040264328895904,0.0403839516285854,0.3695619133610662,0.48599983886718356,0.5302295000113835,0.49220664907564493,0.6169381904941919,0.695839452834553,0.6996484738380716,,0.47596781043488406,0.46601915193897414,0.45130664693797523,0.4387248786198103,8.944753698352025,0.06825525170195644,0.02889491102413206,0.06825525170195644,0.06825525170195644,0.724920608297692,0.3756149868516976,0.7544997590716175,0.724920608297692,0.2988273543629852,0.7764538716835472,0.7879348143593519,,0.020406751743619136,0.041017249345285056,0.021339195688345317,0.050531442764146825,8.76906525033208,0.008766019377074823,0.00511536948607732,0.009227466513665503,0.008883921078036561,0.346422740532051,0.351513355858153,0.36198157282323545,0.35237605373355574,1.020365177941948,0.6596184337975004,0.659517021991441,,0.013711835527403442,0.022033445026367192,0.013541420541072723,0.029480789500420056,16.932455602165263,0.0041954236618341805,0.00257884203853485,0.0049487555530890815,0.004925632738675485,0.30606130021041,0.3164861118062682,0.34556003707787397,0.34556003707787397,1.3642651274115263,1.0198687687168522,1.1126853444433629,
