step,stage,layer,vector_template,n_high_dPxy,signed_mean_cos_high,abs_mean_cos_high,median_abs_cos_high,abs_mean_cos_all,median_abs_cos_all,verdict
80000,compressed_hold,3,grad_h_lower,147,0.6589621830088497,0.6813954777484406,0.7420737372466932,0.6812409219346842,0.7689811552259811,方向对应较强
80000,compressed_hold,3,grad_h_nearest,147,0.6476433418597026,0.6708560413292767,0.740459632547768,0.6783394894074334,0.7583661817092953,方向对应较强
80000,compressed_hold,3,grad_h_upper,147,0.6476433418597026,0.6708560413292767,0.740459632547768,0.6783394894074334,0.7583661817092953,方向对应较强
80000,compressed_hold,3,grad_uz,147,-0.10545479696889841,0.6559087444232503,0.7437339081607655,0.6247835116528203,0.6668983494470271,方向对应较强
80000,compressed_hold,3,rotated_grad_h_best,147,0.4090740781169029,0.6269811734068493,0.6721008351186778,0.6006626270552146,0.6537646585201645,方向对应中等
80000,compressed_hold,3,rotated_grad_h_lower,147,0.4096865334553427,0.6184956388251235,0.6703182591043794,0.5942679958662521,0.6392714217204882,方向对应中等
80000,compressed_hold,3,rotated_grad_h_nearest,147,0.4090740781169029,0.6269811734068493,0.6721008351186778,0.5994239008746657,0.6518269454136942,方向对应中等
80000,compressed_hold,3,rotated_grad_h_upper,147,0.4090740781169029,0.6269811734068493,0.6721008351186778,0.5994239008746657,0.6518269454136942,方向对应中等
80000,compressed_hold,3,rotated_grad_uz,147,0.27771371577400067,0.6235690711473695,0.668475784043008,0.657030329851913,0.7451486512020283,方向对应中等
80000,compressed_hold,3,shear_gradient_direct,147,0.03849602668005137,0.7130469759166271,0.8364789587141452,0.6705342539685905,0.7709490198762605,方向对应较强
80000,compressed_hold,3,shear_gradient_literature,147,0.1913376845318108,0.7296070193608569,0.8039862421424976,0.7055063378220376,0.8128647277221037,方向对应较强
80000,compressed_hold,4,grad_h_best,147,0.9126472642601793,0.9126472642601793,0.9568554379077552,0.8793683960433446,0.949998385025792,方向对应较强
80000,compressed_hold,4,grad_h_lower,147,0.9086955121172868,0.9086955121172868,0.9586336601234837,0.8750032759946255,0.9493573903024437,方向对应较强
80000,compressed_hold,4,grad_h_nearest,147,0.9152550243241125,0.9152550243241125,0.9592935744312966,0.881601603197126,0.9534377230185882,方向对应较强
80000,compressed_hold,4,grad_h_upper,147,0.9152550243241125,0.9152550243241125,0.9592935744312966,0.881601603197126,0.9534377230185882,方向对应较强
80000,compressed_hold,4,grad_uz,147,-0.16301337146903006,0.7981305169488649,0.8653086482200667,0.7250429785049897,0.8089718503336709,方向对应较强
80000,compressed_hold,4,rotated_grad_h_best,147,0.2552141443282749,0.31541950697676446,0.2905644006865911,0.35439904686244605,0.31225480515202864,方向对应较弱
80000,compressed_hold,4,rotated_grad_h_lower,147,0.2715628716852834,0.32502741055730316,0.28464276853321446,0.3613502808993602,0.3141982165865741,方向对应较弱
80000,compressed_hold,4,rotated_grad_h_nearest,147,0.2580577048423004,0.3127582909844059,0.28241076122348197,0.348526873545885,0.3015880464810379,方向对应较弱
80000,compressed_hold,4,rotated_grad_h_upper,147,0.2580577048423004,0.3127582909844059,0.28241076122348197,0.348526873545885,0.3015880464810379,方向对应较弱
80000,compressed_hold,4,rotated_grad_uz,147,0.40700597320811316,0.494041747299248,0.5012394071853892,0.5656384491354944,0.5878473425836324,方向对应较弱
80000,compressed_hold,4,shear_gradient_direct,147,0.03928089994597315,0.7885543449909019,0.9383925195325514,0.7051034688689641,0.8546236690896086,方向对应较强
80000,compressed_hold,4,shear_gradient_literature,147,0.17354223247913056,0.6083797686242838,0.6916744754217653,0.5765228467025094,0.6151953825737018,方向对应中等
80000,compressed_hold,5,grad_h_best,147,0.19024231975421718,0.5183321765830086,0.4759183520023161,0.6228015961294754,0.666051835056788,方向对应较弱
80000,compressed_hold,5,grad_h_lower,147,-0.14979923826244443,0.40877876644580163,0.3588993397381123,0.5943239758932408,0.6170494836821294,方向对应较弱
80000,compressed_hold,5,grad_h_nearest,147,0.19024231975421718,0.5183321765830086,0.4759183520023161,0.6228015961294754,0.666051835056788,方向对应较弱
80000,compressed_hold,5,grad_h_upper,147,0.19024231975421718,0.5183321765830086,0.4759183520023161,0.6228015961294754,0.666051835056788,方向对应较弱
80000,compressed_hold,5,grad_uz,147,0.10876663949945271,0.2727091375101843,0.1685400246961779,0.5054714358131157,0.4765445064831042,方向对应较弱
80000,compressed_hold,5,rotated_grad_h_best,147,0.26523708648517225,0.7660751962169674,0.8794894668086707,0.657520889655866,0.7459051502925409,方向对应较强
80000,compressed_hold,5,rotated_grad_h_lower,147,-0.2387280224739007,0.8446680729476356,0.9333762713587415,0.6724053472343537,0.7869219727133661,方向对应较强
80000,compressed_hold,5,rotated_grad_h_nearest,147,0.26523708648517225,0.7660751962169674,0.8794894668086707,0.657520889655866,0.7459051502925409,方向对应较强
80000,compressed_hold,5,rotated_grad_h_upper,147,0.26523708648517225,0.7660751962169674,0.8794894668086707,0.657520889655866,0.7459051502925409,方向对应较强
80000,compressed_hold,5,rotated_grad_uz,147,-0.19854910121968264,0.9190483174016677,0.9856948108189533,0.7498620282085647,0.8791477154106208,方向对应较强
80000,compressed_hold,5,shear_gradient_direct,147,-0.0056870966203799635,0.4955286268686789,0.5692386393944642,0.5576821416043221,0.5927410303273966,方向对应中等
80000,compressed_hold,5,shear_gradient_literature,147,0.09602417623682934,0.6750725809943701,0.8180398602707811,0.6545929975400167,0.7244414537323622,方向对应较强
80000,compressed_hold,6,grad_h_best,147,0.8733456471512641,0.8769001066504127,0.9357863890362857,0.818224009551877,0.9035982985104354,方向对应较强
80000,compressed_hold,6,grad_h_lower,147,0.8733456471512641,0.8769001066504127,0.9357863890362857,0.818224009551877,0.9035982985104354,方向对应较强
80000,compressed_hold,6,grad_h_nearest,147,0.8733456471512641,0.8769001066504127,0.9357863890362857,0.818224009551877,0.9035982985104354,方向对应较强
80000,compressed_hold,6,grad_h_upper,147,-0.870832127771895,0.8710874990657264,0.9363185192733294,0.8087556343324508,0.9152899579982954,方向对应较强
80000,compressed_hold,6,grad_uz,147,0.06065357233333675,0.6782755109746818,0.68042559595594,0.647584249416652,0.7049959350538331,方向对应中等
80000,compressed_hold,6,rotated_grad_h_best,147,0.10542658273363208,0.3858436301588317,0.35256748870879895,0.45634620794307384,0.42838041369602065,方向对应较弱
80000,compressed_hold,6,rotated_grad_h_lower,147,0.10542658273363208,0.3858436301588317,0.35256748870879895,0.45634620794307384,0.42838041369602065,方向对应较弱
80000,compressed_hold,6,rotated_grad_h_nearest,147,0.10542658273363208,0.3858436301588317,0.35256748870879895,0.45634620794307384,0.42838041369602065,方向对应较弱
80000,compressed_hold,6,rotated_grad_h_upper,147,-0.10230449931572876,0.3926264534538945,0.35115186239830787,0.46411698124542733,0.40279546666845867,方向对应较弱
80000,compressed_hold,6,rotated_grad_uz,147,-0.5195430429854635,0.6459313977001527,0.7328171725389654,0.6306241175427898,0.7092113280281397,方向对应较强
80000,compressed_hold,6,shear_gradient_direct,147,-0.07961848415842443,0.5621951536062189,0.5723056233973141,0.5912862008933996,0.642599140607253,方向对应中等
80000,compressed_hold,6,shear_gradient_literature,147,-0.15313006751393907,0.5794967694006887,0.7110750571298801,0.5973945124053702,0.6921933153672961,方向对应较强
80000,compressed_hold,7,grad_h_best,147,-0.9026407811945917,0.9043249235378615,0.9623832064484791,0.8153401040985055,0.920558894262085,方向对应较强
80000,compressed_hold,7,grad_h_lower,147,-0.8999915010178479,0.9070851769901961,0.9625668115665771,0.8172106151725078,0.920558894262085,方向对应较强
80000,compressed_hold,7,grad_h_nearest,147,-0.8999915010178479,0.9070851769901961,0.9625668115665771,0.8172106151725078,0.920558894262085,方向对应较强
80000,compressed_hold,7,grad_h_upper,147,-0.9132319778180723,0.9149161201613419,0.9664848151680454,0.8247216849142535,0.9220312019245125,方向对应较强
80000,compressed_hold,7,grad_uz,147,-0.28442736069397595,0.597469771174677,0.6679766785452372,0.5969910797793723,0.6514910203189219,方向对应中等
80000,compressed_hold,7,rotated_grad_h_best,147,-0.0864771471315387,0.33106235636306375,0.2716957194104173,0.4382579692073499,0.39060374970796585,方向对应较弱
80000,compressed_hold,7,rotated_grad_h_lower,147,-0.08761670800189339,0.3299227954927091,0.27104452267211365,0.43716491755545417,0.39060374970796585,方向对应较弱
80000,compressed_hold,7,rotated_grad_h_nearest,147,-0.08761670800189339,0.3299227954927091,0.27104452267211365,0.43716491755545417,0.39060374970796585,方向对应较弱
80000,compressed_hold,7,rotated_grad_h_upper,147,-0.040501496059559404,0.3098713285124293,0.2567237855158525,0.42917808889079323,0.3871075323597426,方向对应较弱
80000,compressed_hold,7,rotated_grad_uz,147,-0.7266086542637606,0.7355350708447626,0.7441822068013134,0.7052780693774401,0.7586549547198349,方向对应较强
80000,compressed_hold,7,shear_gradient_direct,147,0.05506240748385548,0.585876002731951,0.6292603474089993,0.6204360784430797,0.6787573546385235,方向对应中等
80000,compressed_hold,7,shear_gradient_literature,147,-0.250979395259575,0.5766403490406748,0.5701672080315828,0.5951975323889851,0.631979170624531,方向对应中等
80000,compressed_hold,8,grad_h_best,147,-0.7237494602843381,0.7417248293050716,0.8525413624004775,0.6865723424001386,0.7757451449439601,方向对应较强
80000,compressed_hold,8,grad_h_lower,147,-0.7307464795201659,0.7487218485408994,0.8541967428312947,0.6910432069159945,0.7769455056370846,方向对应较强
80000,compressed_hold,8,grad_h_nearest,147,-0.7307464795201659,0.7487218485408994,0.8541967428312947,0.6910432069159945,0.7769455056370846,方向对应较强
80000,compressed_hold,8,grad_h_upper,147,-0.48964877698526343,0.6304517908155781,0.698856872073326,0.6382046522762544,0.7108813976888176,方向对应中等
80000,compressed_hold,8,grad_uz,147,-0.09446523563193286,0.6465158751740133,0.7349757811566574,0.6314039080103547,0.6892800226863596,方向对应较强
80000,compressed_hold,8,rotated_grad_h_best,147,-0.03950630176761825,0.5303032716180716,0.522659760643899,0.5867116700252933,0.6310462378276556,方向对应较弱
80000,compressed_hold,8,rotated_grad_h_lower,147,-0.042594265621786316,0.5254374423326443,0.5199499250277925,0.5849828059792135,0.6295659063247978,方向对应较弱
80000,compressed_hold,8,rotated_grad_h_nearest,147,-0.042594265621786316,0.5254374423326443,0.5199499250277925,0.5849828059792135,0.6295659063247978,方向对应较弱
80000,compressed_hold,8,rotated_grad_h_upper,147,0.03644131310798085,0.6296468916649021,0.7152615412252267,0.6306554371602823,0.7033118985240481,方向对应较强
80000,compressed_hold,8,rotated_grad_uz,147,-0.34518898009515103,0.64597564625949,0.678093357225361,0.6459813857115492,0.7244882033870532,方向对应中等
80000,compressed_hold,8,shear_gradient_direct,147,-0.14247767358703942,0.6270520184239975,0.6469747934328347,0.62636645479978,0.6692878156046249,方向对应中等
80000,compressed_hold,8,shear_gradient_literature,147,-0.1571923163888765,0.5669440071217715,0.5789897082231139,0.6083073920318487,0.6474049550533433,方向对应中等
80000,compressed_hold,9,grad_h_best,147,0.22402310198940303,0.5831929437870566,0.6843930379793751,0.6104442150330837,0.690898549031935,方向对应中等
80000,compressed_hold,9,grad_h_lower,147,0.09489314322010468,0.5456339000665762,0.5287372892010459,0.5965792309765198,0.6580424600222952,方向对应较弱
80000,compressed_hold,9,grad_h_nearest,147,0.09489314322010468,0.5456339000665762,0.5287372892010459,0.5965792309765198,0.6580424600222952,方向对应较弱
80000,compressed_hold,9,grad_h_upper,147,0.36795901670059306,0.6725410225226701,0.7616155029390709,0.6761013891602544,0.7662131506244001,方向对应较强
80000,compressed_hold,9,grad_uz,147,-0.42367720539964415,0.7490559038566214,0.88820789784086,0.68672279172227,0.7831320216841198,方向对应较强
80000,compressed_hold,9,rotated_grad_h_best,147,0.328145774808287,0.6725122195365644,0.7291132762234971,0.6608264430759039,0.7229465197132263,方向对应较强
80000,compressed_hold,9,rotated_grad_h_lower,147,0.3864518726121741,0.7069050326447834,0.8487855318090249,0.6726792599490472,0.7529794374223286,方向对应较强
80000,compressed_hold,9,rotated_grad_h_nearest,147,0.3864518726121741,0.7069050326447834,0.8487855318090249,0.6726792599490472,0.7529794374223286,方向对应较强
80000,compressed_hold,9,rotated_grad_h_upper,147,0.10624546153254326,0.6105140937055842,0.6480291858264303,0.5972175646982095,0.6425862219633413,方向对应中等
80000,compressed_hold,9,rotated_grad_uz,147,0.03176167584944611,0.5056886304012208,0.45944175932659836,0.5823762772979119,0.6218554788603989,方向对应较弱
80000,compressed_hold,9,shear_gradient_direct,147,-0.008060802023697458,0.7185741755260153,0.8276956341950972,0.6780412022644868,0.7632181826812126,方向对应较强
80000,compressed_hold,9,shear_gradient_literature,147,-0.01963854090158237,0.6140724966032938,0.6799037327069544,0.623175135250427,0.680323127966159,方向对应中等
160000,P0_hold,2,grad_h_best,147,0.7621530934258895,0.7979952395697418,0.9101141266028729,0.732469435596757,0.8505405874130982,方向对应较强
160000,P0_hold,2,grad_h_lower,147,0.6900034295306294,0.7738304719111353,0.888094085218954,0.726751126866582,0.8449124886860864,方向对应较强
160000,P0_hold,2,grad_h_nearest,147,0.7631778390839405,0.7990199852277928,0.9101141266028729,0.7335257979859149,0.855685134790335,方向对应较强
160000,P0_hold,2,grad_h_upper,147,0.7631778390839405,0.7990199852277928,0.9101141266028729,0.7335257979859149,0.855685134790335,方向对应较强
160000,P0_hold,2,grad_uz,147,0.034041152218127715,0.6489354144112298,0.7362408329006964,0.6381520984069914,0.6944351729943523,方向对应较强
160000,P0_hold,2,rotated_grad_h_best,147,0.07999062948157067,0.46570877604068883,0.41435766742982955,0.5323237683936831,0.525906887673008,方向对应较弱
160000,P0_hold,2,rotated_grad_h_lower,147,0.05845460368183702,0.5041487027439766,0.45966171887498913,0.5494937729396493,0.5348936387336604,方向对应较弱
160000,P0_hold,2,rotated_grad_h_nearest,147,0.08095978247438529,0.46473962304787425,0.41435766742982955,0.528871445070587,0.5174947262010954,方向对应较弱
160000,P0_hold,2,rotated_grad_h_upper,147,0.08095978247438529,0.46473962304787425,0.41435766742982955,0.528871445070587,0.5174947262010954,方向对应较弱
160000,P0_hold,2,rotated_grad_uz,147,0.33777906174208816,0.6304699138496948,0.676719613998064,0.6353450995801597,0.7195552675185286,方向对应中等
160000,P0_hold,2,shear_gradient_direct,147,-0.11242814587009071,0.6935793841036356,0.7438991907609369,0.6517992258789242,0.7141803232531653,方向对应较强
160000,P0_hold,2,shear_gradient_literature,147,0.1307228259533073,0.647545445864886,0.7291895404981612,0.6500496438860359,0.7532334842978807,方向对应较强
160000,P0_hold,3,grad_h_best,147,0.8704246219330984,0.8794958278086501,0.9598484302919978,0.8022533704625856,0.9180087273310094,方向对应较强
160000,P0_hold,3,grad_h_lower,147,0.8569065522549998,0.8674450210999877,0.9499515441122008,0.7941902160196189,0.9079599057767623,方向对应较强
160000,P0_hold,3,grad_h_nearest,147,0.8700025383699127,0.8790737442454646,0.9594765500566333,0.800838808799114,0.9180087273310094,方向对应较强
160000,P0_hold,3,grad_h_upper,147,0.8700025383699127,0.8790737442454646,0.9594765500566333,0.800838808799114,0.9180087273310094,方向对应较强
160000,P0_hold,3,grad_uz,147,-0.1046545253660934,0.7231484447884594,0.8000727535924744,0.6830049100753233,0.7731859484410328,方向对应较强
160000,P0_hold,3,rotated_grad_h_best,147,0.20559141005459045,0.35124265964036744,0.2805191452753052,0.4495763046133743,0.3965582108345597,方向对应较弱
160000,P0_hold,3,rotated_grad_h_lower,147,0.20821161510948719,0.375571091835442,0.312397285261645,0.4631245254445651,0.4190568061621387,方向对应较弱
160000,P0_hold,3,rotated_grad_h_nearest,147,0.20382778943755886,0.353006280257399,0.2817884843130046,0.4494632801704894,0.3965582108345597,方向对应较弱
160000,P0_hold,3,rotated_grad_h_upper,147,0.20382778943755886,0.353006280257399,0.2817884843130046,0.4494632801704894,0.3965582108345597,方向对应较弱
160000,P0_hold,3,rotated_grad_uz,147,0.36459743373679254,0.5462101544375061,0.5999029829555407,0.5861839031349979,0.6341751517542304,方向对应中等
160000,P0_hold,3,shear_gradient_direct,147,-0.03949319190418182,0.719034562631835,0.8202021242024519,0.6657029960108612,0.7571279623915805,方向对应较强
160000,P0_hold,3,shear_gradient_literature,147,0.12243904003094183,0.6314963403862922,0.6631219795949362,0.6442933647368773,0.7260585098713004,方向对应中等
160000,P0_hold,4,grad_h_best,147,0.9399441153874292,0.9399441153874292,0.984321407531778,0.8682259143328355,0.9774899719025684,方向对应较强
160000,P0_hold,4,grad_h_lower,147,0.9307311855700399,0.9307311855700399,0.9796083760076107,0.8537556074497451,0.9608505815725925,方向对应较强
160000,P0_hold,4,grad_h_nearest,147,0.9399441153874292,0.9399441153874292,0.984321407531778,0.8667842172359236,0.9771563847524163,方向对应较强
160000,P0_hold,4,grad_h_upper,147,0.9399441153874292,0.9399441153874292,0.984321407531778,0.8667842172359236,0.9771563847524163,方向对应较强
160000,P0_hold,4,grad_uz,147,-0.1133446717817202,0.8077806267848664,0.855662010457303,0.7529943444032852,0.827756369249298,方向对应较强
160000,P0_hold,4,rotated_grad_h_best,147,0.1765566901904552,0.23825249295913264,0.17638414519071688,0.3302353583311064,0.21097760166854396,方向对应较弱
160000,P0_hold,4,rotated_grad_h_lower,147,0.17696839454803884,0.25912409836279565,0.2009164743263513,0.3626125732487954,0.277067066596582,方向对应较弱
160000,P0_hold,4,rotated_grad_h_nearest,147,0.1765566901904552,0.23825249295913264,0.17638414519071688,0.3323832655289427,0.21252139734072295,方向对应较弱
160000,P0_hold,4,rotated_grad_h_upper,147,0.1765566901904552,0.23825249295913264,0.17638414519071688,0.3323832655289427,0.21252139734072295,方向对应较弱
160000,P0_hold,4,rotated_grad_uz,147,0.37114273731396163,0.48199421119348973,0.5175350460212008,0.5326111134882515,0.5610829603582609,方向对应较弱
160000,P0_hold,4,shear_gradient_direct,147,-0.06533964847342862,0.75699894271943,0.8852853561717324,0.6864550266420113,0.7844871453685911,方向对应较强
160000,P0_hold,4,shear_gradient_literature,147,0.1484584929818334,0.5914098807033138,0.5396526384952363,0.6036268603075127,0.6447570067445096,方向对应较弱
160000,P0_hold,5,grad_h_best,147,0.10424032324671612,0.5201484771704151,0.49212933910994516,0.5398263372666726,0.5456155771400371,方向对应较弱
160000,P0_hold,5,grad_h_lower,147,-0.05469756995078497,0.5218639269788987,0.5182252269425754,0.5378815934235118,0.5313535736736898,方向对应较弱
160000,P0_hold,5,grad_h_nearest,147,0.10424032324671612,0.5201484771704151,0.49212933910994516,0.539799303248839,0.5456155771400371,方向对应较弱
160000,P0_hold,5,grad_h_upper,147,0.10424032324671612,0.5201484771704151,0.49212933910994516,0.539799303248839,0.5456155771400371,方向对应较弱
160000,P0_hold,5,grad_uz,147,-0.15862810395799137,0.6157344761767453,0.5643126125884278,0.6058878323899817,0.61077164481245,方向对应中等
160000,P0_hold,5,rotated_grad_h_best,147,-0.19868420712543683,0.7413116313166113,0.8705220925325264,0.7398906052182238,0.8380354127646004,方向对应较强
160000,P0_hold,5,rotated_grad_h_lower,147,0.15018524114857795,0.7048138306455602,0.855244183938316,0.7249225280561367,0.8471499175454236,方向对应较强
160000,P0_hold,5,rotated_grad_h_nearest,147,-0.19868420712543683,0.7413116313166113,0.8705220925325264,0.7398989608442103,0.8380354127646004,方向对应较强
160000,P0_hold,5,rotated_grad_h_upper,147,-0.19868420712543683,0.7413116313166113,0.8705220925325264,0.7398989608442103,0.8380354127646004,方向对应较强
160000,P0_hold,5,rotated_grad_uz,147,-0.19426586846308913,0.6776478091226656,0.8255611880857915,0.6581863280096986,0.7917326535731619,方向对应较强
160000,P0_hold,5,shear_gradient_direct,147,-0.06507899717436749,0.5914629461233415,0.6447193860681038,0.6252156874468058,0.6447991417475434,方向对应中等
160000,P0_hold,5,shear_gradient_literature,147,-0.10733160599630617,0.599380973335995,0.6223695972776581,0.6228283845333046,0.7236488038564168,方向对应中等
160000,P0_hold,6,grad_h_best,147,0.43045469236808775,0.46567531687699165,0.3815107180684613,0.6639996522221938,0.7395120938151261,方向对应较弱
160000,P0_hold,6,grad_h_lower,147,0.4158301475296724,0.45151671602380883,0.37541990710142825,0.6581790777545351,0.7284273335840854,方向对应较弱
160000,P0_hold,6,grad_h_nearest,147,0.4158301475296724,0.45151671602380883,0.37541990710142825,0.6581790777545351,0.7284273335840854,方向对应较弱
160000,P0_hold,6,grad_h_upper,147,-0.3144202419566387,0.49640104567794524,0.4297127394384696,0.6026202920996495,0.6228216054646005,方向对应较弱
160000,P0_hold,6,grad_uz,147,0.2862350545193657,0.5100658715356756,0.45861701072569167,0.6376685348425731,0.743162319847378,方向对应较弱
160000,P0_hold,6,rotated_grad_h_best,147,0.5864909334469656,0.7939779110513268,0.924364415151777,0.6091872653655664,0.6731259681294284,方向对应较强
160000,P0_hold,6,rotated_grad_h_lower,147,0.6239940134315594,0.8056325299564594,0.92685483941767,0.6136488709335708,0.6851226396395593,方向对应较强
160000,P0_hold,6,rotated_grad_h_nearest,147,0.6239940134315594,0.8056325299564594,0.92685483941767,0.6136488709335708,0.6851226396395593,方向对应较强
160000,P0_hold,6,rotated_grad_h_upper,147,-0.5894006624646426,0.7629196493814615,0.9029656480532834,0.6578790722990112,0.7823624029881004,方向对应较强
160000,P0_hold,6,rotated_grad_uz,147,-0.1758847141686803,0.7660981876655697,0.8886340289866411,0.6304485523161517,0.6691103343984182,方向对应较强
160000,P0_hold,6,shear_gradient_direct,147,0.10655845824204005,0.5011324944734664,0.4470643202642045,0.6251419849909261,0.6776786069982204,方向对应较弱
160000,P0_hold,6,shear_gradient_literature,147,0.05337027428560282,0.7034784572264434,0.7732665472488945,0.6552659531077778,0.7415301023231498,方向对应较强
160000,P0_hold,7,grad_h_best,147,-0.742750085723307,0.8157506736977463,0.9422943592059886,0.7159403801848758,0.8527552416222515,方向对应较强
160000,P0_hold,7,grad_h_lower,147,-0.7501826841993554,0.8081504157141537,0.9364939289992844,0.7101181843245767,0.850598200647622,方向对应较强
160000,P0_hold,7,grad_h_nearest,147,-0.7501826841993554,0.8081504157141537,0.9364939289992844,0.7101181843245767,0.850598200647622,方向对应较强
160000,P0_hold,7,grad_h_upper,147,0.283993585453509,0.6718219485488283,0.7468846353381725,0.6785583682238775,0.7679077201106699,方向对应较强
160000,P0_hold,7,grad_uz,147,0.04352006625889101,0.7292457634890419,0.7999687556985858,0.6963967505812428,0.7835712290932737,方向对应较强
160000,P0_hold,7,rotated_grad_h_best,147,-0.1126302859721164,0.40805919418716025,0.3347855143350369,0.5315648963474163,0.5223107290462357,方向对应较弱
160000,P0_hold,7,rotated_grad_h_lower,147,-0.09501701397722244,0.41800336129508986,0.3506837905399728,0.53864546878747,0.525814846625546,方向对应较弱
160000,P0_hold,7,rotated_grad_h_nearest,147,-0.09501701397722244,0.41800336129508986,0.3506837905399728,0.53864546878747,0.525814846625546,方向对应较弱
160000,P0_hold,7,rotated_grad_h_upper,147,-0.0261373830198301,0.6071431972679875,0.6649536386063053,0.5976837194699407,0.6405603233939655,方向对应中等
160000,P0_hold,7,rotated_grad_uz,147,-0.4691599964825766,0.567438197491323,0.6000416568089723,0.6042272529899043,0.6213019501495467,方向对应中等
160000,P0_hold,7,shear_gradient_direct,147,0.08165189756872883,0.6824271282599581,0.7613574354511808,0.6861247338508608,0.7690833755243582,方向对应较强
160000,P0_hold,7,shear_gradient_literature,147,-0.13549155977049182,0.6127542996068187,0.6659439586728848,0.624633211528354,0.6860877234036131,方向对应中等
160000,P0_hold,8,grad_h_best,147,0.6712693807954516,0.7789182534924537,0.8940898272955201,0.7119416692838669,0.8114806763074986,方向对应较强
160000,P0_hold,8,grad_h_lower,147,0.509964760597503,0.7611959724239995,0.8543299409541222,0.6832933472193435,0.7960620801392225,方向对应较强
160000,P0_hold,8,grad_h_nearest,147,0.509964760597503,0.7611959724239995,0.8543299409541222,0.6832933472193435,0.7960620801392225,方向对应较强
160000,P0_hold,8,grad_h_upper,147,0.7968925803901178,0.8381302341355307,0.9391514101204392,0.7377464269568248,0.8477625225222103,方向对应较强
160000,P0_hold,8,grad_uz,147,0.06162994825473827,0.7949582337297215,0.8833091960567593,0.7005471883150157,0.801802318658767,方向对应较强
160000,P0_hold,8,rotated_grad_h_best,147,-0.07335140479957174,0.4941301920448859,0.4478876876256673,0.5632726125296609,0.5843782196592133,方向对应较弱
160000,P0_hold,8,rotated_grad_h_lower,147,-0.07992814596014698,0.5181415947638982,0.51973103812388,0.5907722506945737,0.6052149735522366,方向对应较弱
160000,P0_hold,8,rotated_grad_h_nearest,147,-0.07992814596014698,0.5181415947638982,0.51973103812388,0.5907722506945737,0.6052149735522366,方向对应较弱
160000,P0_hold,8,rotated_grad_h_upper,147,-0.009657408703035648,0.42133534280522156,0.34350346267365406,0.5315829688812947,0.5303611733057295,方向对应较弱
160000,P0_hold,8,rotated_grad_uz,147,-0.2850980726284516,0.4959089518163977,0.4687908533254053,0.5790825130998702,0.5975880125690582,方向对应较弱
160000,P0_hold,8,shear_gradient_direct,147,0.09223045223161598,0.6972691128135344,0.7693167896446002,0.6767769550177273,0.754433478743429,方向对应较强
160000,P0_hold,8,shear_gradient_literature,147,-0.0019219243765620155,0.6042561373524764,0.6376187654584645,0.6123164758091167,0.6586252364733095,方向对应中等
160000,P0_hold,9,grad_h_best,147,0.7720646416066611,0.8210255732720256,0.9090181836009362,0.7312004643162064,0.8330983863254806,方向对应较强
160000,P0_hold,9,grad_h_lower,147,0.7180512531931252,0.8026611437963331,0.8853215779532414,0.7113234544047344,0.8070275886755882,方向对应较强
160000,P0_hold,9,grad_h_nearest,147,0.7180512531931252,0.8026611437963331,0.8853215779532414,0.7113234544047344,0.8070275886755882,方向对应较强
