step,stage,layer,z_mean,z_std_corrugation_proxy,uz_rms,grad_uz_mag_rms,gap_to_upper,gap_to_upper_change_from_initial,note
15000,compression_ramp,4,43.88283483606558,0.11375526476545318,0.15889686372246817,4.27971596744166,4.236298565573769,0.23439713114754568,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,5,48.119133401639345,0.2591615459450451,0.23138989741118485,6.713413183793911,4.877981557377055,-0.04641557377048855,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,6,52.9971149590164,0.13509776666923362,0.1348845270790709,6.660533072756285,4.28822622950819,0.23401229508196053,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,7,57.28534118852459,0.0667537222224697,0.3043712449511361,4.118759873899234,4.289575204918037,0.27849467213115275,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,8,61.57491639344263,0.023416874645013887,0.5768316886588962,4.1343705977106975,4.299993237704918,0.2802409836065678,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
15000,compression_ramp,9,65.87490963114755,0.008429498450456405,0.8566793168659625,4.1296667375872635,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,2,35.33668032786885,0.015396528719611167,0.6540884105196083,14.024235803413637,4.286589959016403,0.28025327868852656,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,3,39.62327028688525,0.04481610282084824,0.3759742443840424,4.1374032390913635,4.2647518442622925,0.25475225409835645,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,4,43.888022131147544,0.12344708729926088,0.1616014158827488,4.091738125382824,4.227965983606559,0.22606454918033592,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,5,48.1159881147541,0.26445469750199574,0.23588005680955387,7.5847262348634015,4.862097950819667,-0.06229918032787651,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,6,52.97808606557377,0.13999199658948516,0.13228622219584535,7.541188612462431,4.271905942622951,0.21769200819672108,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,7,57.24999200819672,0.07655901504389756,0.2723991984816036,3.9277146924021613,4.284931147540981,0.273850614754096,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,8,61.5349231557377,0.028057634197533928,0.5370865451510234,3.945035811081567,4.308941598360661,0.28918934426231147,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
20000,compression_ramp,9,65.84386475409836,0.0073802619142642615,0.8256274814617913,3.938446772551591,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,2,35.18727520491803,0.009894156039223431,0.8033750096163967,16.29439282134458,4.322704713114753,0.3163680327868761,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,3,39.50997991803278,0.04442361013805829,0.4887014580010378,5.096261706512576,4.305022540983607,0.29502295081967134,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,4,43.81500245901639,0.13261115625936248,0.22566594636289056,5.043668976293807,4.262986680327877,0.26108524590165416,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,5,48.07798913934427,0.28411245317669365,0.23964484975555211,7.883505526072979,4.975618032786869,0.05122090163932569,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,6,53.05360717213114,0.14400262552320686,0.17550323822743236,7.815737891796113,4.3057911885246085,0.25157725409837894,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,7,57.359398360655746,0.06585872421091682,0.3770696656573568,4.8544271037993765,4.317317827868841,0.3062372950819565,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,8,61.67671618852459,0.02638274173967084,0.6786796257788755,4.872339892598708,4.328586065573781,0.30883381147543076,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
25000,compression_ramp,9,66.00530225409837,0.012840613998943524,0.9871137589078767,4.8666073203710285,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,2,35.39457274590164,0.012494109064374457,0.5961498992753829,12.505888142319828,4.302029918032787,0.29569323770490996,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,3,39.69660266393443,0.037753984333675154,0.30235337722787287,3.699415869605359,4.263600409836073,0.2536008196721369,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,4,43.9602030737705,0.10921799682614537,0.10602415327987733,3.6565286717108254,4.214474385245893,0.21257295081966987,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,5,48.174677459016394,0.23918820943534758,0.2504539147730017,6.035728474570185,4.756847336065576,-0.16754979508196755,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,6,52.93152479508197,0.13726085455285839,0.12139865194152029,5.9878262527705,4.263148360655741,0.20893442622951142,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,7,57.19467315573771,0.07312911468513417,0.21830657061115255,3.505382830911991,4.276284221311471,0.2652036885245863,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,8,61.47095737704918,0.030663788030815906,0.473371134105834,3.52030888210936,4.301435655737713,0.2816834016393628,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
30000,compression_ramp,9,65.7723930327869,0.016203988852644784,0.7542944358818319,3.5153422733541384,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,2,35.36512520491804,0.016365083030066105,0.6256789314622146,12.060435453288763,4.304514754098356,0.29817807377047956,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,3,39.66963995901639,0.03402648651307618,0.3287805004877282,3.6744319365620997,4.272732786885243,0.2627331967213067,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,4,43.942372745901636,0.10133247104231684,0.10830279666932488,3.632083648403252,4.222237704918037,0.22033627049181348,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,5,48.16461045081967,0.23190564846144068,0.2370085774295766,5.882595481133455,4.771718647540986,-0.15267848360655734,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,6,52.93632909836066,0.1358031662847283,0.11987238343182338,5.841999154303624,4.27371024590164,0.21949631147541027,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,7,57.2100393442623,0.0724737980434909,0.23270497692512362,3.493830463440998,4.287874795081962,0.276794262295077,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,8,61.49791413934426,0.0337227683836305,0.5004755164032814,3.508699105018164,4.3110752049180405,0.2913229508196906,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
35000,compressed_hold,9,65.8089893442623,0.018435458116452003,0.7909321614803131,3.503664933950113,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,2,35.26239077868852,0.016139606645526938,0.7283818662611079,15.220006316385852,4.303820286885255,0.29748360655737827,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,3,39.566211065573775,0.03394318481795513,0.4318497186570012,4.7899974433474934,4.280581147540978,0.27058155737704226,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,4,43.84679221311475,0.10641933497911536,0.18498006331302497,4.736234031974689,4.248277868852462,0.2463764344262387,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,5,48.095070081967215,0.2650127099611958,0.22820532775953042,6.357351313332369,4.918660450819665,-0.005736680327878219,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,6,53.01373053278688,0.1432576284343497,0.15084828716754964,6.273722961231404,4.296747745901641,0.2425338114754112,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,7,57.31047827868852,0.06542636158674668,0.3288679323557041,4.545468034007554,4.298492418032794,0.2874118852459091,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,8,61.608970696721315,0.020700273764875918,0.6107668543545363,4.560867261284586,4.315865163934433,0.29611290983608285,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
40000,compressed_hold,9,65.92483586065575,0.018910515248511565,0.9067610203901826,4.55721429467215,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,2,35.3996,0.011979834490769439,0.5911080582351805,11.604367219027269,4.2893983606557455,0.2830616803278687,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,3,39.688998360655745,0.02745376809398778,0.3089056642042075,3.5750857782891847,4.257514754098359,0.2475151639344233,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,4,43.946513114754104,0.09475820583941454,0.10009973150369707,3.533166391371194,4.2163655737704815,0.21446413934425834,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,5,48.162878688524586,0.22733161160732773,0.23048945656261768,5.840580796463235,4.77246926229509,-0.15192786885245368,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,6,52.935347950819676,0.11524430552013099,0.09928323624483255,5.802572003283333,4.264228893442613,0.21001495901638378,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,7,57.19957684426229,0.051702227659544374,0.21738036338830535,3.400544305334648,4.271269877049193,0.260189344262308,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,8,61.47084672131148,0.018436337890806138,0.47265199350493003,3.4145675072379498,4.2952604508196615,0.27550819672131155,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
45000,compressed_hold,9,65.76610717213114,0.012273983288796426,0.7479349936613522,3.410604763071326,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,2,35.346386270491806,0.007679461912861801,0.6442486949812718,12.723107215260962,4.3123981557376965,0.30606147540981965,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,3,39.6587844262295,0.02018956584310531,0.33858922270620034,3.9521750904974415,4.276856352459028,0.2668567622950917,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,4,43.93564077868853,0.07867485041039844,0.09587593123209563,3.907041437121189,4.23175040983606,0.22984897540983695,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,5,48.16739118852459,0.222143242224022,0.23140120508251966,6.12831130756664,4.7754651639344345,-0.14893196721310886,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,6,52.942856352459025,0.12867980674746257,0.11318784977294423,6.076024707830641,4.284443442622944,0.2302295081967145,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,7,57.22729979508197,0.0590885912745468,0.24596299796893598,3.7426458268109686,4.291106557377049,0.280026024590164,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,8,61.51840635245902,0.02613500535160127,0.5204984788663265,3.7564856325090084,4.309715573770497,0.2899633196721467,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
50000,compressed_hold,9,65.82812192622951,0.023763846498157572,0.8102001766281256,3.752608315554868,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,2,35.27978073770492,0.009232138152433967,0.7108699266607916,14.088561188672719,4.313846311475416,0.30750963114753915,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,3,39.593627049180334,0.032463364059301794,0.4044560656332713,4.6628401372026405,4.284795901639342,0.27479631147540573,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,4,43.878422950819676,0.09549812485231857,0.1532172233616082,4.60805007869374,4.2425532786885185,0.24065184426229536,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,5,48.120976229508194,0.24158841008165807,0.22084530830005328,5.753401149900023,4.871923770491804,-0.05247336065573904,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,6,52.9929,0.14046228710355183,0.13821095380341406,5.670182018046198,4.291183606557375,0.23696967213114561,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,7,57.284083606557374,0.07244215228702375,0.30440026246525476,4.430883968906697,4.3011446721311515,0.2900641393442669,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,8,61.585228278688525,0.03265880714175472,0.5875695879073863,4.443908597355457,4.322622745901647,0.30287049180329717,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
55000,compressed_hold,9,65.90785102459017,0.015427329611770598,0.889713614498955,4.442295111784033,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,2,35.3874649590164,0.011143276183272191,0.6032221534456986,12.251864965724026,4.286271721311465,0.2799350409835881,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,3,39.67373668032786,0.028851398999453763,0.32421694356329783,3.7147338937889893,4.258154098360663,0.2481545081967269,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,4,43.931890778688526,0.09470759819977854,0.1103358970246574,3.6718672115127173,4.211480122950817,0.20957868852459427,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,5,48.143370901639344,0.22676161422531876,0.2184506648246787,5.937562442163609,4.80112704918033,-0.12327008196721323,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,6,52.944497950819674,0.135263148189357,0.11960374811414441,5.8855729065736915,4.2688633196721355,0.21464938524590593,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,7,57.21336127049181,0.06445036878800968,0.2337193901375284,3.5192439882368727,4.273254508196715,0.26217397540983,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,8,61.486615778688524,0.02934774506460844,0.4889162253583949,3.532976753486654,4.294979508196725,0.27522725409837534,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
60000,compressed_hold,9,65.78159528688525,0.00694198133357709,0.7633559100514756,3.5290518775726403,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,2,35.34139303278688,0.011575755145805685,0.6492990950769923,13.638619174746418,4.300370081967216,0.29403340163933933,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,3,39.6417631147541,0.03883658797716586,0.3569804007741503,4.03791197942062,4.2734362704918,0.2634366803278638,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,4,43.9151993852459,0.11378788226898966,0.1353848428752855,3.9947067949544657,4.226810860655739,0.22490942622951593,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,5,48.14201024590164,0.2469774051720385,0.2342727900039975,7.326973200992969,4.828168032786884,-0.0962290983606593,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,6,52.97017827868852,0.12722482705175353,0.11754750038937535,7.290535893654223,4.274758811475408,0.22054487704917847,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,7,57.24493709016393,0.056827183712955254,0.2628655950724535,3.842748389896833,4.279571106557377,0.26849057377049235,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,8,61.52450819672131,0.019631012559856113,0.5263230255519687,3.8605079569427168,4.302857991803286,0.2831057377049362,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
65000,compressed_hold,9,65.82736618852459,0.005977459729426874,0.8091175840791839,3.852731902476002,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,2,35.28917315573771,0.012096830835835634,0.7015168421726431,13.836256311952386,4.314096926229503,0.3077602459016262,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,3,39.60327008196721,0.0424996818502248,0.3956173586753108,4.395962258499051,4.289299180327866,0.27929959016393013,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,4,43.892569262295076,0.11327589143230642,0.15131764983034812,4.348445034830733,4.240672131147541,0.23877069672131768,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,5,48.13324139344262,0.2549078691002024,0.2366487330233722,6.184048729504413,4.843797745901654,-0.08059938524588972,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,6,52.97703913934427,0.13414468075123,0.1261089158380918,6.127158011317115,4.290630122950809,0.23641618852457924,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,7,57.26766926229508,0.06439757878642764,0.2867348189912246,4.196949184593246,4.305296311475416,0.29421577868853177,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,8,61.572965573770496,0.02463435399603441,0.5749315124753421,4.212677392832046,4.325668647540972,0.30591639344262234,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
70000,compressed_hold,9,65.89863422131147,0.012618383553054707,0.8804518420362052,4.208325704282703,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,2,35.385296721311484,0.018404149943744823,0.6055637197259542,11.561123042460808,4.298092827868842,0.29175614754096557,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,3,39.683389549180326,0.048412228689474826,0.3168440151655697,3.7011474122605943,4.259795901639343,0.24979631147540715,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,4,43.94318545081967,0.11122540257362801,0.11623366350985864,3.656782219663195,4.212589549180329,0.21068811475410598,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,5,48.155775,0.23251941578986973,0.23212477344417262,5.2337828340943195,4.76667459016393,-0.15772254098361316,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,6,52.92244959016393,0.14104756551439276,0.12561158036811684,5.17638944044483,4.275097336065585,0.22088340163935527,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,7,57.19754692622951,0.07934541904444653,0.22311753472694812,3.508900251122875,4.287718237704908,0.27663770491802353,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,8,61.48526516393442,0.02976493108532436,0.4875962280659747,3.521930594754313,4.31361659836066,0.29386434426231034,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
75000,compressed_hold,9,65.79888176229508,0.017294535506041604,0.7808041228854717,3.5190022044590967,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,2,35.33369077868853,0.015695705825507045,0.6570815060378735,13.23423232595315,4.310827254098356,0.3044905737704795,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,3,39.644518032786884,0.04540971273730058,0.3549497043948679,3.9640406788532205,4.276893647540987,0.2668940573770513,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,4,43.92141168032787,0.11657478131294127,0.13342388998168417,3.923235111472557,4.229973770491803,0.22807233606557986,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,5,48.151385450819674,0.2478816173141036,0.2426373165553451,6.012352272434488,4.818907172131148,-0.10548995901639557,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,6,52.97029262295082,0.15363543094709778,0.14275435337107586,5.962365687124082,4.275805532786883,0.22159159836065356,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,7,57.246098155737705,0.08055360307217908,0.2696871159818212,3.768941073683333,4.284279508196718,0.2731989754098336,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,8,61.53037766393442,0.03538797339402528,0.5329739904120133,3.785658520369627,4.30480799180328,0.28505573770492987,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
80000,compressed_hold,9,65.8351856557377,0.017362001541320653,0.8170997371864728,3.7784495731534875,,,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,2,35.30101905737704,0.016559873532323396,0.6897688732269562,14.056986441822572,4.308800204918043,0.30246352459016634,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
85000,unload,3,39.60981926229508,0.04820923315871016,0.38974339763613575,4.327795027557993,4.281388524590163,0.271388934426227,z_std 和 gap_to_upper 是 vertical geometry proxy；不是严格 buried-interface local gap
