step,stage,layer,pair,response,template,top_fraction,verdict,n_response_top,n_template_top,overlap_on_response,jaccard,enrichment_vs_random,centroid_distance_norm,median_nn_distance_norm
80000,compressed_hold,2,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.47959183673469385,0.31543624161073824,2.397959183673469,0.021882877653896765,0.03212311362548762
80000,compressed_hold,2,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.05924985407289621,0.03213959342551803
80000,compressed_hold,2,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.15306122448979592,0.08287292817679558,0.7653061224489796,0.046017283495096,0.07186483767229707
80000,compressed_hold,2,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.05924985407289621,0.03213959342551803
80000,compressed_hold,2,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.37755102040816324,0.23270440251572327,1.887755102040816,0.05924985407289621,0.03213959342551803
80000,compressed_hold,2,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合中等,98,98,0.29591836734693877,0.17365269461077845,1.4795918367346939,0.011157966029564178,0.03213831689517446
80000,compressed_hold,3,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合中等,98,98,0.29591836734693877,0.17365269461077845,1.4795918367346939,0.027711001171039328,0.032133658586172474
80000,compressed_hold,3,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.018880132360042642,0.0321323036584687
80000,compressed_hold,3,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合中等,98,98,0.2857142857142857,0.16666666666666666,1.4285714285714284,0.07033468106193201,0.03214568008549413
80000,compressed_hold,3,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.018880132360042642,0.0321323036584687
80000,compressed_hold,3,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.018880132360042642,0.0321323036584687
80000,compressed_hold,3,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合中等,98,98,0.29591836734693877,0.17365269461077845,1.4795918367346939,0.027711001171039328,0.032133658586172474
80000,compressed_hold,3,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.01705657124588308,0.03213708085769353
80000,compressed_hold,3,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.03723736119876271,0.03213843746324412
80000,compressed_hold,3,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.05093098005208517,0.032138548085400426
80000,compressed_hold,3,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较强,98,98,0.336734693877551,0.20245398773006135,1.6836734693877549,0.04380547181162971,0.03213824544274289
80000,compressed_hold,3,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.336734693877551,0.20245398773006135,1.6836734693877549,0.04380547181162971,0.03213824544274289
80000,compressed_hold,3,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.17346938775510204,0.09497206703910614,0.8673469387755102,0.054274330864265086,0.04544689642568298
80000,compressed_hold,3,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.10551624329373567,0.032139919223116514
80000,compressed_hold,3,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.17346938775510204,0.09497206703910614,0.8673469387755102,0.054274330864265086,0.04544689642568298
80000,compressed_hold,3,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.17346938775510204,0.09497206703910614,0.8673469387755102,0.054274330864265086,0.04544689642568298
80000,compressed_hold,3,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.033736231764597016,0.03213082752796171
80000,compressed_hold,4,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.0528573223275245,0.03212241382116241
80000,compressed_hold,4,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.3673469387755102,0.225,1.836734693877551,0.016000577644723752,0.03212509596045265
80000,compressed_hold,4,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.40816326530612246,0.2564102564102564,2.0408163265306123,0.031918819079159846,0.03212495067297806
80000,compressed_hold,4,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.3673469387755102,0.225,1.836734693877551,0.016000577644723752,0.03212509596045265
80000,compressed_hold,4,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.3673469387755102,0.225,1.836734693877551,0.016000577644723752,0.03212509596045265
80000,compressed_hold,4,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.0528573223275245,0.03212241382116241
80000,compressed_hold,4,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.04895294958710653,0.03212193407276735
80000,compressed_hold,4,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.029546960761004836,0.04539300070559872
80000,compressed_hold,4,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.19387755102040816,0.10734463276836158,0.9693877551020408,0.020728189886556978,0.04546862257589784
80000,compressed_hold,4,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.013896366624163405,0.03215508200729187
80000,compressed_hold,4,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.013896366624163405,0.03215508200729187
80000,compressed_hold,4,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.020000946892125664,0.032157520419690715
80000,compressed_hold,4,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.027132858389442908,0.032151884055792855
80000,compressed_hold,4,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.020000946892125664,0.032157520419690715
80000,compressed_hold,4,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.11224489795918367,0.05945945945945946,0.5612244897959183,0.020000946892125664,0.032157520419690715
80000,compressed_hold,4,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.030612244897959183,0.015544041450777202,0.1530612244897959,0.00790014267966381,0.0642136981589491
80000,compressed_hold,5,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.01685190396085229,0.04571381233523377
80000,compressed_hold,5,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.028846063476706013,0.03221622631111283
80000,compressed_hold,5,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.030911754869391142,0.03222885025360243
80000,compressed_hold,5,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.028846063476706013,0.03221622631111283
80000,compressed_hold,5,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.0,0.0,0.0,0.028846063476706013,0.03221622631111283
80000,compressed_hold,5,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.01685190396085229,0.04571381233523377
80000,compressed_hold,5,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.0100236582079338,0.06409957306442537
80000,compressed_hold,5,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.028214591966458123,0.032089380016604344
80000,compressed_hold,5,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较强,98,98,0.9183673469387755,0.8490566037735849,4.591836734693877,0.011408316490741173,0.0
80000,compressed_hold,5,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.01533269180542239,0.03208864101476214
80000,compressed_hold,5,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.01533269180542239,0.03208864101476214
80000,compressed_hold,5,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.46938775510204084,0.30666666666666664,2.3469387755102042,0.03067537133917979,0.03203709903141472
80000,compressed_hold,5,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合中等,98,98,0.2755102040816326,0.15976331360946747,1.3775510204081631,0.030669263590451384,0.032090350693067794
80000,compressed_hold,5,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.46938775510204084,0.30666666666666664,2.3469387755102042,0.03067537133917979,0.03203709903141472
80000,compressed_hold,5,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.46938775510204084,0.30666666666666664,2.3469387755102042,0.03067537133917979,0.03203709903141472
80000,compressed_hold,5,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.011573262193114017,0.03206026233946228
80000,compressed_hold,6,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.013798030066582258,0.03212230721593148
80000,compressed_hold,6,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.4489795918367347,0.2894736842105263,2.2448979591836733,0.01925136898728316,0.032097745906790986
80000,compressed_hold,6,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较强,98,98,0.4489795918367347,0.2894736842105263,2.2448979591836733,0.01925136898728316,0.032097745906790986
80000,compressed_hold,6,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.4489795918367347,0.2894736842105263,2.2448979591836733,0.01925136898728316,0.032097745906790986
80000,compressed_hold,6,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较强,98,98,0.3469387755102041,0.20987654320987653,1.7346938775510203,0.01123183531831503,0.03210806297508835
80000,compressed_hold,6,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.013798030066582258,0.03212230721593148
80000,compressed_hold,6,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.004548927725911203,0.0387148715622664
80000,compressed_hold,6,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.010478534737586118,0.03209334018432509
80000,compressed_hold,6,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.010478534737586118,0.03209334018432509
80000,compressed_hold,6,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.010478534737586118,0.03209334018432509
80000,compressed_hold,6,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.03245406913327814,0.03209327029810594
80000,compressed_hold,6,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较强,98,98,0.3163265306122449,0.18787878787878787,1.5816326530612246,0.04101535918252367,0.03210235543213416
80000,compressed_hold,6,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较强,98,98,0.3163265306122449,0.18787878787878787,1.5816326530612246,0.04101535918252367,0.03210235543213416
80000,compressed_hold,6,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较强,98,98,0.3163265306122449,0.18787878787878787,1.5816326530612246,0.04101535918252367,0.03210235543213416
80000,compressed_hold,6,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较强,98,98,0.3877551020408163,0.24050632911392406,1.9387755102040816,0.020740615047809743,0.03209543657426294
80000,compressed_hold,6,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较强,98,98,0.3163265306122449,0.18787878787878787,1.5816326530612246,0.03652102766722604,0.03209243501530462
80000,compressed_hold,7,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.021411609283579422,0.032136638014013695
80000,compressed_hold,7,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.16326530612244897,0.08888888888888889,0.8163265306122448,0.01864259318204265,0.03214085623495447
80000,compressed_hold,7,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.16326530612244897,0.08888888888888889,0.8163265306122448,0.01864259318204265,0.03214085623495447
80000,compressed_hold,7,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.16326530612244897,0.08888888888888889,0.8163265306122448,0.01864259318204265,0.03214085623495447
80000,compressed_hold,7,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.027586177396653873,0.032145828617743705
80000,compressed_hold,7,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.021411609283579422,0.032136638014013695
80000,compressed_hold,7,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合较弱,98,98,0.061224489795918366,0.031578947368421054,0.3061224489795918,0.012796222538834282,0.03214048199443774
80000,compressed_hold,7,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.15306122448979592,0.08287292817679558,0.7653061224489796,0.011440857654293195,0.06428354029532847
80000,compressed_hold,7,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.15306122448979592,0.08287292817679558,0.7653061224489796,0.008100868705011201,0.06427027827169599
80000,compressed_hold,7,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.15306122448979592,0.08287292817679558,0.7653061224489796,0.008100868705011201,0.06427027827169599
80000,compressed_hold,7,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.15306122448979592,0.08287292817679558,0.7653061224489796,0.010827790462791661,0.0642834506270535
80000,compressed_hold,7,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.04081632653061224,0.020833333333333332,0.2040816326530612,0.021938722123653297,0.04544172876242674
80000,compressed_hold,7,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.04081632653061224,0.020833333333333332,0.2040816326530612,0.021938722123653297,0.04544172876242674
80000,compressed_hold,7,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.04081632653061224,0.020833333333333332,0.2040816326530612,0.021938722123653297,0.04544172876242674
80000,compressed_hold,7,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.061224489795918366,0.031578947368421054,0.3061224489795918,0.025229095508298872,0.04543992231622164
80000,compressed_hold,7,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.10204081632653061,0.053763440860215055,0.5102040816326531,0.0104951807372939,0.06426262941342535
80000,compressed_hold,8,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.052912022081463526,0.03214529919223195
80000,compressed_hold,8,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.03132759548879932,0.038797146661958035
80000,compressed_hold,8,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.03132759548879932,0.038797146661958035
80000,compressed_hold,8,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.1326530612244898,0.07103825136612021,0.6632653061224489,0.03132759548879932,0.038797146661958035
80000,compressed_hold,8,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.09183673469387756,0.0481283422459893,0.45918367346938777,0.01936220231848927,0.045454649128786495
80000,compressed_hold,8,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.052912022081463526,0.03214529919223195
80000,compressed_hold,8,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.03332507892274643,0.03214209106057896
80000,compressed_hold,8,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.061224489795918366,0.031578947368421054,0.3061224489795918,0.0532154070300307,0.04545536904045579
80000,compressed_hold,8,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.061224489795918366,0.031578947368421054,0.3061224489795918,0.04427317954098554,0.04545295209137707
80000,compressed_hold,8,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.061224489795918366,0.031578947368421054,0.3061224489795918,0.04427317954098554,0.04545295209137707
80000,compressed_hold,8,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较弱,98,98,0.05102040816326531,0.02617801047120419,0.25510204081632654,0.035858444917966595,0.04543772787940283
80000,compressed_hold,8,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.03940753976257418,0.032143113079077835
80000,compressed_hold,8,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.03940753976257418,0.032143113079077835
80000,compressed_hold,8,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.12244897959183673,0.06521739130434782,0.6122448979591836,0.03940753976257418,0.032143113079077835
80000,compressed_hold,8,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合中等,98,98,0.2755102040816326,0.15976331360946747,1.3775510204081631,0.0335100565833318,0.03214111138659621
80000,compressed_hold,8,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.15306122448979592,0.08287292817679558,0.7653061224489796,0.036113053584437976,0.03213892897482458
80000,compressed_hold,9,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.21428571428571427,0.12,1.0714285714285714,0.03911981538878809,0.0321500219741683
80000,compressed_hold,9,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.003344515396004101,0.045445139596013616
80000,compressed_hold,9,Pxy_vs_grad_h_lower,dPxy_mag_C_m2,grad_h_lower_mag,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.003344515396004101,0.045445139596013616
80000,compressed_hold,9,Pxy_vs_grad_h_nearest,dPxy_mag_C_m2,grad_h_nearest_mag,0.2,位置重合较弱,98,98,0.22448979591836735,0.12643678160919541,1.1224489795918366,0.003344515396004101,0.045445139596013616
80000,compressed_hold,9,Pxy_vs_grad_h_upper,dPxy_mag_C_m2,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.03211110736963153,0.032143231250843625
80000,compressed_hold,9,Pxy_vs_omega,dPxy_mag_C_m2,abs_omega_z,0.2,位置重合较弱,98,98,0.21428571428571427,0.12,1.0714285714285714,0.03911981538878809,0.0321500219741683
80000,compressed_hold,9,Pxy_vs_shear_gradient,dPxy_mag_C_m2,shear_gradient_mag,0.2,位置重合中等,98,98,0.25510204081632654,0.14619883040935672,1.2755102040816326,0.02330680857380302,0.03215352419038984
80000,compressed_hold,9,Pz_vs_abs_dh_best,abs_dPz,abs_dh_best,0.2,位置重合较弱,98,98,0.20408163265306123,0.11363636363636363,1.0204081632653061,0.029930278010209494,0.0321454749334374
80000,compressed_hold,9,Pz_vs_abs_dh_lower,abs_dPz,abs_dh_lower,0.2,位置重合较弱,98,98,0.20408163265306123,0.11363636363636363,1.0204081632653061,0.029930278010209494,0.0321454749334374
80000,compressed_hold,9,Pz_vs_abs_dh_nearest,abs_dPz,abs_dh_nearest,0.2,位置重合较弱,98,98,0.20408163265306123,0.11363636363636363,1.0204081632653061,0.029930278010209494,0.0321454749334374
80000,compressed_hold,9,Pz_vs_abs_dh_upper,abs_dPz,abs_dh_upper,0.2,位置重合较强,98,98,0.5510204081632653,0.38028169014084506,2.7551020408163263,0.04194089589890603,0.0
80000,compressed_hold,9,Pz_vs_grad_h_best,abs_dPz,grad_h_best_mag,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.025509849699461143,0.03214253655506613
80000,compressed_hold,9,Pz_vs_grad_h_lower,abs_dPz,grad_h_lower_mag,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.025509849699461143,0.03214253655506613
80000,compressed_hold,9,Pz_vs_grad_h_nearest,abs_dPz,grad_h_nearest_mag,0.2,位置重合中等,98,98,0.24489795918367346,0.13953488372093023,1.2244897959183672,0.025509849699461143,0.03214253655506613
80000,compressed_hold,9,Pz_vs_grad_h_upper,abs_dPz,grad_h_upper_mag,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.05513731722191512,0.03214253655506613
80000,compressed_hold,9,Pz_vs_grad_uz,abs_dPz,grad_uz_mag,0.2,位置重合较弱,98,98,0.1836734693877551,0.10112359550561797,0.9183673469387755,0.02822159217031799,0.03214442277070354
160000,P0_hold,2,Pxy_vs_curl_u,dPxy_mag_C_m2,abs_curl_u_z,0.2,位置重合较弱,98,98,0.23469387755102042,0.1329479768786127,1.1734693877551021,0.021845126632468573,0.03214053596440878
160000,P0_hold,2,Pxy_vs_grad_h_best,dPxy_mag_C_m2,grad_h_best_mag,0.2,位置重合较强,98,98,0.336734693877551,0.20245398773006135,1.6836734693877549,0.03886796961141272,0.03213979898065512
