VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
1.25000000e+05 2.60000000e+01 4.88000000e+03 -1.73058414e-03 -1.00656014e-03 -7.41234429e-02 -3.22073679e+00 2.82288605e+00 3.16359091e-01 1.00083074e-01 -2.96966586e+00 3.17094179e+00 3.17412372e-01 1.00750614e-01 -6.41955840e-01 1.26252780e+00 2.40114209e-01 5.76548333e-02 1.06445112e-01 1.06602978e-01 1.54021421e-01 2.46973540e-01 1.00065560e-01 1.00730981e-01 6.31373036e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.30000000e+05 2.70000000e+01 4.88000000e+03 -1.87778103e-03 -1.06584716e-03 -7.48261867e-02 -3.22004257e+00 2.82404228e+00 3.17130238e-01 1.00571588e-01 -2.96944629e+00 3.17920489e+00 3.18055591e-01 1.01159359e-01 -6.51430938e-01 1.26281671e+00 2.37242089e-01 5.62838086e-02 1.06325386e-01 1.06392080e-01 1.49933444e-01 2.42961195e-01 1.00554505e-01 1.01139765e-01 6.18712333e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.35000000e+05 2.80000000e+01 4.88000000e+03 -1.92145652e-03 -1.08690433e-03 -7.06858742e-02 -3.21826082e+00 2.82665896e+00 3.17028491e-01 1.00507064e-01 -2.96223335e+00 3.18412752e+00 3.18098642e-01 1.01186746e-01 -6.43770731e-01 1.29891406e+00 2.48546193e-01 6.17752101e-02 1.07956314e-01 1.08104791e-01 1.61600936e-01 2.54725264e-01 1.00490161e-01 1.01167193e-01 6.67590441e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.40000000e+05 2.90000000e+01 4.88000000e+03 -1.85115350e-03 -1.32955990e-03 -6.85781014e-02 -3.22637489e+00 2.83136270e+00 3.17002703e-01 1.00490714e-01 -2.96281794e+00 3.18139229e+00 3.18242857e-01 1.01278516e-01 -6.45495174e-01 1.30050058e+00 2.53194909e-01 6.41076621e-02 1.08725291e-01 1.08867800e-01 1.66063946e-01 2.59348417e-01 1.00473548e-01 1.01259530e-01 6.87974812e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.45000000e+05 3.00000000e+01 4.88000000e+03 -1.87980876e-03 -1.04561028e-03 -7.03848624e-02 -3.23070135e+00 2.83156193e+00 3.16860727e-01 1.00400720e-01 -2.96743657e+00 3.18424149e+00 3.17820899e-01 1.01010124e-01 -6.43733568e-01 1.30794230e+00 2.50646884e-01 6.28238605e-02 1.07829014e-01 1.07886290e-01 1.62646444e-01 2.55481781e-01 1.00383680e-01 1.00990518e-01 6.77650156e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.50000000e+05 3.10000000e+01 4.88000000e+03 -3.61901242e-03 4.96492941e-03 -2.49125358e-02 -2.79829123e+00 2.72642994e+00 3.51726922e-01 1.23711828e-01 -3.15914195e+00 2.53330258e+00 3.41776271e-01 1.16811020e-01 -6.50525320e-01 1.34297739e+00 3.07579601e-01 9.46052109e-02 1.26963123e-01 1.25219704e-01 1.89256988e-01 3.00202175e-01 1.23699574e-01 1.16811733e-01 9.52064590e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.55000000e+05 3.20000000e+01 4.88000000e+03 -3.60996404e-03 5.05694366e-03 -2.00525560e-02 -2.80509800e+00 2.73737118e+00 3.52881529e-01 1.24525373e-01 -3.15594567e+00 2.54018590e+00 3.42857612e-01 1.17551342e-01 -6.56901733e-01 1.38229660e+00 3.23102144e-01 1.04394996e-01 1.27311675e-01 1.25512642e-01 1.98988067e-01 3.08142988e-01 1.24512888e-01 1.17552827e-01 1.04775708e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.60000000e+05 3.30000000e+01 4.88000000e+03 -3.56568413e-03 5.12326998e-03 -1.50666264e-02 -2.79988106e+00 2.73902155e+00 3.53625451e-01 1.25050960e-01 -3.15069278e+00 2.53585198e+00 3.43666089e-01 1.18106381e-01 -6.52150978e-01 1.48261691e+00 3.37245133e-01 1.13734280e-01 1.25879355e-01 1.24050821e-01 1.95455069e-01 3.02213143e-01 1.25038049e-01 1.18108427e-01 1.13937977e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.65000000e+05 3.40000000e+01 4.88000000e+03 -3.65463190e-03 5.17502098e-03 2.61384246e-03 -2.79921977e+00 2.72998718e+00 3.53302242e-01 1.24822474e-01 -3.15439925e+00 2.53169097e+00 3.43379551e-01 1.17909516e-01 -6.50000106e-01 1.60934386e+00 3.59737957e-01 1.29411398e-01 1.25641573e-01 1.23834427e-01 2.00542179e-01 3.05176481e-01 1.24810252e-01 1.17912135e-01 1.29391711e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.70000000e+05 3.50000000e+01 4.88000000e+03 -3.75232908e-03 5.10293847e-03 1.32214410e-02 -2.79551211e+00 2.73966929e+00 3.53608287e-01 1.25038821e-01 -3.15499335e+00 2.53250547e+00 3.43706183e-01 1.18133940e-01 -6.54706963e-01 1.70542796e+00 3.73611562e-01 1.39585599e-01 1.25672282e-01 1.23928950e-01 1.98820978e-01 3.02881012e-01 1.25027278e-01 1.18135772e-01 1.39731802e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.75000000e+05 3.60000000e+01 4.88000000e+03 -3.66999999e-03 2.61213800e-04 -4.45152969e-02 -2.42850323e+00 2.38519108e+00 3.67905523e-01 1.35354474e-01 -2.41684451e+00 2.37844691e+00 3.62779456e-01 1.31608933e-01 -1.56113411e+00 1.56010752e+00 3.28683026e-01 1.08032532e-01 1.51735137e-01 1.49564550e-01 1.95775212e-01 3.24078409e-01 1.35340206e-01 1.31582033e-01 1.09992006e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.80000000e+05 3.70000000e+01 4.88000000e+03 -3.74377374e-03 2.98470185e-04 -6.22664729e-02 -2.43568697e+00 2.39383190e+00 3.68670036e-01 1.35917595e-01 -2.41848328e+00 2.38880700e+00 3.63482160e-01 1.32119281e-01 -1.48336366e+00 1.42128276e+00 3.09510973e-01 9.57970427e-02 1.51713516e-01 1.49530390e-01 1.92579684e-01 3.23086125e-01 1.35903759e-01 1.32092296e-01 9.96545258e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.85000000e+05 3.80000000e+01 4.88000000e+03 -3.59555288e-03 2.67771017e-04 -5.91803048e-02 -2.43347312e+00 2.39333033e+00 3.68726433e-01 1.35959182e-01 -2.41946884e+00 2.38270248e+00 3.63592047e-01 1.32199177e-01 -1.44713156e+00 1.44053779e+00 3.09316037e-01 9.56764107e-02 1.51905748e-01 1.49822695e-01 1.92218041e-01 3.23050884e-01 1.35944250e-01 1.32172159e-01 9.91591133e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.90000000e+05 3.90000000e+01 4.88000000e+03 -3.60378174e-03 3.61051922e-04 -5.26514461e-02 -2.43768390e+00 2.39332788e+00 3.68450671e-01 1.35755897e-01 -2.42516983e+00 2.38657575e+00 3.63341062e-01 1.32016727e-01 -1.63225687e+00 1.51409461e+00 3.24078796e-01 1.05027066e-01 1.51731613e-01 1.49651613e-01 1.95910057e-01 3.24575427e-01 1.35741065e-01 1.31989805e-01 1.07777719e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.95000000e+05 4.00000000e+01 4.88000000e+03 -3.63068396e-03 2.43054605e-04 -3.99518024e-02 -2.42559424e+00 2.38849770e+00 3.68469947e-01 1.35770102e-01 -2.42751916e+00 2.37743164e+00 3.63350991e-01 1.32023943e-01 -1.66673488e+00 1.67872623e+00 3.47236730e-01 1.20573346e-01 1.51695132e-01 1.49564044e-01 2.00042406e-01 3.26543173e-01 1.35755462e-01 1.31996948e-01 1.22144785e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.00000000e+05 4.10000000e+01 4.88000000e+03 1.08904172e-03 4.09623855e-03 -5.87115782e-02 -2.91829331e+00 2.36623856e+00 3.83630869e-01 1.47172643e-01 -2.38214387e+00 2.97513554e+00 3.83067714e-01 1.46740873e-01 -1.33417931e+00 9.81427854e-01 2.88657603e-01 8.33232117e-02 1.55098259e-01 1.54853726e-01 1.62745269e-01 3.13519219e-01 1.47143671e-01 1.46727583e-01 8.67531867e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.05000000e+05 4.20000000e+01 4.88000000e+03 1.15026972e-03 4.16327073e-03 -3.54040426e-02 -2.92522750e+00 2.36510612e+00 3.84463160e-01 1.47811922e-01 -2.37602349e+00 2.98268311e+00 3.83906552e-01 1.47384241e-01 -1.41492377e+00 1.22372672e+00 3.15448849e-01 9.95079763e-02 1.55779833e-01 1.55487651e-01 1.69754419e-01 3.16801282e-01 1.47782955e-01 1.47371372e-01 1.00741032e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.10000000e+05 4.30000000e+01 4.88000000e+03 1.23587118e-03 4.03759768e-03 -2.00826014e-02 -2.92845550e+00 2.36564334e+00 3.85273776e-01 1.48435883e-01 -2.37660157e+00 2.97756158e+00 3.84712491e-01 1.48003701e-01 -1.47169190e+00 1.27166952e+00 3.37352623e-01 1.13806792e-01 1.56501401e-01 1.55936689e-01 1.79500535e-01 3.25393467e-01 1.48406993e-01 1.47989674e-01 1.14186782e-01 5.98000000e-01 9.98821721e-01 9.99533811e-01 9.00000000e-01 0.00000000e+00
2.15000000e+05 4.40000000e+01 4.88000000e+03 1.36207521e-03 4.08237741e-03 -2.26621497e-02 -2.92302084e+00 2.36841752e+00 3.86368566e-01 1.49280669e-01 -2.37562748e+00 2.98403138e+00 3.87788523e-01 1.50379939e-01 -1.41350634e+00 1.37479187e+00 3.00026418e-01 9.00158517e-02 1.57265448e-01 1.57480290e-01 1.54086716e-01 3.16184496e-01 1.49251934e-01 1.50365789e-01 9.05109788e-02 1.28650000e+00 9.87704918e-01 9.95092213e-01 8.25000000e-01 0.00000000e+00
2.20000000e+05 4.50000000e+01 4.88000000e+03 1.52239812e-03 4.21966765e-03 -3.63332426e-02 -2.92270858e+00 2.36907787e+00 3.85737049e-01 1.48793071e-01 -2.37889553e+00 2.99301626e+00 3.87071235e-01 1.49824141e-01 -1.41642056e+00 1.39644962e+00 3.03341886e-01 9.20162999e-02 1.57042596e-01 1.57380368e-01 1.55965503e-01 3.16652600e-01 1.48764898e-01 1.49811245e-01 9.33175486e-02 1.05700000e+00 9.80609631e-01 9.92474385e-01 8.00000000e-01 0.00000000e+00
2.25000000e+05 4.60000000e+01 4.88000000e+03 -1.28024335e-03 -8.15707983e-03 -6.92649283e-02 -2.85596273e+00 2.67587359e+00 4.02147255e-01 1.61722414e-01 -2.88232869e+00 2.68431251e+00 4.10880134e-01 1.68822484e-01 -9.28355303e-01 1.29151462e+00 2.75559225e-01 7.59328866e-02 1.65650849e-01 1.69905788e-01 1.61026074e-01 3.21137944e-01 1.61690914e-01 1.68854428e-01 8.07149569e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.30000000e+05 4.70000000e+01 4.88000000e+03 -1.20484860e-03 -8.22462838e-03 -7.53083218e-02 -2.84206688e+00 2.67165726e+00 4.02191608e-01 1.61758090e-01 -2.89346979e+00 2.68000673e+00 4.10932360e-01 1.68865405e-01 -8.91444933e-01 1.26364833e+00 2.75015208e-01 7.56333648e-02 1.65652152e-01 1.69961166e-01 1.60806285e-01 3.20294859e-01 1.61726394e-01 1.68898446e-01 8.12892095e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.35000000e+05 4.80000000e+01 4.88000000e+03 -1.23781149e-03 -8.39710696e-03 -7.57211784e-02 -2.85035091e+00 2.68144604e+00 4.02080720e-01 1.61668905e-01 -2.88864536e+00 2.68358987e+00 4.10731641e-01 1.68700481e-01 -9.06878250e-01 1.26720321e+00 2.74830122e-01 7.55315962e-02 1.65663150e-01 1.69976940e-01 1.60899266e-01 3.20368499e-01 1.61637309e-01 1.68736423e-01 8.12498153e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.40000000e+05 4.90000000e+01 4.88000000e+03 -1.10693662e-03 -8.25637478e-03 -6.90510313e-02 -2.84745643e+00 2.67940071e+00 4.02362901e-01 1.61895904e-01 -2.88459429e+00 2.68593691e+00 4.10977656e-01 1.68902634e-01 -9.22008918e-01 1.30421073e+00 2.76192093e-01 7.62820723e-02 1.65883531e-01 1.70139758e-01 1.61252723e-01 3.21666516e-01 1.61863954e-01 1.68936190e-01 8.10344857e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
