VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
5.00000000e+04 1.10000000e+01 4.88000000e+02 -2.61085929e-05 1.84282384e-05 -2.87749534e-02 -3.63174640e-02 3.61699211e-02 1.69322150e-02 2.86699905e-04 -3.76228625e-02 3.74994198e-02 1.71558550e-02 2.94323360e-04 -9.21197491e-02 2.70642806e-02 3.82489927e-02 1.46298544e-03 1.37770759e-02 1.39133933e-02 3.64989825e-02 4.55481258e-02 2.86113087e-04 2.93720578e-04 2.28798546e-03 2.30000000e+02 -4.57292112e-03 -6.15730151e-03 -7.24529055e-02 -1.72521213e+00 1.26046789e+00 2.29533105e-01 5.26854462e-02 -1.07336356e+00 1.23228855e+00 2.40583370e-01 5.78803578e-02 -6.13482470e-01 9.03431105e-02 1.74949808e-01 3.06074353e-02 6.96615851e-02 7.83493596e-02 7.85714263e-02 1.41763226e-01 5.24772906e-02 5.76666165e-02 3.57237830e-02 2.25000000e+02 9.64328090e-03 2.09325754e-03 -7.11030529e-02 -9.53047093e-01 1.26654983e+00 1.98985779e-01 3.95953404e-02 -1.78384362e+00 1.84742299e+00 3.00172517e-01 9.01035397e-02 -6.09136704e-01 8.04391429e-02 1.72655130e-01 2.98097939e-02 6.58429143e-02 9.04237649e-02 7.83095678e-02 1.51900196e-01 3.95123539e-02 8.97074613e-02 3.47329501e-02
5.50000000e+04 1.20000000e+01 4.88000000e+02 1.40380971e-04 -9.82683709e-05 -3.25677910e-02 -3.99809535e-02 4.15555803e-02 1.72026486e-02 2.95931119e-04 -3.81229919e-02 3.84069089e-02 1.71491126e-02 2.94092063e-04 -1.02431283e-01 3.12567012e-02 4.56577982e-02 2.08463454e-03 1.39132937e-02 1.38843764e-02 4.50984215e-02 5.32145384e-02 2.95344410e-04 2.93499072e-04 3.14102375e-03 2.30000000e+02 -4.37590188e-03 -5.24601169e-03 -7.44652725e-02 -1.73565845e+00 1.25748435e+00 2.30212140e-01 5.29976294e-02 -1.07381927e+00 1.23669118e+00 2.40638970e-01 5.79071140e-02 -6.11259813e-01 9.47766461e-02 1.75261774e-01 3.07166893e-02 7.02185127e-02 7.89839404e-02 8.22045487e-02 1.45510079e-01 5.27863535e-02 5.76828645e-02 3.61282152e-02 2.25000000e+02 1.01634860e-02 1.78903693e-03 -7.38680602e-02 -9.61796175e-01 1.26880452e+00 1.99402327e-01 3.97612881e-02 -1.79754829e+00 1.85560250e+00 3.00840457e-01 9.05049804e-02 -6.13257214e-01 8.96061718e-02 1.73891693e-01 3.02383210e-02 6.66063042e-02 9.09919440e-02 8.21936932e-02 1.55856818e-01 3.96878678e-02 9.01059367e-02 3.55604188e-02
6.00000000e+04 1.30000000e+01 4.88000000e+02 1.55426866e-04 1.21623842e-04 -2.89057772e-02 -3.93397074e-02 3.90058776e-02 1.71401751e-02 2.93785603e-04 -3.91037994e-02 4.01864627e-02 1.71287222e-02 2.93393125e-04 -9.11565781e-02 3.47176030e-02 4.33523366e-02 1.87942509e-03 1.38038595e-02 1.37992178e-02 4.14158592e-02 4.99960676e-02 2.93207741e-04 2.92806702e-04 2.71111776e-03 2.30000000e+02 -4.36399742e-03 -5.61165726e-03 -7.23948573e-02 -1.73553685e+00 1.26286188e+00 2.30519648e-01 5.31393080e-02 -1.07200448e+00 1.23145349e+00 2.40311308e-01 5.77495247e-02 -6.11611541e-01 9.36373483e-02 1.76281487e-01 3.10751625e-02 7.04436356e-02 7.89894388e-02 7.98846527e-02 1.43350190e-01 5.29273120e-02 5.75299305e-02 3.61810685e-02 2.25000000e+02 1.01995576e-02 1.70717450e-03 -7.13783704e-02 -9.67638390e-01 1.27231500e+00 1.99602873e-01 3.98413068e-02 -1.79891852e+00 1.85581002e+00 3.01043991e-01 9.06274846e-02 -6.12628848e-01 9.19845404e-02 1.74999311e-01 3.06247589e-02 6.62565449e-02 9.07709319e-02 8.01928783e-02 1.53727557e-01 3.97682653e-02 9.02276103e-02 3.55835207e-02
6.50000000e+04 1.40000000e+01 4.88000000e+02 3.61426240e-05 -3.71813124e-04 -3.00434739e-02 -4.67680241e-02 4.48343258e-02 1.78875142e-02 3.19963163e-04 -4.49509055e-02 4.52702017e-02 1.76527380e-02 3.11619161e-04 -9.97426427e-02 3.93065248e-02 4.60101404e-02 2.11693302e-03 1.34058267e-02 1.32362615e-02 4.12622986e-02 5.13560559e-02 3.19308807e-04 3.11118842e-04 3.01520536e-03 2.30000000e+02 -4.58731666e-03 -6.47836751e-03 -7.28627779e-02 -1.72983409e+00 1.26397545e+00 2.30219685e-01 5.30011035e-02 -1.07310230e+00 1.23685426e+00 2.40874006e-01 5.80202866e-02 -6.12927517e-01 9.60510274e-02 1.74973321e-01 3.06156632e-02 7.01532911e-02 7.90801258e-02 7.93157773e-02 1.43631297e-01 5.27917074e-02 5.78099938e-02 3.57915360e-02 2.25000000e+02 9.56727142e-03 2.25154744e-03 -7.14985618e-02 -9.56484913e-01 1.26334359e+00 1.99147558e-01 3.96597498e-02 -1.78943997e+00 1.85710801e+00 3.00459937e-01 9.02761740e-02 -6.14353591e-01 8.78281938e-02 1.73084234e-01 2.99581520e-02 6.57586969e-02 9.04139872e-02 7.88154973e-02 1.52774539e-01 3.95750169e-02 8.98800160e-02 3.49370490e-02
7.00000000e+04 1.50000000e+01 4.88000000e+02 -7.99811310e-05 4.05095369e-05 -3.22636249e-02 -3.95897346e-02 4.25265744e-02 1.86091646e-02 3.46301007e-04 -4.08322100e-02 4.20094844e-02 1.86627538e-02 3.48298380e-04 -9.67227400e-02 3.79010779e-02 4.57189389e-02 2.09022138e-03 1.50324374e-02 1.50714587e-02 4.39634968e-02 5.43229500e-02 3.45597771e-04 3.47586295e-04 3.12687963e-03 2.30000000e+02 -4.86155029e-03 -5.67771458e-03 -7.42221387e-02 -1.73786162e+00 1.25983736e+00 2.29941066e-01 5.28728938e-02 -1.08006902e+00 1.22337019e+00 2.40854254e-01 5.80107716e-02 -6.22789903e-01 9.30488614e-02 1.74720966e-01 3.05274159e-02 7.01869606e-02 7.96241527e-02 8.13847319e-02 1.45120603e-01 5.26666464e-02 5.77907873e-02 3.59036139e-02 2.25000000e+02 1.02519842e-02 2.60549961e-03 -7.33638967e-02 -9.52746054e-01 1.27535625e+00 1.99098753e-01 3.96403133e-02 -1.78744701e+00 1.84088584e+00 3.00144348e-01 9.00866299e-02 -6.24041616e-01 9.54536909e-02 1.73807808e-01 3.02091540e-02 6.65508967e-02 9.10058530e-02 8.13179035e-02 1.54985160e-01 3.95692373e-02 8.96930335e-02 3.54571524e-02
7.50000000e+04 1.60000000e+01 4.88000000e+02 5.93515841e-05 6.68891743e-05 -2.62872018e-02 -4.44598759e-02 4.51351683e-02 1.73449147e-02 3.00846067e-04 -4.55575922e-02 4.58169045e-02 1.74697052e-02 3.05190601e-04 -8.93819046e-02 3.55829787e-02 4.29124249e-02 1.84147621e-03 1.36686156e-02 1.36834995e-02 3.82694192e-02 4.73705546e-02 3.00233102e-04 3.04569685e-04 2.52871967e-03 2.30000000e+02 4.08195209e-02 2.72428980e-02 -6.78281957e-02 -1.06607854e+00 1.87496511e+00 2.74605204e-01 7.54080183e-02 -1.31381809e+00 1.89277777e+00 2.69432740e-01 7.25940012e-02 -6.06982390e-01 9.11842156e-02 1.71583758e-01 2.94409860e-02 7.74568334e-02 8.74050827e-02 7.54621368e-02 1.57323324e-01 7.67463906e-02 7.30205506e-02 3.39136458e-02 2.25000000e+02 8.35913974e-04 -5.52160653e-02 -6.69597297e-02 -2.23386773e+00 1.84292800e+00 3.16031874e-01 9.98761457e-02 -2.20958021e+00 1.06428342e+00 2.75348505e-01 7.58167992e-02 -6.12961475e-01 8.73753536e-02 1.70163612e-01 2.89556550e-02 9.30368885e-02 7.81684227e-02 7.59423198e-02 1.65877403e-01 9.94329505e-02 7.85286495e-02 3.33105686e-02
8.00000000e+04 1.70000000e+01 4.88000000e+02 1.99103119e-04 -1.23258310e-04 -3.13459649e-02 -3.96228045e-02 3.84807655e-02 1.90667919e-02 3.63542552e-04 -3.98225759e-02 3.92253771e-02 1.89638852e-02 3.59628943e-04 -9.77716024e-02 3.14998941e-02 4.23035883e-02 1.78959358e-03 1.57126225e-02 1.55606494e-02 4.17400092e-02 5.24797781e-02 3.62837230e-04 3.58907191e-04 2.76849590e-03 2.30000000e+02 4.12183362e-02 2.72991116e-02 -7.15327190e-02 -1.06625273e+00 1.86986943e+00 2.74457286e-01 7.53268016e-02 -1.32134179e+00 1.89629855e+00 2.69974868e-01 7.28864291e-02 -6.16747268e-01 1.01160669e-01 1.70876500e-01 2.91987783e-02 7.73117253e-02 8.80933952e-02 7.95224894e-02 1.61077419e-01 7.66982450e-02 7.33147731e-02 3.41887570e-02 2.25000000e+02 6.77981359e-04 -5.49146345e-02 -7.07318989e-02 -2.23265139e+00 1.83946929e+00 3.16696054e-01 1.00296390e-01 -2.21153434e+00 1.06443750e+00 2.75969720e-01 7.61592864e-02 -6.22979973e-01 9.21555603e-02 1.69035161e-01 2.85728855e-02 9.35384143e-02 7.83418753e-02 7.92504262e-02 1.69589293e-01 9.98510884e-02 7.88364177e-02 3.34488964e-02
8.50000000e+04 1.80000000e+01 4.88000000e+02 4.10787480e-05 -3.26756277e-04 -3.41882464e-02 -4.91506235e-02 4.75590137e-02 2.02040815e-02 4.08204907e-04 -4.85791221e-02 4.80603298e-02 2.01629091e-02 4.06542903e-04 -1.00705338e-01 3.20137047e-02 4.58022649e-02 2.09784747e-03 1.58958486e-02 1.57328105e-02 4.39317194e-02 5.50193107e-02 4.07370109e-04 4.05816593e-04 3.26238479e-03 2.30000000e+02 4.13916523e-02 2.72678338e-02 -7.30250225e-02 -1.07168827e+00 1.88043322e+00 2.75768973e-01 7.60485267e-02 -1.32024821e+00 1.89945572e+00 2.70473015e-01 7.31556516e-02 -6.13616891e-01 9.78793989e-02 1.72134332e-01 2.96302281e-02 7.86224075e-02 8.85670662e-02 8.06817879e-02 1.62459179e-01 7.74311498e-02 7.35811183e-02 3.48340550e-02 2.25000000e+02 8.15709547e-05 -5.53485220e-02 -7.21936762e-02 -2.23789961e+00 1.84451068e+00 3.17090052e-01 1.00546101e-01 -2.22385019e+00 1.06933258e+00 2.76789728e-01 7.66125538e-02 -6.24021914e-01 9.12167223e-02 1.70833523e-01 2.91840924e-02 9.35640860e-02 7.90900952e-02 8.04641027e-02 1.70417502e-01 1.00099236e-01 7.93355124e-02 3.42663122e-02
9.00000000e+04 1.90000000e+01 4.88000000e+02 -1.77618365e-04 3.99427263e-05 -4.70389080e-02 -4.56676667e-02 4.58577374e-02 2.08820403e-02 4.36059605e-04 -4.96620933e-02 4.66834592e-02 2.12667837e-02 4.52276088e-04 -1.06325598e-01 4.02303924e-02 5.40536684e-02 2.92179907e-03 1.63007537e-02 1.66166624e-02 6.23827141e-02 7.08588500e-02 4.35197589e-04 4.51350888e-04 5.12847064e-03 2.30000000e+02 4.07717538e-02 2.85331384e-02 -7.78572766e-02 -1.06792688e+00 1.88091342e+00 2.75533075e-01 7.59184752e-02 -1.31443172e+00 1.89894779e+00 2.70457102e-01 7.31470440e-02 -6.26795031e-01 9.90970656e-02 1.74660389e-01 3.05062515e-02 7.84797731e-02 8.90827516e-02 8.84861772e-02 1.69063557e-01 7.72507308e-02 7.36431534e-02 3.64353711e-02 2.25000000e+02 1.29477397e-03 -5.47253631e-02 -7.82945467e-02 -2.24341137e+00 1.84156797e+00 3.17250475e-01 1.00647864e-01 -2.21948047e+00 1.06726423e+00 2.76454538e-01 7.64271117e-02 -6.19060236e-01 9.70518997e-02 1.70800399e-01 2.91727764e-02 9.37732077e-02 7.92905362e-02 8.79019623e-02 1.76501985e-01 1.00202216e-01 7.90823010e-02 3.51731557e-02
9.50000000e+04 2.00000000e+01 4.88000000e+02 8.48968953e-05 1.29045598e-04 -5.45769029e-02 -5.59264037e-02 5.46101530e-02 2.38389729e-02 5.68296629e-04 -5.52782857e-02 5.66040305e-02 2.37021535e-02 5.61792080e-04 -1.27450085e-01 9.27238198e-02 8.43982290e-02 7.12306105e-03 1.94696194e-02 1.94118483e-02 9.63292666e-02 1.02463199e-01 5.67139294e-04 5.60657520e-04 1.00871029e-02 2.30000000e+02 4.18151578e-02 2.99788803e-02 -8.06122542e-02 -1.07476577e+00 1.88431561e+00 2.75248073e-01 7.57615019e-02 -1.31695945e+00 1.89518865e+00 2.70834784e-01 7.33514800e-02 -6.27477458e-01 1.37087903e-01 1.79655366e-01 3.22760507e-02 8.03087328e-02 9.06306025e-02 1.01031583e-01 1.81337151e-01 7.71806115e-02 7.39312937e-02 3.86340555e-02 2.25000000e+02 2.59413050e-03 -5.54366089e-02 -8.31843984e-02 -2.23948310e+00 1.85224865e+00 3.17604809e-01 1.00872815e-01 -2.21061071e+00 1.06905922e+00 2.75747075e-01 7.60364492e-02 -6.27213412e-01 1.36043371e-01 1.77269292e-01 3.14244020e-02 9.47806661e-02 8.03199337e-02 1.01074921e-01 1.88447942e-01 1.00431221e-01 7.87717270e-02 3.82043821e-02
1.00000000e+05 2.10000000e+01 4.88000000e+02 1.59827217e-04 -4.68277473e-05 -3.96361963e-02 -6.80096694e-02 7.21340100e-02 2.71123430e-02 7.35079141e-04 -6.78637837e-02 6.78219018e-02 2.70183946e-02 7.29993644e-04 -1.44801858e-01 2.48257182e-01 1.39342821e-01 1.94164217e-02 2.17840691e-02 2.18000298e-02 1.35475433e-01 1.40574323e-01 7.33598376e-04 7.28499948e-04 2.09476620e-02 2.30000000e+02 2.81703446e-02 1.97835091e-02 -7.68695372e-02 -9.75644460e-01 1.92136041e+00 2.83340766e-01 8.02819895e-02 -1.54349220e+00 1.56338087e+00 2.58410820e-01 6.67761521e-02 -6.27115104e-01 2.43599792e-01 1.97527193e-01 3.90169919e-02 8.81865364e-02 8.50992664e-02 1.15557121e-01 1.88657234e-01 8.07265057e-02 6.68772082e-02 4.47562786e-02 2.25000000e+02 -6.35472666e-03 -3.21899784e-02 -8.06116358e-02 -1.89460477e+00 1.84579893e+00 2.85607822e-01 8.15718277e-02 -2.10242507e+00 8.38155199e-01 2.84997119e-01 8.12233576e-02 -6.28787939e-01 2.43209024e-01 1.95799129e-01 3.83372991e-02 8.90511706e-02 9.00096720e-02 1.16506378e-01 1.95822658e-01 8.12496688e-02 8.18985596e-02 4.46651469e-02
1.05000000e+05 2.20000000e+01 4.88000000e+02 6.40593332e-05 -1.28403309e-04 -2.92514231e-02 -7.45795699e-02 7.32725943e-02 3.05642494e-02 9.34173344e-04 -7.26996910e-02 7.34479171e-02 3.04250879e-02 9.25685971e-04 -1.69843766e-01 3.02945479e-01 1.85835736e-01 3.45349207e-02 2.45430726e-02 2.44737051e-02 1.77885563e-01 1.82603895e-01 9.32263158e-04 9.23805561e-04 3.53197981e-02 2.30000000e+02 2.84614399e-02 2.02385952e-02 -6.72758202e-02 -9.74443240e-01 1.92249670e+00 2.83360849e-01 8.02933708e-02 -1.54169904e+00 1.56592344e+00 2.58759677e-01 6.69565704e-02 -6.35709367e-01 3.01987502e-01 2.11930983e-01 4.49147414e-02 9.09963474e-02 8.73982404e-02 1.30096696e-01 2.03839024e-01 8.07543227e-02 6.70750556e-02 4.92454959e-02 2.25000000e+02 -6.23583287e-03 -3.26894353e-02 -7.26479321e-02 -1.89975443e+00 1.83629451e+00 2.86234917e-01 8.19304279e-02 -2.09320687e+00 8.37669539e-01 2.84937577e-01 8.11894225e-02 -6.37373878e-01 2.97000727e-01 2.09897605e-01 4.40570046e-02 9.08418201e-02 9.21006671e-02 1.30749083e-01 2.10354823e-01 8.16051783e-02 8.18971798e-02 4.91389177e-02
1.10000000e+05 2.30000000e+01 4.88000000e+02 1.86826307e-04 1.02325338e-04 -1.63292538e-02 -8.77019473e-02 8.82983450e-02 3.47430773e-02 1.20708142e-03 -9.09113199e-02 8.89250965e-02 3.44982910e-02 1.19013208e-03 -2.07907527e-01 3.73388379e-01 2.31583645e-01 5.36309845e-02 2.70581412e-02 2.67876488e-02 2.20333377e-01 2.25173143e-01 1.20464280e-03 1.18770376e-03 5.37877294e-02 2.30000000e+02 2.94258508e-02 2.16301481e-02 -5.67907518e-02 -9.82059788e-01 1.91987631e+00 2.84037830e-01 8.06774889e-02 -1.54288915e+00 1.57492929e+00 2.59450981e-01 6.73148117e-02 -6.41826152e-01 3.71406486e-01 2.29579685e-01 5.27068319e-02 9.32897350e-02 8.96511396e-02 1.47805342e-01 2.22342643e-01 8.11925979e-02 6.74900019e-02 5.57028612e-02 2.25000000e+02 -4.79778120e-03 -3.38806427e-02 -6.30432110e-02 -1.89650799e+00 1.83943160e+00 2.86190715e-01 8.19051253e-02 -2.09895242e+00 8.36040313e-01 2.85804297e-01 8.16840961e-02 -6.35741723e-01 3.71622167e-01 2.26939012e-01 5.15013152e-02 9.34159512e-02 9.50372461e-02 1.47542044e-01 2.28117835e-01 8.15641213e-02 8.24689537e-02 5.52468669e-02
1.15000000e+05 2.40000000e+01 4.88000000e+02 -1.19610407e-04 5.60530744e-05 -4.31201379e-03 -9.88905601e-02 9.74044411e-02 3.98930502e-02 1.59145546e-03 -9.83455810e-02 9.84633923e-02 3.98078151e-02 1.58466214e-03 -2.31341676e-01 4.34161304e-01 2.67496082e-01 7.15541537e-02 3.10818135e-02 3.09997802e-02 2.51261257e-01 2.56752168e-01 1.58820858e-03 1.58141803e-03 7.14261198e-02 2.30000000e+02 2.97810604e-02 2.26541812e-02 -4.81887155e-02 -9.81236632e-01 1.92165699e+00 2.84880795e-01 8.11570675e-02 -1.54459364e+00 1.57013967e+00 2.59493840e-01 6.73370531e-02 -6.45056378e-01 4.28534009e-01 2.44590642e-01 5.98245820e-02 9.56911335e-02 9.17015828e-02 1.61909648e-01 2.36531441e-01 8.16911223e-02 6.75574952e-02 6.18866275e-02 2.25000000e+02 -4.19588276e-03 -3.43095961e-02 -5.59963215e-02 -1.89544896e+00 1.84975905e+00 2.86792987e-01 8.22502172e-02 -2.09275382e+00 8.35814982e-01 2.86043627e-01 8.18209566e-02 -6.35910753e-01 4.26529899e-01 2.40430428e-01 5.78067905e-02 9.53823081e-02 9.69118922e-02 1.59733493e-01 2.40594358e-01 8.19022661e-02 8.26344563e-02 6.06854594e-02
1.20000000e+05 2.50000000e+01 4.88000000e+02 -1.42173421e-04 1.04748218e-04 -7.03880428e-03 -9.51847908e-02 9.84997291e-02 3.86921302e-02 1.49708094e-03 -9.46663964e-02 9.39111703e-02 3.87417961e-02 1.50092677e-03 -2.28306678e-01 4.30017975e-01 2.64889586e-01 7.01664930e-02 3.01400623e-02 3.01060065e-02 2.49462923e-01 2.54755683e-01 1.49403336e-03 1.49786207e-03 7.00722540e-02 2.30000000e+02 2.94978560e-02 2.24371798e-02 -4.87534267e-02 -9.80844287e-01 1.92172096e+00 2.84668056e-01 8.10359020e-02 -1.54309990e+00 1.56858966e+00 2.59616279e-01 6.74006123e-02 -6.45407192e-01 4.26978496e-01 2.43807128e-01 5.94419158e-02 9.55227023e-02 9.17242474e-02 1.61366502e-01 2.36063708e-01 8.15536955e-02 6.76109932e-02 6.15603693e-02 2.25000000e+02 -4.62361252e-03 -3.42035283e-02 -5.59118965e-02 -1.90351947e+00 1.84167542e+00 2.87094977e-01 8.24235259e-02 -2.09754473e+00 8.32820226e-01 2.86495524e-01 8.20796851e-02 -6.36910211e-01 4.24159554e-01 2.38649019e-01 5.69533543e-02 9.55069109e-02 9.68878225e-02 1.58234284e-01 2.39359900e-01 8.20785769e-02 8.28847679e-02 5.98263685e-02
1.25000000e+05 2.60000000e+01 4.88000000e+02 6.23302058e-05 -7.58902585e-07 -1.80255640e-02 -8.12184266e-02 8.33056998e-02 3.38477041e-02 1.14566707e-03 -8.31265150e-02 8.32868448e-02 3.37755884e-02 1.14079038e-03 -2.21246349e-01 3.65945830e-01 2.28824892e-01 5.23608313e-02 2.63836837e-02 2.63046381e-02 2.17916888e-01 2.22660884e-01 1.14332328e-03 1.13845269e-03 5.25784555e-02 2.30000000e+02 2.51819983e-02 -3.70731627e-02 -5.85295017e-02 -1.40041604e+00 1.73461909e+00 2.69000002e-01 7.23610012e-02 -1.89881391e+00 1.07445635e+00 3.11829469e-01 9.72376177e-02 -6.41260145e-01 3.65055896e-01 2.28415498e-01 5.21736398e-02 8.40403313e-02 9.97695321e-02 1.47192373e-01 2.27410465e-01 7.26805212e-02 9.81892649e-02 5.53725004e-02 2.25000000e+02 -2.64630890e-02 1.18061352e-02 -5.88321421e-02 -2.54312762e+00 1.46482881e+00 3.84316809e-01 1.47699410e-01 -1.36555216e+00 1.93135791e+00 2.64394058e-01 6.99042180e-02 -6.37488409e-01 9.59151140e-01 2.35351973e-01 5.53905513e-02 1.25376821e-01 8.71190331e-02 1.49521650e-01 2.45834661e-01 1.47743263e-01 6.97329175e-02 5.86055921e-02
1.30000000e+05 2.70000000e+01 4.88000000e+02 -3.66038408e-05 -1.05743332e-04 -1.86728699e-02 -8.78932798e-02 8.53017490e-02 3.37688528e-02 1.14033542e-03 -8.92755977e-02 8.59540602e-02 3.38730462e-02 1.14738326e-03 -1.97355830e-01 3.55579722e-01 2.19459968e-01 4.81626778e-02 2.64746785e-02 2.65451727e-02 2.08831630e-01 2.13756404e-01 1.13800000e-03 1.14504324e-03 4.84126598e-02 2.30000000e+02 2.49583744e-02 -3.70969783e-02 -5.99046535e-02 -1.41215255e+00 1.73740227e+00 2.69797403e-01 7.27906389e-02 -1.91029660e+00 1.07744626e+00 3.12601953e-01 9.77199813e-02 -6.41478642e-01 3.47070675e-01 2.25115513e-01 5.06769943e-02 8.39692182e-02 9.94759048e-02 1.42087662e-01 2.22089778e-01 7.30970783e-02 9.86712976e-02 5.40452271e-02 2.25000000e+02 -2.65866904e-02 1.16837232e-02 -6.07766790e-02 -2.55369207e+00 1.46530115e+00 3.85191367e-01 1.48372389e-01 -1.36043680e+00 1.92549762e+00 2.64569481e-01 6.99970103e-02 -6.47121621e-01 9.40596233e-01 2.31620248e-01 5.36479394e-02 1.25317850e-01 8.70843617e-02 1.44489228e-01 2.40703515e-01 1.48419808e-01 6.98224218e-02 5.71033088e-02
1.35000000e+05 2.80000000e+01 4.88000000e+02 -4.00295828e-07 -2.79106688e-04 -7.47635517e-03 -1.01094229e-01 9.93792865e-02 3.69616990e-02 1.36616719e-03 -1.01947263e-01 9.95218552e-02 3.70599450e-02 1.37343953e-03 -2.36028193e-01 4.12778317e-01 2.55247251e-01 6.51511591e-02 2.87228758e-02 2.88087091e-02 2.41292209e-01 2.46265665e-01 1.36336767e-03 1.37070300e-03 6.50735485e-02 2.30000000e+02 2.49792180e-02 -3.56210176e-02 -5.23804947e-02 -1.40179679e+00 1.73065338e+00 2.69338251e-01 7.25430933e-02 -1.90524879e+00 1.07884852e+00 3.12623312e-01 9.77333349e-02 -6.38499445e-01 4.06340383e-01 2.38357708e-01 5.68143970e-02 8.54688657e-02 1.01675606e-01 1.56048214e-01 2.36601420e-01 7.28516499e-02 9.85772643e-02 5.93110941e-02 2.25000000e+02 -2.51410723e-02 1.13594405e-02 -5.33203435e-02 -2.55189306e+00 1.47333193e+00 3.85795938e-01 1.48838506e-01 -1.36594634e+00 1.93441381e+00 2.65057588e-01 7.02555249e-02 -6.36414612e-01 9.77713033e-01 2.44767952e-01 5.99113502e-02 1.27451268e-01 8.88508279e-02 1.58536316e-01 2.55326065e-01 1.48809075e-01 7.00723151e-02 6.24881365e-02
1.40000000e+05 2.90000000e+01 4.88000000e+02 -9.02533219e-05 -2.97766131e-04 -4.30159887e-03 -1.08367297e-01 1.12700597e-01 3.94363271e-02 1.55522389e-03 -1.09840361e-01 1.10218480e-01 3.98003246e-02 1.58406584e-03 -2.38848700e-01 4.33261995e-01 2.70729567e-01 7.32944984e-02 3.02675081e-02 3.05350782e-02 2.55109957e-01 2.60487055e-01 1.55204510e-03 1.58090847e-03 7.31628085e-02 2.30000000e+02 2.54652340e-02 -3.57187236e-02 -4.74295358e-02 -1.40182203e+00 1.73651264e+00 2.69969797e-01 7.28836913e-02 -1.89532448e+00 1.07725913e+00 3.12634120e-01 9.77400932e-02 -6.35402550e-01 4.27433802e-01 2.44610609e-01 5.98343501e-02 8.70739438e-02 1.02742836e-01 1.61353018e-01 2.42482872e-01 7.32152838e-02 9.85909634e-02 6.18237616e-02 2.25000000e+02 -2.45725195e-02 1.09276888e-02 -4.99415158e-02 -2.54163213e+00 1.46986472e+00 3.85209060e-01 1.48386020e-01 -1.36948450e+00 1.93578444e+00 2.65003540e-01 7.02268761e-02 -6.35858820e-01 9.92286844e-01 2.50112138e-01 6.25560815e-02 1.28175398e-01 8.97812739e-02 1.63232000e-01 2.60143764e-01 1.48330336e-01 7.00341711e-02 6.47722095e-02
1.45000000e+05 3.00000000e+01 4.88000000e+02 6.56107687e-05 7.75819990e-05 -7.11733979e-03 -1.00653055e-01 9.75000585e-02 3.77266666e-02 1.42330137e-03 -1.00229617e-01 9.58549384e-02 3.74688618e-02 1.40391561e-03 -2.60742594e-01 4.09191907e-01 2.62032439e-01 6.86609991e-02 2.93117469e-02 2.90668970e-02 2.48833901e-01 2.53834849e-01 1.42038908e-03 1.40104475e-03 6.85709568e-02 2.30000000e+02 2.55123294e-02 -3.52636493e-02 -5.14007060e-02 -1.41636247e+00 1.73358071e+00 2.69984926e-01 7.28918604e-02 -1.90210390e+00 1.07558470e+00 3.12722920e-01 9.77956245e-02 -6.36890534e-01 4.02820326e-01 2.40337469e-01 5.77620988e-02 8.58802970e-02 1.01317182e-01 1.57997278e-01 2.38568117e-01 7.32258182e-02 9.86139511e-02 6.01529919e-02 2.25000000e+02 -2.42073879e-02 1.17740920e-02 -5.19767316e-02 -2.54852807e+00 1.47464484e+00 3.85439185e-01 1.48563365e-01 -1.35885263e+00 1.93734264e+00 2.64913907e-01 7.01793782e-02 -6.38798438e-01 1.01612612e+00 2.47475856e-01 6.12442992e-02 1.27283931e-01 8.89222015e-02 1.60054752e-01 2.56607553e-01 1.48489081e-01 7.00060991e-02 6.36736830e-02
