VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
5.00000000e+04 1.10000000e+01 4.88000000e+02 1.52242549e-05 -2.63067060e-04 -5.59226871e-02 -5.40601058e-02 5.22340888e-02 2.36058954e-02 5.57238300e-04 -5.44441024e-02 5.16212424e-02 2.36879457e-02 5.61118773e-04 -1.19574110e-01 4.94471764e-02 5.86347966e-02 3.43803937e-03 1.82563993e-02 1.83475915e-02 7.16114548e-02 8.06128251e-02 5.56096650e-04 5.60038144e-04 6.55834114e-03 2.30000000e+02 -1.19157518e-02 -3.75421372e-02 -9.22813163e-02 -2.86174138e+00 1.84708606e+00 3.35054000e-01 1.12261183e-01 -1.77780859e+00 1.29693184e+00 2.77833575e-01 7.71914954e-02 -6.34204898e-01 8.17682110e-02 1.82666207e-01 3.33669431e-02 9.15033193e-02 8.96912717e-02 1.00769371e-01 1.83950813e-01 1.11915076e-01 7.82652922e-02 4.17377108e-02 2.25000000e+02 1.26044411e-02 1.97189277e-02 -9.33815179e-02 -1.87697539e+00 3.30122056e+00 3.37023154e-01 1.13584606e-01 -1.42957242e+00 1.88093110e+00 2.73113251e-01 7.45908481e-02 -6.37865183e-01 8.32529782e-02 1.80530029e-01 3.25910914e-02 9.08570417e-02 8.25540984e-02 1.00649775e-01 1.82391187e-01 1.13238658e-01 7.46481693e-02 4.11663500e-02
5.50000000e+04 1.20000000e+01 4.88000000e+02 -9.62700702e-05 3.87447435e-04 -5.86088876e-02 -5.02580405e-02 5.06589101e-02 2.38059159e-02 5.66721630e-04 -4.98519137e-02 4.97310245e-02 2.35863615e-02 5.56316448e-04 -1.23598177e-01 6.50365928e-02 6.87749382e-02 4.72999213e-03 1.91824862e-02 1.88738253e-02 8.19250138e-02 9.03381208e-02 5.65569583e-04 5.55326571e-04 8.15530123e-03 2.30000000e+02 -1.23243641e-02 -3.77645985e-02 -9.48465476e-02 -2.87265784e+00 1.85034842e+00 3.36389987e-01 1.13158223e-01 -1.77813506e+00 1.30135663e+00 2.78426220e-01 7.75211602e-02 -6.35260920e-01 1.14381818e-01 1.84168094e-01 3.39178869e-02 9.28353658e-02 9.09923879e-02 1.06479022e-01 1.89932175e-01 1.12818121e-01 7.86102766e-02 4.27662854e-02 2.25000000e+02 1.14806143e-02 2.05065542e-02 -9.56298575e-02 -1.87958240e+00 3.31592635e+00 3.37903086e-01 1.14178495e-01 -1.43533543e+00 1.88577186e+00 2.73477780e-01 7.47900961e-02 -6.33360150e-01 1.29702833e-01 1.81583126e-01 3.29724315e-02 9.16313648e-02 8.30308195e-02 1.06146134e-01 1.87614410e-01 1.13802840e-01 7.48782145e-02 4.19709571e-02
6.00000000e+04 1.30000000e+01 4.88000000e+02 1.27110793e-04 -7.82171414e-05 -5.49217408e-02 -4.43559847e-02 4.45582746e-02 1.95933179e-02 3.83898108e-04 -4.47664424e-02 4.57214523e-02 1.97537338e-02 3.90210001e-04 -1.16356864e-01 5.43753966e-02 5.73642526e-02 3.29065748e-03 1.58447835e-02 1.60047803e-02 7.03518043e-02 7.80743753e-02 3.83127589e-04 3.89416508e-04 6.30031194e-03 2.30000000e+02 -1.30572305e-02 -3.80758596e-02 -9.13092237e-02 -2.87270866e+00 1.85017078e+00 3.36358559e-01 1.13137080e-01 -1.77468897e+00 1.30185362e+00 2.77718463e-01 7.71275449e-02 -6.41084494e-01 9.36938125e-02 1.84609852e-01 3.40807975e-02 9.16395777e-02 9.02354246e-02 1.01878673e-01 1.84737413e-01 1.12815671e-01 7.82419789e-02 4.22699945e-02 2.25000000e+02 1.15037746e-02 2.08899263e-02 -9.27646674e-02 -1.88051679e+00 3.30349760e+00 3.37458203e-01 1.13878039e-01 -1.43423818e+00 1.88278238e+00 2.73611431e-01 7.48632153e-02 -6.40806904e-01 9.12060453e-02 1.82322159e-01 3.32413695e-02 9.12895951e-02 8.25063366e-02 1.01971120e-01 1.83147875e-01 1.13504251e-01 7.49668789e-02 4.16989136e-02
6.50000000e+04 1.40000000e+01 4.88000000e+02 2.78470196e-04 4.18689955e-04 -5.63273988e-02 -4.78570661e-02 4.55108912e-02 2.15854623e-02 4.65932183e-04 -4.63761292e-02 4.55104156e-02 2.11090081e-02 4.45590223e-04 -1.21423585e-01 4.39445508e-02 6.16961999e-02 3.80642108e-03 1.77739331e-02 1.73342953e-02 7.50081026e-02 8.27513583e-02 4.65054949e-04 4.44852430e-04 6.97139690e-03 2.30000000e+02 -1.23910269e-02 -3.76652903e-02 -9.21889686e-02 -2.86912829e+00 1.84792976e+00 3.35576831e-01 1.12611810e-01 -1.77475287e+00 1.29733886e+00 2.78085240e-01 7.73314006e-02 -6.34651142e-01 1.03580657e-01 1.83717491e-01 3.37521166e-02 9.22364161e-02 9.08121995e-02 1.03441555e-01 1.86717861e-01 1.12275731e-01 7.84138512e-02 4.21041743e-02 2.25000000e+02 1.19724336e-02 2.02768960e-02 -9.38006577e-02 -1.87306327e+00 3.30351017e+00 3.37179585e-01 1.13690072e-01 -1.43364450e+00 1.87861823e+00 2.73010155e-01 7.45345448e-02 -6.32580867e-01 9.21340185e-02 1.81082398e-01 3.27908350e-02 9.19556758e-02 8.25343514e-02 1.03237166e-01 1.84679198e-01 1.13328122e-01 7.46144327e-02 4.14436613e-02
7.00000000e+04 1.50000000e+01 4.88000000e+02 -6.92354230e-06 -5.08121467e-04 -6.23644271e-02 -5.29972243e-02 5.10315914e-02 2.54665445e-02 6.48544886e-04 -5.49910705e-02 4.97870005e-02 2.50382391e-02 6.26913416e-04 -1.30356032e-01 6.75281152e-02 6.34598887e-02 4.02715747e-03 2.07883582e-02 1.99607620e-02 7.76727762e-02 8.88822379e-02 6.47215949e-04 6.25886945e-04 7.90822687e-03 2.30000000e+02 -1.18656730e-02 -3.89832880e-02 -9.65531534e-02 -2.86946907e+00 1.85085740e+00 3.35156376e-01 1.12329796e-01 -1.77598514e+00 1.29846131e+00 2.77756755e-01 7.71488150e-02 -6.41737281e-01 9.64144712e-02 1.84033537e-01 3.38683429e-02 9.21617887e-02 9.03003624e-02 1.05735742e-01 1.88784362e-01 1.11982200e-01 7.83330821e-02 4.30436007e-02 2.25000000e+02 1.15375138e-02 2.02337898e-02 -9.68057208e-02 -1.88534634e+00 3.31560686e+00 3.38169483e-01 1.14358599e-01 -1.43531548e+00 1.88290002e+00 2.73119640e-01 7.45943379e-02 -6.37720461e-01 1.24151203e-01 1.82329020e-01 3.32438714e-02 9.16627813e-02 8.28743048e-02 1.06678608e-01 1.87988811e-01 1.13983453e-01 7.46722137e-02 4.24674684e-02
7.50000000e+04 1.60000000e+01 4.88000000e+02 3.29617314e-04 1.55419413e-03 -5.70873283e-02 -5.00218821e-02 5.24870312e-02 2.46170719e-02 6.06000227e-04 -5.63613196e-02 5.55929382e-02 2.50083988e-02 6.25420008e-04 -1.21101848e-01 3.37295607e-02 5.20545222e-02 2.70967328e-03 1.97257921e-02 1.99005326e-02 6.41810370e-02 7.72429344e-02 6.04867071e-04 6.26553929e-04 5.96308372e-03 2.30000000e+02 -1.87156670e-02 4.49407952e-02 -9.17694534e-02 -1.81643575e+00 2.94293466e+00 3.36190965e-01 1.13024365e-01 -1.54527485e+00 1.86703413e+00 2.97002939e-01 8.82107457e-02 -6.39059042e-01 6.60220316e-02 1.82141090e-01 3.31753767e-02 8.78511834e-02 9.06395730e-02 9.93934088e-02 1.86235105e-01 1.12883231e-01 8.98468958e-02 4.14527685e-02 2.25000000e+02 -5.63864542e-03 6.70556397e-03 -9.34638382e-02 -1.90822827e+00 1.29386687e+00 2.69617755e-01 7.26937341e-02 -1.84324830e+00 1.90822435e+00 3.08502112e-01 9.51735534e-02 -6.41434895e-01 9.01000553e-02 1.80487764e-01 3.25758330e-02 8.12982282e-02 9.30992763e-02 1.00539422e-01 1.81312323e-01 7.24024451e-02 9.47955244e-02 4.11665406e-02
8.00000000e+04 1.70000000e+01 4.88000000e+02 -4.45923820e-04 -1.04634843e-03 -5.27530120e-02 -5.84303304e-02 5.25461990e-02 2.42124980e-02 5.86245059e-04 -5.95967275e-02 5.39970826e-02 2.53172719e-02 6.40964258e-04 -1.21867100e-01 9.66144429e-02 6.29323491e-02 3.96048057e-03 1.99468591e-02 2.12440468e-02 7.03672618e-02 8.16195669e-02 5.85242585e-04 6.40745651e-04 6.73524510e-03 2.30000000e+02 -1.91260382e-02 4.55352564e-02 -8.76398457e-02 -1.81561212e+00 2.92723250e+00 3.35924881e-01 1.12845526e-01 -1.54700660e+00 1.87456306e+00 2.97662666e-01 8.86030627e-02 -6.35640210e-01 9.97425425e-02 1.84673441e-01 3.41042799e-02 8.84887622e-02 9.16852883e-02 9.94283228e-02 1.86762214e-01 1.12720699e-01 9.02912915e-02 4.16367430e-02 2.25000000e+02 -4.57179765e-03 6.71796892e-03 -9.20137827e-02 -1.91262586e+00 1.29749850e+00 2.70322511e-01 7.30742601e-02 -1.84495979e+00 1.91162448e+00 3.09023689e-01 9.54956406e-02 -6.38836690e-01 1.41509585e-01 1.81837222e-01 3.30647752e-02 8.21437358e-02 9.42473324e-02 1.01323025e-01 1.82973656e-01 7.27703869e-02 9.51163467e-02 4.13843568e-02
8.50000000e+04 1.80000000e+01 4.88000000e+02 2.46162772e-04 7.63028283e-05 -5.15588301e-02 -6.30730127e-02 6.05659818e-02 2.47927637e-02 6.14681132e-04 -5.63024646e-02 5.51280316e-02 2.52815823e-02 6.39158404e-04 -1.25546711e-01 1.68282144e-01 7.71041086e-02 5.94504356e-03 2.02195039e-02 2.05781130e-02 8.17516993e-02 9.19237426e-02 6.13482135e-04 6.37854476e-04 8.59117405e-03 2.30000000e+02 -1.95864498e-02 4.69955299e-02 -8.74877310e-02 -1.81083372e+00 2.94006496e+00 3.36455003e-01 1.13201969e-01 -1.55047735e+00 1.86752689e+00 2.97239687e-01 8.83514315e-02 -6.39342465e-01 1.87608087e-01 1.87555028e-01 3.51768884e-02 8.82974845e-02 9.17417342e-02 1.02177175e-01 1.88737588e-01 1.13093415e-01 9.01758746e-02 4.26780485e-02 2.25000000e+02 -5.15856397e-03 7.50556231e-03 -9.15435375e-02 -1.91452252e+00 1.30371804e+00 2.70485088e-01 7.31621828e-02 -1.84775783e+00 1.91108514e+00 3.08858873e-01 9.53938033e-02 -6.43688557e-01 1.78332949e-01 1.84672276e-01 3.41038494e-02 8.17631279e-02 9.46726720e-02 1.04905308e-01 1.85587401e-01 7.28636283e-02 9.50261643e-02 4.23324960e-02
9.00000000e+04 1.90000000e+01 4.88000000e+02 2.22807713e-03 -9.68974179e-04 -5.64159061e-02 -6.20400344e-02 6.42862234e-02 2.60179249e-02 6.76932415e-04 -5.85799962e-02 5.66602131e-02 2.44379109e-02 5.97211490e-04 -1.31645960e-01 2.03332199e-01 7.26151419e-02 5.27295883e-03 2.12695908e-02 1.95996277e-02 8.09033442e-02 9.10031816e-02 6.80509586e-04 5.96926607e-04 8.44490806e-03 2.30000000e+02 -1.91646269e-02 4.65208705e-02 -8.92238425e-02 -1.80731797e+00 2.93262735e+00 3.36315612e-01 1.13108191e-01 -1.54851430e+00 1.87676226e+00 2.97310527e-01 8.83935494e-02 -6.48772964e-01 9.46497988e-02 1.86709094e-01 3.48602856e-02 8.84238886e-02 9.04652109e-02 1.00859716e-01 1.87284087e-01 1.12983699e-01 9.01734210e-02 4.26696133e-02 2.25000000e+02 -2.82690167e-03 7.67014308e-03 -9.31007838e-02 -1.91117445e+00 1.29742706e+00 2.70472588e-01 7.31554207e-02 -1.83432910e+00 1.91925258e+00 3.08401461e-01 9.51114613e-02 -6.40991580e-01 1.83615100e-01 1.84085690e-01 3.38875413e-02 8.26631584e-02 9.33225079e-02 1.05205917e-01 1.85713044e-01 7.28382769e-02 9.47475748e-02 4.24046860e-02
9.50000000e+04 2.00000000e+01 4.88000000e+02 8.76089130e-04 1.01376041e-04 -5.54061328e-02 -6.64651461e-02 6.92979196e-02 2.71368242e-02 7.36407228e-04 -5.92175624e-02 6.46073973e-02 2.48523574e-02 6.17639671e-04 -1.38387181e-01 2.69245746e-01 9.45111540e-02 8.93235824e-03 2.19947411e-02 2.04113894e-02 9.94796239e-02 1.08021996e-01 7.35665729e-04 6.16384293e-04 1.19838938e-02 2.30000000e+02 -1.87080602e-02 4.69676424e-02 -8.74268396e-02 -1.81532322e+00 2.93666429e+00 3.36615113e-01 1.13309734e-01 -1.55302809e+00 1.86999738e+00 2.97354252e-01 8.84195513e-02 -6.53098766e-01 1.67454182e-01 1.90318881e-01 3.62212764e-02 9.00896224e-02 9.17430005e-02 1.07141986e-01 1.93989853e-01 1.13167075e-01 9.02410779e-02 4.37072449e-02 2.25000000e+02 -2.47478762e-03 8.19021263e-03 -9.33242751e-02 -1.90507620e+00 1.29236131e+00 2.70371550e-01 7.31007748e-02 -1.84830010e+00 1.90632780e+00 3.08617960e-01 9.52450450e-02 -6.37469458e-01 2.21784918e-01 1.86256672e-01 3.46915480e-02 8.32595776e-02 9.37650573e-02 1.10468307e-01 1.90846214e-01 7.27820070e-02 9.48888133e-02 4.32467837e-02
1.00000000e+05 2.10000000e+01 4.88000000e+02 1.02825186e-03 2.71438748e-05 -5.26827953e-02 -6.69033414e-02 7.51632504e-02 2.79390074e-02 7.80588134e-04 -6.19049258e-02 5.58980402e-02 2.40084596e-02 5.76406131e-04 -1.40411781e-01 2.84937689e-01 9.89706540e-02 9.79519034e-03 2.30119538e-02 1.92080485e-02 1.04152922e-01 1.11184445e-01 7.80045870e-04 5.75225708e-04 1.25505951e-02 2.30000000e+02 -1.45636058e-02 2.66544020e-02 -8.50268226e-02 -2.09870637e+00 1.69247416e+00 3.35219336e-01 1.12372003e-01 -1.39789240e+00 1.87711908e+00 2.45737437e-01 6.03868880e-02 -6.41137040e-01 1.86082715e-01 1.90437501e-01 3.62664419e-02 1.00080671e-01 7.67678188e-02 1.07333307e-01 1.87417560e-01 1.12095528e-01 6.08347934e-02 4.33383223e-02 2.25000000e+02 1.42388225e-02 -1.18990242e-02 -9.00687099e-02 -1.84095434e+00 1.66309777e+00 2.80477087e-01 7.86673961e-02 -1.40898615e+00 1.72231188e+00 2.79891256e-01 7.83391152e-02 -6.46760393e-01 2.35625934e-01 1.88197945e-01 3.54184663e-02 8.89318844e-02 8.79815502e-02 1.11588523e-01 1.86843599e-01 7.85205073e-02 7.81325282e-02 4.33734234e-02
1.05000000e+05 2.20000000e+01 4.88000000e+02 6.66364015e-04 1.73183142e-03 -5.59374874e-02 -6.76944912e-02 7.93877103e-02 2.67833190e-02 7.17346175e-04 -5.03613058e-02 5.33859023e-02 2.18944107e-02 4.79365221e-04 -1.51971035e-01 2.94254859e-01 9.24699451e-02 8.55069075e-03 2.18442612e-02 1.75259006e-02 9.96233321e-02 1.06267238e-01 7.16320244e-04 4.81382155e-04 1.16621713e-02 2.30000000e+02 -1.54555592e-02 2.71181385e-02 -8.60821894e-02 -2.10268998e+00 1.69197886e+00 3.36006454e-01 1.12900337e-01 -1.39803808e+00 1.87783366e+00 2.45871959e-01 6.04530204e-02 -6.48774191e-01 1.70274263e-01 1.89861861e-01 3.60475261e-02 1.00644728e-01 7.64746150e-02 1.05443410e-01 1.85569753e-01 1.12648341e-01 6.09255746e-02 4.33009410e-02 2.25000000e+02 1.42118182e-02 -1.02847264e-02 -9.14405991e-02 -1.84860891e+00 1.66862419e+00 2.80983957e-01 7.89519842e-02 -1.42100539e+00 1.73168092e+00 2.80675490e-01 7.87787306e-02 -6.47779014e-01 2.49472420e-01 1.87461975e-01 3.51419919e-02 8.89843733e-02 8.71108639e-02 1.10622074e-01 1.85971774e-01 7.88030622e-02 7.85343785e-02 4.33471885e-02
1.10000000e+05 2.30000000e+01 4.88000000e+02 1.00701667e-03 1.88426121e-03 -4.88264370e-02 -7.01591396e-02 8.75001231e-02 2.86469338e-02 8.20646815e-04 -5.45656425e-02 5.22810013e-02 2.30465680e-02 5.31144299e-04 -1.59707320e-01 3.10565243e-01 1.20446167e-01 1.45072791e-02 2.28907666e-02 1.86841065e-02 1.22500605e-01 1.27881000e-01 8.19979244e-04 5.33606329e-04 1.68615721e-02 2.30000000e+02 -1.46990154e-02 2.67014085e-02 -7.90259288e-02 -2.10388303e+00 1.69281951e+00 3.36545465e-01 1.13262850e-01 -1.39276477e+00 1.88911171e+00 2.46672476e-01 6.08473106e-02 -6.42379729e-01 2.11350530e-01 1.95810657e-01 3.83418133e-02 1.01996914e-01 7.75351215e-02 1.12358212e-01 1.92927878e-01 1.12986464e-01 6.12957223e-02 4.44202072e-02 2.25000000e+02 1.47704945e-02 -1.04155389e-02 -8.71585866e-02 -1.84913563e+00 1.67538570e+00 2.81885062e-01 7.94591880e-02 -1.41298835e+00 1.73001281e+00 2.80377286e-01 7.86114227e-02 -6.42115407e-01 2.47709938e-01 1.92196646e-01 3.69395507e-02 9.06195351e-02 8.75018593e-02 1.15211013e-01 1.90604624e-01 7.93242035e-02 7.83705221e-02 4.43719941e-02
1.15000000e+05 2.40000000e+01 4.88000000e+02 5.55796252e-04 3.42761257e-04 -2.26240097e-02 -1.00650576e-01 1.03371325e-01 3.75190009e-02 1.40767543e-03 -8.27170832e-02 8.20484617e-02 3.13355249e-02 9.81915120e-04 -2.38082972e-01 3.77240161e-01 2.19436614e-01 4.81524277e-02 2.93950277e-02 2.38629577e-02 2.09012291e-01 2.14059352e-01 1.40509976e-03 9.80020484e-04 4.85656005e-02 2.30000000e+02 -1.42789180e-02 2.83246314e-02 -5.41843008e-02 -2.08848916e+00 1.69399250e+00 3.37394750e-01 1.13835217e-01 -1.39155509e+00 1.89203570e+00 2.47486872e-01 6.12497516e-02 -6.42739981e-01 3.77240161e-01 2.28721567e-01 5.23135551e-02 1.06943956e-01 8.20230739e-02 1.44914054e-01 2.26655250e-01 1.13544169e-01 6.17857331e-02 5.50220434e-02 2.25000000e+02 1.68418499e-02 -1.17528604e-02 -6.87999446e-02 -1.83394143e+00 1.67182623e+00 2.81899789e-01 7.94674910e-02 -1.41458840e+00 1.73391481e+00 2.81827441e-01 7.94267067e-02 -6.41248517e-01 3.69731798e-01 2.21293333e-01 4.89707393e-02 9.58993264e-02 9.16185069e-02 1.43780414e-01 2.20227052e-01 7.93979501e-02 7.92118289e-02 5.34865240e-02
1.20000000e+05 2.50000000e+01 4.88000000e+02 2.11704709e-04 -1.85523787e-04 -1.24335365e-02 -1.23520834e-01 1.26302551e-01 4.36747674e-02 1.90748531e-03 -9.92214221e-02 1.09063568e-01 3.74644954e-02 1.40358841e-03 -3.54852760e-01 4.46895967e-01 2.68681029e-01 7.21894954e-02 3.37879233e-02 2.85666089e-02 2.52915893e-01 2.58460000e-01 1.90362135e-03 1.40074663e-03 7.21961589e-02 2.30000000e+02 -1.43019614e-02 2.85330678e-02 -4.59476825e-02 -2.09452273e+00 1.68565720e+00 3.37673302e-01 1.14023259e-01 -1.39279848e+00 1.88370390e+00 2.47824595e-01 6.14170300e-02 -6.40114314e-01 4.36652013e-01 2.46486636e-01 6.07556618e-02 1.09234291e-01 8.49328700e-02 1.62430185e-01 2.44779049e-01 1.13732052e-01 6.19641354e-02 6.26026963e-02 2.25000000e+02 1.75318838e-02 -1.16482764e-02 -6.32849096e-02 -1.84075379e+00 1.67146053e+00 2.82306115e-01 7.96967424e-02 -1.41173049e+00 1.73276627e+00 2.82039846e-01 7.95464747e-02 -6.34973054e-01 4.31477007e-01 2.35982470e-01 5.56877261e-02 9.84334674e-02 9.37920977e-02 1.58431407e-01 2.35621732e-01 7.96499016e-02 7.93286172e-02 5.94452049e-02
1.25000000e+05 2.60000000e+01 4.88000000e+02 2.50436202e-04 -8.01745937e-04 -7.51702117e-03 -1.25556412e-01 1.27164001e-01 4.61113818e-02 2.12625954e-03 -1.14604220e-01 1.06284017e-01 3.88221229e-02 1.50715722e-03 -2.78062474e-01 4.50472376e-01 2.65121180e-01 7.02892399e-02 3.61930349e-02 2.95982771e-02 2.48616751e-01 2.54846262e-01 2.12196516e-03 1.50471158e-03 7.02017102e-02 2.30000000e+02 3.25669981e-02 6.19712986e-03 -2.10504276e-02 -2.12583610e+00 1.53731544e+00 3.12846919e-01 9.78731946e-02 -2.07700360e+00 1.67440104e+00 3.43318915e-01 1.17867877e-01 -6.38940369e-01 9.68009600e-01 2.74761978e-01 7.54941445e-02 1.04381276e-01 1.17759621e-01 1.73791033e-01 2.70525536e-01 9.85082683e-02 1.17393813e-01 7.56090296e-02 2.25000000e+02 -2.58189830e-02 8.44070892e-03 -4.38721106e-02 -1.99026551e+00 2.74958703e+00 3.65047715e-01 1.33259834e-01 -2.12685818e+00 2.32824312e+00 3.91474238e-01 1.53252079e-01 -6.47866207e-01 9.83962848e-01 2.54539587e-01 6.47904012e-02 1.22539567e-01 1.23839425e-01 1.65323277e-01 2.84665572e-01 1.33334188e-01 1.52642204e-01 6.64272059e-02
1.30000000e+05 2.70000000e+01 4.88000000e+02 -2.03932282e-04 -9.07264991e-04 -2.02597717e-02 -9.71911388e-02 1.04561790e-01 3.88846714e-02 1.51201767e-03 -8.63758708e-02 8.28737630e-02 3.27341947e-02 1.07152750e-03 -3.50484074e-01 3.91341907e-01 2.34133001e-01 5.48182620e-02 3.06860635e-02 2.51616626e-02 2.23026761e-01 2.28257318e-01 1.50896086e-03 1.07015488e-03 5.51163878e-02 2.30000000e+02 3.13925031e-02 5.07619462e-03 -3.79052031e-02 -2.13622612e+00 1.53618456e+00 3.12599592e-01 9.77185049e-02 -2.07967932e+00 1.68315466e+00 3.42839777e-01 1.17539113e-01 -6.43618061e-01 9.31618473e-01 2.56351992e-01 6.57163439e-02 1.01185142e-01 1.14177878e-01 1.55553810e-01 2.52353902e-01 9.82791311e-02 1.17053841e-01 6.68674251e-02 2.25000000e+02 -2.64199811e-02 8.45327674e-03 -5.74761876e-02 -1.99615846e+00 2.74159082e+00 3.64063492e-01 1.32542226e-01 -2.13457779e+00 2.33047832e+00 3.91384596e-01 1.53181902e-01 -6.46255832e-01 9.24882960e-01 2.36135767e-01 5.57601005e-02 1.18929867e-01 1.21550433e-01 1.49054537e-01 2.68312735e-01 1.32651165e-01 1.52572552e-01 5.88157900e-02
1.35000000e+05 2.80000000e+01 4.88000000e+02 3.60562393e-04 -1.04857580e-03 -2.58671922e-02 -8.76405013e-02 9.40318218e-02 3.59523940e-02 1.29257463e-03 -9.21008735e-02 7.40990348e-02 3.10355439e-02 9.63204984e-04 -2.67981015e-01 3.73991510e-01 2.13871562e-01 4.57410451e-02 2.79363797e-02 2.34439510e-02 2.04857785e-01 2.09873590e-01 1.29005592e-03 9.62330715e-04 4.63164251e-02 2.30000000e+02 3.19139469e-02 5.30436857e-03 -4.04846921e-02 -2.14009361e+00 1.53440084e+00 3.13092793e-01 9.80270971e-02 -2.07506110e+00 1.68115379e+00 3.43138240e-01 1.17743852e-01 -6.44179586e-01 9.06535722e-01 2.51512712e-01 6.32586445e-02 1.00842180e-01 1.13264712e-01 1.52067986e-01 2.48617318e-01 9.86193923e-02 1.17260059e-01 6.46226172e-02 2.25000000e+02 -2.65966326e-02 8.78934771e-03 -6.06307676e-02 -1.99340875e+00 2.75113558e+00 3.64528330e-01 1.32880904e-01 -2.13416136e+00 2.33406966e+00 3.91445782e-01 1.53229800e-01 -6.45140166e-01 9.03719021e-01 2.33425420e-01 5.44874266e-02 1.17476022e-01 1.21123145e-01 1.47903786e-01 2.66432578e-01 1.32997703e-01 1.52626032e-01 5.79213502e-02
1.40000000e+05 2.90000000e+01 4.88000000e+02 2.57634593e-04 9.20927937e-04 -1.55173672e-02 -1.05304611e-01 1.15648652e-01 4.03712996e-02 1.62984183e-03 -9.28808206e-02 9.92707140e-02 3.48553138e-02 1.21489290e-03 -3.54859857e-01 4.15642220e-01 2.50053939e-01 6.25269726e-02 3.08990378e-02 2.59858641e-02 2.35790967e-01 2.41050383e-01 1.62656837e-03 1.21325147e-03 6.26396323e-02 2.30000000e+02 3.22306462e-02 6.47219633e-03 -3.13322326e-02 -2.13134431e+00 1.53895537e+00 3.13110170e-01 9.80379789e-02 -2.08035558e+00 1.67819467e+00 3.43366050e-01 1.17900244e-01 -6.34749125e-01 9.38752828e-01 2.64092910e-01 6.97450649e-02 1.02578970e-01 1.15683172e-01 1.64687165e-01 2.61739478e-01 9.86505413e-02 1.17429524e-01 7.04235343e-02 2.25000000e+02 -2.59304384e-02 9.72022440e-03 -5.35346064e-02 -1.99287034e+00 2.74393570e+00 3.64365486e-01 1.32762207e-01 -2.12852723e+00 2.32920156e+00 3.91811237e-01 1.53516045e-01 -6.40061930e-01 9.34150175e-01 2.43275482e-01 5.91829600e-02 1.20046541e-01 1.22399399e-01 1.56789098e-01 2.76386688e-01 1.32844541e-01 1.52928235e-01 6.17858787e-02
1.45000000e+05 3.00000000e+01 4.88000000e+02 1.68804828e-03 -1.88483424e-04 -1.15858921e-02 -1.26886456e-01 1.26753225e-01 4.36941424e-02 1.90917808e-03 -1.19153951e-01 1.17597061e-01 3.85857587e-02 1.48886077e-03 -3.60755992e-01 4.51614327e-01 2.74040381e-01 7.50981303e-02 3.40771324e-02 2.91597739e-02 2.58243985e-01 2.63795418e-01 1.90811533e-03 1.48584536e-03 7.50784736e-02 2.30000000e+02 3.21870373e-02 7.19138122e-03 -2.74707164e-02 -2.13514913e+00 1.54041060e+00 3.13539094e-01 9.83067635e-02 -2.07557209e+00 1.67828902e+00 3.43963839e-01 1.18311123e-01 -6.50839797e-01 1.00824744e+00 2.77094368e-01 7.67812888e-02 1.03746850e-01 1.16977256e-01 1.75163495e-01 2.71442620e-01 9.89153482e-02 1.17848442e-01 7.72020974e-02 2.25000000e+02 -2.42992551e-02 9.49916617e-03 -5.09794430e-02 -1.99446403e+00 2.74420617e+00 3.64540325e-01 1.32889649e-01 -2.13607083e+00 2.33275651e+00 3.92236664e-01 1.53849601e-01 -6.47324071e-01 1.00118049e+00 2.54474881e-01 6.47574652e-02 1.20877310e-01 1.23339705e-01 1.65471384e-01 2.84276737e-01 1.32889482e-01 1.53256059e-01 6.70685578e-02
