VARIABLES= "Step" "FrameIndex" "N" "Px_mean" "Py_mean" "Pz_mean" "Px_min" "Px_max" "Px_std" "Px_var" "Py_min" "Py_max" "Py_std" "Py_var" "Pz_min" "Pz_max" "Pz_std" "Pz_var" "absPx_mean" "absPy_mean" "absPz_mean" "Pmag_mean" "M2x" "M2y" "M2z" "qdiff_absmax" "neighbor_complete_type_mean_min" "neighbor_complete_cell_mean" "neighbor_complete_cell_min" "stats_bad_neighbor_fraction"
5.00000000e+04 1.10000000e+01 4.88000000e+03 4.86432668e-03 3.99860278e-04 -1.01915916e-01 -2.86174138e+00 3.30122056e+00 3.07272126e-01 9.44161594e-02 -2.98521374e+00 2.77977682e+00 3.11007426e-01 9.67256192e-02 -6.43560270e-01 8.82912354e-02 1.80330787e-01 3.25191927e-02 9.44472341e-02 9.51922510e-02 1.07173473e-01 1.95334442e-01 9.44204735e-02 9.67059583e-02 4.28993828e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
5.50000000e+04 1.20000000e+01 4.88000000e+03 4.63026194e-03 4.07257343e-04 -1.05098451e-01 -2.87265784e+00 3.31592635e+00 3.08012950e-01 9.48719774e-02 -2.99634366e+00 2.78815313e+00 3.11706828e-01 9.71611466e-02 -6.42238612e-01 1.29702833e-01 1.80959172e-01 3.27462219e-02 9.50136005e-02 9.56775115e-02 1.12491256e-01 2.00551338e-01 9.48739758e-02 9.71414024e-02 4.37851959e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.00000000e+04 1.30000000e+01 4.88000000e+03 4.74351494e-03 3.83655381e-04 -1.01336905e-01 -2.87270866e+00 3.30349760e+00 3.07798501e-01 9.47399172e-02 -2.99190105e+00 2.78065532e+00 3.11635003e-01 9.71163752e-02 -6.43355655e-01 9.73883568e-02 1.81846364e-01 3.30681001e-02 9.45458366e-02 9.52718367e-02 1.07558129e-01 1.95359188e-01 9.47430042e-02 9.70966215e-02 4.33304922e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
6.50000000e+04 1.40000000e+01 4.88000000e+03 4.78232318e-03 6.09001555e-04 -1.02589296e-01 -2.86912829e+00 3.30351017e+00 3.07654150e-01 9.46510758e-02 -2.98830521e+00 2.77645390e+00 3.11353774e-01 9.69411725e-02 -6.40172906e-01 1.05242890e-01 1.81185797e-01 3.28282930e-02 9.51173529e-02 9.56389956e-02 1.09356039e-01 1.97446888e-01 9.46545507e-02 9.69216784e-02 4.33461296e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.00000000e+04 1.50000000e+01 4.88000000e+03 4.81270337e-03 2.58570860e-04 -1.06736050e-01 -2.86946907e+00 3.31560686e+00 3.07543956e-01 9.45832849e-02 -2.99455635e+00 2.78371714e+00 3.11111313e-01 9.67902488e-02 -6.45296191e-01 1.25749662e-01 1.81519380e-01 3.29492852e-02 9.47744350e-02 9.54373822e-02 1.13101484e-01 2.00699835e-01 9.45870652e-02 9.67704816e-02 4.43351177e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
7.50000000e+04 1.60000000e+01 4.88000000e+03 -3.22015071e-03 1.57792172e-03 -1.01501922e-01 -3.16545371e+00 2.94293466e+00 3.08691201e-01 9.52902574e-02 -3.01946945e+00 2.95589316e+00 3.18873475e-01 1.01680293e-01 -6.46615358e-01 9.35212531e-02 1.80341102e-01 3.25229129e-02 9.30019951e-02 9.67400295e-02 1.06292266e-01 1.96211188e-01 9.52811001e-02 1.01661947e-01 4.28188885e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.00000000e+04 1.70000000e+01 4.88000000e+03 -3.36860411e-03 1.41302032e-03 -1.00672296e-01 -3.16813715e+00 2.92723250e+00 3.09215225e-01 9.56140554e-02 -3.02853189e+00 2.96221166e+00 3.19611312e-01 1.02151391e-01 -6.47463097e-01 1.64308070e-01 1.82298947e-01 3.32329062e-02 9.37142431e-02 9.79361644e-02 1.08239447e-01 1.98423567e-01 9.56058099e-02 1.02132455e-01 4.33610073e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
8.50000000e+04 1.80000000e+01 4.88000000e+03 -3.07168439e-03 1.93535393e-03 -1.01053014e-01 -3.15983970e+00 2.94006496e+00 3.09026575e-01 9.54974239e-02 -3.01916672e+00 2.95097875e+00 3.19474974e-01 1.02064259e-01 -6.59395470e-01 1.91393004e-01 1.84419573e-01 3.40105788e-02 9.35326469e-02 9.79731845e-02 1.11050990e-01 2.00564883e-01 9.54872900e-02 1.02047090e-01 4.42153210e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.00000000e+04 1.90000000e+01 4.88000000e+03 -2.48902317e-03 1.71473746e-03 -1.02825530e-01 -3.16704889e+00 2.93262735e+00 3.09078659e-01 9.55296177e-02 -3.02712063e+00 2.94857439e+00 3.19156426e-01 1.01860824e-01 -6.52655752e-01 2.03332199e-01 1.83596013e-01 3.37074959e-02 9.37468286e-02 9.69918269e-02 1.10860421e-01 2.00145887e-01 9.55162372e-02 1.01842891e-01 4.42736783e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
9.50000000e+04 2.00000000e+01 4.88000000e+03 -2.68759019e-03 2.31114131e-03 -1.03266397e-01 -3.16172044e+00 2.93666429e+00 3.09346934e-01 9.56955255e-02 -3.02657466e+00 2.95144706e+00 3.19365918e-01 1.01994590e-01 -6.60699505e-01 2.69245746e-01 1.85438780e-01 3.43875413e-02 9.45413531e-02 9.75043586e-02 1.16290020e-01 2.05588435e-01 9.56831389e-02 1.01979031e-01 4.50444435e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.00000000e+05 2.10000000e+01 4.88000000e+03 -1.25331116e-03 4.65183479e-03 -1.02292064e-01 -3.23368412e+00 2.95979517e+00 2.87147570e-01 8.24537271e-02 -2.81072470e+00 2.81363662e+00 2.82283022e-01 7.96837045e-02 -6.46852706e-01 2.84937689e-01 1.85459210e-01 3.43951185e-02 8.83763479e-02 8.74366020e-02 1.16646606e-01 1.93923200e-01 8.24384016e-02 7.96890154e-02 4.48517367e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.05000000e+05 2.20000000e+01 4.88000000e+03 -1.62387919e-03 5.15487969e-03 -1.02849420e-01 -3.24370161e+00 2.96117956e+00 2.87777611e-01 8.28159532e-02 -2.80643394e+00 2.82046369e+00 2.82641023e-01 7.98859479e-02 -6.58813179e-01 2.94254859e-01 1.85429429e-01 3.43840732e-02 8.85713732e-02 8.70388953e-02 1.15638517e-01 1.92968452e-01 8.28016197e-02 7.98961506e-02 4.49550305e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.10000000e+05 2.30000000e+01 4.88000000e+03 -1.58323431e-03 5.22739209e-03 -1.00236850e-01 -3.24452934e+00 2.98138582e+00 2.88188304e-01 8.30524984e-02 -2.81478313e+00 2.81369452e+00 2.82876343e-01 8.00190254e-02 -6.52002865e-01 3.10565243e-01 1.89777825e-01 3.60156229e-02 8.96854590e-02 8.77589494e-02 1.20901719e-01 1.98309279e-01 8.30379861e-02 8.00299536e-02 4.60556687e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.15000000e+05 2.40000000e+01 4.88000000e+03 -1.87732613e-03 4.93195623e-03 -9.06220381e-02 -3.23174282e+00 2.97547656e+00 2.88766947e-01 8.33863499e-02 -2.81859803e+00 2.82052900e+00 2.83681443e-01 8.04751613e-02 -6.46967324e-01 3.77240161e-01 2.13988148e-01 4.57909274e-02 9.38246809e-02 9.11271028e-02 1.44683214e-01 2.23018390e-01 8.33727868e-02 8.04829947e-02 5.39938978e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.20000000e+05 2.50000000e+01 4.88000000e+03 -1.78950475e-03 4.74154021e-03 -8.82457380e-02 -3.23099788e+00 2.98229229e+00 2.89097520e-01 8.35773758e-02 -2.81858135e+00 2.81630461e+00 2.84003680e-01 8.06580900e-02 -6.47681982e-01 4.46895967e-01 2.26010430e-01 5.10807145e-02 9.58474662e-02 9.31525600e-02 1.57601280e-01 2.36553524e-01 8.35634516e-02 8.06640439e-02 5.88575574e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.25000000e+05 2.60000000e+01 4.88000000e+03 -5.15008870e-03 4.08011254e-03 -4.47127734e-02 -2.72621620e+00 2.98244929e+00 3.52395778e-01 1.24182784e-01 -3.42743572e+00 3.13065989e+00 3.49018056e-01 1.21813603e-01 -6.47866207e-01 1.31933159e+00 2.86233065e-01 8.19293677e-02 1.24161339e-01 1.16912273e-01 1.77415487e-01 2.84628765e-01 1.24183861e-01 1.21805289e-01 8.39118110e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.30000000e+05 2.70000000e+01 4.88000000e+03 -5.06412148e-03 3.87815643e-03 -5.21230147e-02 -2.72979837e+00 2.99072382e+00 3.51790290e-01 1.23756408e-01 -3.44534606e+00 3.13781841e+00 3.49067066e-01 1.21847817e-01 -6.51642826e-01 1.27163539e+00 2.71174117e-01 7.35354019e-02 1.21884841e-01 1.15275071e-01 1.64014409e-01 2.72031971e-01 1.23756694e-01 1.21837888e-01 7.62371418e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.35000000e+05 2.80000000e+01 4.88000000e+03 -5.17136366e-03 3.85780318e-03 -5.50252813e-02 -2.72826593e+00 2.98067849e+00 3.52199909e-01 1.24044776e-01 -3.44133428e+00 3.14314486e+00 3.49730597e-01 1.22311491e-01 -6.49512657e-01 1.26428701e+00 2.67323939e-01 7.14620885e-02 1.21257933e-01 1.14784075e-01 1.61151105e-01 2.69102964e-01 1.24046100e-01 1.22301310e-01 7.44752263e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.40000000e+05 2.90000000e+01 4.88000000e+03 -4.94516055e-03 5.04218222e-03 -4.97349808e-02 -2.73301981e+00 2.97760489e+00 3.52400048e-01 1.24185794e-01 -3.43825058e+00 3.14622136e+00 3.49427641e-01 1.22099676e-01 -6.44848282e-01 1.30894498e+00 2.77598685e-01 7.70610297e-02 1.22851801e-01 1.15927919e-01 1.70974031e-01 2.78897239e-01 1.24184800e-01 1.22100079e-01 7.95188068e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.45000000e+05 3.00000000e+01 4.88000000e+03 -4.01098079e-03 4.81921011e-03 -4.77907484e-02 -2.73276879e+00 2.99050915e+00 3.52702793e-01 1.24399260e-01 -3.44164774e+00 3.13457644e+00 3.49904279e-01 1.22433005e-01 -6.55965486e-01 1.33649092e+00 2.88019661e-01 8.29553252e-02 1.23729166e-01 1.16855166e-01 1.78380287e-01 2.85344528e-01 1.24389856e-01 1.22431141e-01 8.52222818e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.50000000e+05 3.10000000e+01 4.88000000e+03 -5.10881820e-04 -2.01339363e-03 -3.85982035e-02 -3.13166730e+00 3.44103877e+00 3.41700134e-01 1.16758982e-01 -2.48393306e+00 2.07639817e+00 3.10804616e-01 9.65995095e-02 -6.45459650e-01 1.74855306e+00 2.90848928e-01 8.45930989e-02 1.26537147e-01 1.12218375e-01 1.80954903e-01 2.83624417e-01 1.16735317e-01 9.65837683e-02 8.60655855e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.55000000e+05 3.20000000e+01 4.88000000e+03 -6.01014093e-04 -3.10937926e-03 -3.80170493e-02 -3.14303916e+00 3.44324200e+00 3.42270582e-01 1.17149151e-01 -2.47269134e+00 2.07273671e+00 3.11667593e-01 9.71366882e-02 -6.53471735e-01 1.79397932e+00 2.99992793e-01 8.99956760e-02 1.26683114e-01 1.12763570e-01 1.88243763e-01 2.89912386e-01 1.17125506e-01 9.71264514e-02 9.14225303e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.60000000e+05 3.30000000e+01 4.88000000e+03 -1.96296583e-03 -2.93774569e-03 -2.89997612e-02 -3.15076956e+00 3.45899028e+00 3.42785277e-01 1.17501746e-01 -2.47520871e+00 2.08826254e+00 3.12402965e-01 9.75956127e-02 -6.59718584e-01 1.97874013e+00 3.13130182e-01 9.80505109e-02 1.26338726e-01 1.12876731e-01 1.92054289e-01 2.92115777e-01 1.17481521e-01 9.75842440e-02 9.88714047e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.65000000e+05 3.40000000e+01 4.88000000e+03 -2.46881615e-03 -3.62712733e-03 -2.60449411e-02 -3.14433777e+00 3.44646917e+00 3.43486874e-01 1.17983233e-01 -2.47427646e+00 2.08064377e+00 3.12590791e-01 9.77130029e-02 -7.33229953e-01 2.15984737e+00 3.25926636e-01 1.06228172e-01 1.24846695e-01 1.12025858e-01 1.88547595e-01 2.86342945e-01 1.17965151e-01 9.77061358e-02 1.06884743e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.70000000e+05 3.50000000e+01 4.88000000e+03 -2.55076920e-03 -4.43119871e-03 -1.75380574e-02 -3.14698964e+00 3.44589868e+00 3.43582051e-01 1.18048626e-01 -2.47959454e+00 2.08337363e+00 3.12361975e-01 9.75700034e-02 -7.57333499e-01 2.17278485e+00 3.35305565e-01 1.12429822e-01 1.25284005e-01 1.12190299e-01 1.91999091e-01 2.89271403e-01 1.18030942e-01 9.75696451e-02 1.12714367e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.75000000e+05 3.60000000e+01 4.88000000e+03 -3.06350631e-03 4.25612068e-03 -4.76270885e-02 -3.36057308e+00 3.02114913e+00 3.70917384e-01 1.37579705e-01 -2.63333844e+00 2.42700496e+00 3.56719728e-01 1.27248965e-01 -1.28267153e+00 1.51133769e+00 3.39735363e-01 1.15420117e-01 1.53845944e-01 1.43608110e-01 2.01653111e-01 3.25117367e-01 1.37560898e-01 1.27241004e-01 1.17664805e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.80000000e+05 3.70000000e+01 4.88000000e+03 -3.31254311e-03 4.41807966e-03 -5.38313492e-02 -3.36995859e+00 3.01821141e+00 3.71663268e-01 1.38133585e-01 -2.63615852e+00 2.42205164e+00 3.57592691e-01 1.27872533e-01 -1.21924609e+00 1.44691180e+00 3.23132927e-01 1.04414889e-01 1.54785095e-01 1.44417615e-01 1.98574128e-01 3.25432412e-01 1.38116252e-01 1.27865849e-01 1.07291306e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.85000000e+05 3.80000000e+01 4.88000000e+03 -2.78183138e-03 4.61282409e-03 -5.66345745e-02 -3.36396135e+00 3.01363525e+00 3.71908088e-01 1.38315626e-01 -2.62904982e+00 2.42858498e+00 3.57608446e-01 1.27883801e-01 -1.23643280e+00 1.41468554e+00 3.20173683e-01 1.02511187e-01 1.54869070e-01 1.44553137e-01 1.99009995e-01 3.26416012e-01 1.38295021e-01 1.27878873e-01 1.05697656e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.90000000e+05 3.90000000e+01 4.88000000e+03 -2.61060152e-03 4.85998138e-03 -5.04679230e-02 -3.37030598e+00 3.03137578e+00 3.71924806e-01 1.38328061e-01 -2.63481939e+00 2.42197040e+00 3.57627507e-01 1.27897434e-01 -1.28634485e+00 1.51101847e+00 3.34257176e-01 1.11727860e-01 1.54434373e-01 1.44332013e-01 2.01238179e-01 3.26348396e-01 1.38306531e-01 1.27894845e-01 1.14251976e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
1.95000000e+05 4.00000000e+01 4.88000000e+03 -2.63083833e-03 5.38366450e-03 -3.95077794e-02 -3.37517685e+00 3.03958757e+00 3.71657933e-01 1.38129619e-01 -2.62465711e+00 2.42258118e+00 3.57414367e-01 1.27745030e-01 -1.29563537e+00 1.57390831e+00 3.50834445e-01 1.23084808e-01 1.54235005e-01 1.44418604e-01 2.05459738e-01 3.28357985e-01 1.38108235e-01 1.27747836e-01 1.24620450e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.00000000e+05 4.10000000e+01 4.88000000e+03 -9.43667070e-03 5.19600788e-03 -5.05014574e-02 -2.83285086e+00 3.35218737e+00 3.84868476e-01 1.48123744e-01 -3.19304919e+00 3.15345677e+00 3.86326278e-01 1.49247993e-01 -1.32793332e+00 1.69839799e+00 3.16022182e-01 9.98700193e-02 1.52443304e-01 1.53541052e-01 1.80653997e-01 3.21856653e-01 1.48182441e-01 1.49244408e-01 1.02399951e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.05000000e+05 4.20000000e+01 4.88000000e+03 -9.90432265e-03 5.23616000e-03 -2.61521563e-02 -2.84193060e+00 3.35508488e+00 3.85473185e-01 1.48589576e-01 -3.19880216e+00 3.15009653e+00 3.87116285e-01 1.49859018e-01 -1.37289130e+00 1.88851446e+00 3.50617226e-01 1.22932439e-01 1.53061371e-01 1.54170145e-01 1.89011591e-01 3.26733829e-01 1.48657223e-01 1.49855727e-01 1.23591184e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.10000000e+05 4.30000000e+01 4.88000000e+03 -1.04153516e-02 6.28682280e-03 -1.15083145e-02 -2.83940867e+00 3.35496931e+00 3.81683264e-01 1.45682114e-01 -3.19574526e+00 3.15856237e+00 3.83758643e-01 1.47270696e-01 -1.44512502e+00 2.10309420e+00 3.73728976e-01 1.39673348e-01 1.51408784e-01 1.52774630e-01 1.95845647e-01 3.30764928e-01 1.45760740e-01 1.47280041e-01 1.39777167e-01 1.05700000e+00 9.98078893e-01 9.99308402e-01 8.75000000e-01 0.00000000e+00
2.15000000e+05 4.40000000e+01 4.88000000e+03 -1.04440665e-02 4.51555407e-03 -2.47298035e-02 -2.83928491e+00 3.35699535e+00 3.80666324e-01 1.44906851e-01 -3.35383227e+00 3.15395143e+00 3.83240057e-01 1.46872941e-01 -1.49459155e+00 1.56515678e+00 3.25045472e-01 1.05654559e-01 1.51816347e-01 1.54031788e-01 1.69630159e-01 3.17932246e-01 1.44986235e-01 1.46863235e-01 1.06244472e-01 1.05700000e+00 9.86680328e-01 9.94723361e-01 8.50000000e-01 0.00000000e+00
2.20000000e+05 4.50000000e+01 4.88000000e+03 -9.80760864e-03 5.46205950e-03 -2.20849438e-02 -2.84039429e+00 3.35256170e+00 3.82218377e-01 1.46090888e-01 -3.25418949e+00 3.14827560e+00 3.83649072e-01 1.47186610e-01 -1.46062156e+00 1.36743554e+00 3.00513130e-01 9.03081414e-02 1.52792389e-01 1.53462008e-01 1.57138059e-01 3.11887090e-01 1.46157140e-01 1.47186283e-01 9.07773804e-02 1.28650000e+00 9.80865779e-01 9.92459016e-01 8.00000000e-01 0.00000000e+00
2.25000000e+05 4.60000000e+01 4.88000000e+03 1.14725230e-03 1.90649473e-02 -7.66874636e-02 -2.90555774e+00 2.60758614e+00 4.19180777e-01 1.75712524e-01 -2.56847290e+00 3.20557264e+00 4.21256809e-01 1.77457299e-01 -1.05542099e+00 1.14290214e+00 2.68711135e-01 7.22056739e-02 1.70565355e-01 1.68311222e-01 1.55443607e-01 3.21839484e-01 1.75677834e-01 1.77784407e-01 7.80718447e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.30000000e+05 4.70000000e+01 4.88000000e+03 1.22265673e-03 1.88679449e-02 -8.44544859e-02 -2.91134434e+00 2.61073262e+00 4.18991822e-01 1.75554147e-01 -2.57550885e+00 3.20454509e+00 4.21262900e-01 1.77462431e-01 -1.07049094e+00 1.10635353e+00 2.69686209e-01 7.27306512e-02 1.70567330e-01 1.68106586e-01 1.57234196e-01 3.22358803e-01 1.75519667e-01 1.77782065e-01 7.98483075e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.35000000e+05 4.80000000e+01 4.88000000e+03 1.36436203e-03 1.90138550e-02 -8.61692294e-02 -2.91427655e+00 2.60999843e+00 4.18997530e-01 1.75558931e-01 -2.57128880e+00 3.20640619e+00 4.21330303e-01 1.77519224e-01 -1.09160793e+00 1.09381763e+00 2.68378001e-01 7.20267516e-02 1.70405347e-01 1.68150941e-01 1.56702860e-01 3.21878598e-01 1.75524817e-01 1.77844374e-01 7.94371282e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
2.40000000e+05 4.90000000e+01 4.88000000e+03 1.39049092e-03 1.91315945e-02 -7.87860494e-02 -2.91176261e+00 2.60933502e+00 4.19519334e-01 1.75996471e-01 -2.56808462e+00 3.20620794e+00 4.21653365e-01 1.77791560e-01 -1.04343397e+00 1.15260994e+00 2.69524066e-01 7.26432221e-02 1.70682912e-01 1.68404098e-01 1.55915369e-01 3.22175525e-01 1.75962340e-01 1.78121146e-01 7.88355778e-02 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
